,Unnamed: 0,Mp,alpha,base,dL,mL,murel,name,piE,q,rE,rho,s,t0,tE,thetaE,u0
474,474,8.28044e-07,139.281,20.8881,7.992999999999999,0.5,9.526819999999999,mag.omcassan_5_20_928.det.lc.W149,0.033280800000000006,1.65609e-06,1.0834700000000002,0.00356195,2.93375,532.344168127,5.19301,0.135553,1.26454
475,475,1.28099e-05,316.677,21.861,8.202,0.575,7.34155,mag.omcassan_5_20_1053.det.lc.W149,0.044397000000000006,2.22781e-05,1.70567,0.00173359,0.946627,150.90079598100002,10.3367,0.207958,-0.162166
476,476,5.03601e-06,79.8505,22.8498,9.565,0.2,1.82655,mag.omcassan_5_20_2209.det.lc.W149,0.147545,2.518e-05,2.2993,0.00134295,1.17212,1606.73883319,48.6796,0.240387,-0.00411379
477,477,2.86892e-05,216.611,16.782,8.437000000000001,0.15,8.989889999999999,mag.omcassan_5_21_340.det.lc.W149,0.153872,0.000191261,1.58659,0.0236417,0.881107,318.45519259599996,7.650410000000001,0.188052,0.581298
478,478,6.44817e-05,86.6813,24.296999999999997,8.429,0.5,2.2501700000000002,mag.omcassan_5_21_1339.det.lc.W149,0.056606,0.000128963,1.9436099999999998,0.0007984639999999999,1.13585,1804.61088359,37.0859,0.230586,0.163633
479,479,1.50529e-05,259.53700000000003,25.4772,6.096,0.325,9.82872,mag.omcassan_5_21_1424.det.lc.W149,0.164395,4.6316499999999996e-05,2.65326,0.000250984,1.14199,143.96957807200002,16.1369,0.43524700000000005,0.00204635
480,480,0.00125416,95.7145,21.8732,4.813,0.26,6.10205,mag.omcassan_5_22_43.det.lc.W149,0.200881,0.004823699999999999,2.05761,0.00114152,0.930476,1452.8826642000001,25.8513,0.427511,0.451556
481,481,4.60563e-05,105.667,23.2811,7.12,0.55,13.5021,mag.omcassan_5_22_1066.det.lc.W149,0.0609984,8.373879999999999e-05,1.946,0.00111822,0.720557,117.86458689700001,7.382439999999999,0.273314,0.00626457
482,482,0.000462822,284.899,24.0627,8.634,0.55,3.7026,mag.omcassan_5_23_1638.det.lc.W149,0.0951199,0.000841495,3.68261,0.00100497,0.5519069999999999,1613.81429672,41.8391,0.42652399999999996,1.2384899999999999
483,483,0.000548021,253.02900000000002,25.6901,5.66,0.4,9.42815,mag.omcassan_5_24_1228.det.lc.W149,0.128153,0.00137005,2.3667,0.000662524,1.25025,149.94714550700002,16.1399,0.418145,-0.19453
484,484,0.000140591,298.007,24.7455,10.77,0.11,0.173209,mag.omcassan_5_24_1720.det.lc.W149,0.09087669999999999,0.0012781,0.8781329999999999,0.00570112,1.85765,1706.53524041,221.515,0.08153510000000001,1.01664
485,485,7.38246e-05,92.2334,18.5003,7.392,0.2,2.85607,mag.omcassan_5_32_280.det.lc.W149,0.0277062,0.000369123,0.333791,0.028818700000000003,1.4436200000000001,301.91591620400004,5.78224,0.04515569999999999,-0.524451
486,486,3.39812e-05,340.116,23.3105,6.3660000000000005,0.15,9.7618,mag.omcassan_5_33_151.det.lc.W149,0.154329,0.000226541,1.20074,0.00118312,8.12612,546.927113235,7.05695,0.188617,-1.24945
487,487,4.4263e-05,37.2203,23.176,8.308,0.3,2.01573,mag.omcassan_5_33_762.det.lc.W149,0.029261000000000002,0.00014754299999999998,0.594176,0.0030451999999999996,1.4019700000000002,1787.45164454,12.9535,0.0715185,-0.20155599999999999
488,488,8.94346e-06,301.59,19.3026,4.059,0.29,3.6511099999999996,mag.omcassan_5_33_1053.det.lc.W149,0.19792300000000002,3.0839499999999995e-05,1.89789,0.00185865,0.8527030000000001,1608.13648224,47.6011,0.467575,0.46986000000000006
489,489,4.12164e-06,49.106,23.0665,9.08,0.3,5.63697,mag.omcassan_5_33_3026.det.lc.W149,0.131454,1.3738800000000001e-05,2.91696,0.0008973560000000001,3.1406099999999997,1626.3308394,20.9755,0.321251,2.13061
490,490,0.00177419,158.733,24.4156,6.507000000000001,0.15,2.8589900000000004,mag.omcassan_5_37_989.det.lc.W149,0.102908,0.011827899999999999,0.827888,0.00315484,2.78402,379.212941229,16.3457,0.12722999999999998,1.39001
491,491,0.00040150900000000003,345.48900000000003,25.253,9.372,0.3,6.6668,mag.omcassan_5_37_1054.det.lc.W149,0.0431477,0.00133836,0.989547,0.00328839,4.3392800000000005,1422.61504412,5.78719,0.10558499999999998,-0.872374
492,492,0.00024321099999999999,118.1,21.8568,7.343,0.25,8.233260000000001,mag.omcassan_5_46_1341.det.lc.W149,0.119844,0.000972845,1.7939,0.00139997,0.65637,531.777428985,10.8211,0.2443,-0.6767569999999999
493,493,0.00011402700000000001,314.357,22.5463,5.77,0.56,8.527389999999999,mag.omcassan_5_46_1962.det.lc.W149,0.112471,0.00020361900000000002,2.9609900000000002,0.000560376,1.3163799999999999,350.097129643,22.2969,0.51317,-0.0240616
494,494,0.00023642099999999998,274.575,25.1585,9.363,0.22,0.926067,mag.omcassan_5_47_1027.det.lc.W149,0.06619889999999999,0.00107464,1.11199,0.0009026139999999999,0.7775770000000001,136.169007719,46.9969,0.11876400000000001,0.07202839999999999
495,495,4.68545e-05,331.337,21.1211,6.595,0.15,12.892000000000001,mag.omcassan_5_47_1291.det.lc.W149,0.149233,0.000312363,1.20296,0.00273068,1.36134,1398.1415695,5.15725,0.18240499999999998,-0.29399899999999995
496,496,1.4679600000000001e-05,102.90899999999999,22.8712,7.106,0.2,5.72455,mag.omcassan_5_48_253.det.lc.W149,0.0931182,7.33981e-05,1.07812,0.00247937,1.2820799999999999,1431.0476625,9.70214,0.151719,-0.22672899999999999
497,497,0.00015034,229.96599999999998,23.9406,7.892,0.25,1.98423,mag.omcassan_5_49_1336.det.lc.W149,0.0694676,0.00060136,1.11716,0.00235734,0.8961459999999999,1620.96176326,26.1184,0.141556,0.421789
498,498,0.00471897,287.993,22.6071,7.1160000000000005,0.784,14.1174,mag.omcassan_5_49_1900.det.lc.W149,0.06883710000000001,0.00601909,3.14721,0.00146759,1.0882100000000001,1571.60651743,11.5,0.442272,0.029546499999999996
499,499,6.93149e-05,19.1428,21.3316,2.013,0.081,0.281344,mag.omcassan_5_5_1478.det.lc.W149,0.7569779999999999,0.0008557389999999999,1.0063,0.000757447,1.35948,68.8461587951,81.7444,0.49990100000000004,-0.10503399999999999
500,500,0.000364919,73.6412,22.3573,5.796,0.45399999999999996,6.86395,mag.omcassan_5_5_2200.det.lc.W149,0.114501,0.000803786,2.4563200000000003,0.000727947,0.496867,169.694419429,22.5835,0.423796,0.006148699999999999
501,501,0.00255231,15.2441,22.7608,8.232999999999999,0.25,5.90747,mag.omcassan_5_57_582.det.lc.W149,0.10329300000000001,0.0102093,1.74954,0.00105393,2.82439,1562.15639234,13.2805,0.21250300000000003,-2.12563
502,502,2.13591e-05,113.863,20.4387,7.069,0.948,12.3072,mag.omcassan_5_57_1554.det.lc.W149,0.060919100000000004,2.25307e-05,3.3256300000000003,0.000959978,1.29481,477.321710587,13.9917,0.47045299999999995,0.539971
503,503,1.0706300000000001e-05,109.74799999999999,23.3234,2.144,0.099,6.315869999999999,mag.omcassan_5_58_713.det.lc.W149,0.632839,0.000108144,1.0943200000000002,0.00038280800000000005,0.9016040000000001,1637.33987153,25.6223,0.510411,0.250054
504,504,0.00268241,298.62,20.3096,6.52,0.25,8.39691,mag.omcassan_5_58_865.det.lc.W149,0.119631,0.010729700000000002,1.60551,0.00201473,1.59324,509.419956207,10.7125,0.24624400000000002,-0.428357
505,505,2.16717e-05,240.96099999999998,20.914,7.07,0.35,17.3978,mag.omcassan_5_58_1927.det.lc.W149,0.12023900000000001,6.1919e-05,2.42385,0.00117038,1.5308700000000002,322.88909822700003,7.20138,0.342835,0.00849974
506,506,0.0023057,272.307,22.7387,4.125,0.14,1.58865,mag.omcassan_5_58_1985.det.lc.W149,0.311786,0.0164693,1.4909,0.000732743,0.9575819999999999,1403.03082526,85.3382,0.36143000000000003,0.458707
507,507,0.000182742,257.881,20.0808,6.412000000000001,0.41700000000000004,4.04537,mag.omcassan_5_59_237.det.lc.W149,0.09520239999999999,0.00043823099999999997,2.07449,0.00189416,1.53738,1596.07987225,29.1183,0.323533,0.30044899999999997
508,508,0.00537533,354.35400000000004,23.8081,10.635,0.25,4.852469999999999,mag.omcassan_5_59_#364.det.lc.W149,0.07299030000000001,0.0215013,1.61483,0.00124976,49.3073,1391.62056506,11.4034,0.151841,-0.835881
509,509,0.00030533400000000004,7.399839999999999,21.0373,4.497,0.13,2.4051099999999996,mag.omcassan_5_6_2139.det.lc.W149,0.208252,0.00234872,0.994075,0.00224415,1.02378,1622.85025477,33.9894,0.22105300000000003,0.0463693
510,510,0.00108518,341.46,24.6719,7.48,0.5760000000000001,4.8319,mag.omcassan_5_6_2440.det.lc.W149,0.0766396,0.00188399,2.69488,0.00034775699999999997,1.7401200000000001,523.617307842,27.3413,0.36027800000000004,-0.0117529
511,511,0.00108909,173.548,20.1365,3.957,0.095,7.25167,mag.omcassan_5_61_623.det.lc.W149,0.43862399999999996,0.011464100000000001,1.35855,0.00367642,10.7613,1581.32907987,17.5143,0.343329,-2.57334
512,512,2.4001799999999998e-05,286.952,21.9979,7.396,0.26,4.8086400000000005,mag.omcassan_5_61_760.det.lc.W149,0.11679300000000001,9.231459999999999e-05,1.8296700000000001,0.00244798,0.781446,353.988167346,19.0262,0.247387,-0.0814835
513,513,1.80227e-05,263.76599999999996,24.8234,8.275,0.25,7.10538,mag.omcassan_5_61_2193.det.lc.W149,0.15570499999999998,7.20909e-05,2.62413,0.000887643,0.66701,1814.61391032,16.0033,0.317116,0.00284636
514,514,0.00132323,108.321,25.1824,8.673,0.44299999999999995,1.44187,mag.omcassan_5_62_204.det.lc.W149,0.058677599999999996,0.00298698,1.84198,0.00162566,1.10439,117.99298077799999,52.4157,0.212381,0.15012
515,515,0.00182942,166.582,25.9066,6.638999999999999,0.858,6.71247,mag.omcassan_5_63_1826.det.lc.W149,0.011763899999999999,0.00213219,0.547029,0.00304892,2.5876200000000003,1638.74375045,4.4831199999999995,0.0823964,0.7994180000000001
516,516,7.28574e-05,275.202,18.5418,6.454,0.6,2.4629,mag.omcassan_5_70_177.det.lc.W149,0.018571599999999997,0.00012142899999999999,0.585906,0.0109352,0.39460100000000004,1610.29166043,13.4629,0.0907818,1.17859
517,517,2.29571e-05,242.66,24.9022,7.733,0.25,3.6886,mag.omcassan_5_70_724.det.lc.W149,0.146221,9.18284e-05,2.30293,0.00029999,1.0579399999999999,1614.43045557,29.2237,0.29780500000000004,0.0555954
518,518,0.000358975,45.9548,24.4042,6.905,0.45399999999999996,6.98035,mag.omcassan_5_70_1135.det.lc.W149,0.11769400000000001,0.0007906930000000001,3.00788,0.00025965200000000003,4.365069999999999,1404.41134214,22.516,0.435609,-0.00252306
519,519,8.81825e-06,196.25099999999998,20.025,8.454,0.133,7.38515,mag.omcassan_5_70_2757.det.lc.W149,0.102283,6.63026e-05,0.936897,0.004949800000000001,1.51559,1428.19689453,5.48689,0.110823,0.210887
520,520,2.80626e-06,43.2835,24.3414,7.117999999999999,0.9179999999999999,13.3103,mag.omcassan_5_72_760.det.lc.W149,0.0455339,3.05692e-06,2.42371,0.00043353,3.82853,1584.75778878,9.34223,0.340505,-1.7094200000000002
521,521,0.00748845,53.7751,21.939,6.081,0.15,11.1294,mag.omcassan_5_73_#1293.det.lc.W149,0.227186,0.049923,1.77235,0.00122714,46.7442,327.503580451,9.586310000000001,0.291457,-1.60102
522,522,0.00021395599999999998,25.3831,23.6476,6.971,0.25,20.1811,mag.omcassan_5_75_537.det.lc.W149,0.12950699999999998,0.0008558260000000001,1.84012,0.00122995,2.19124,1612.96415806,4.77154,0.263967,1.17682
523,523,1.4310999999999999e-05,106.291,23.4193,5.417000000000001,0.45,9.925889999999999,mag.omcassan_5_76_599.det.lc.W149,0.129217,3.18021e-05,2.56595,0.000885484,2.09366,493.987201899,17.4588,0.473685,-1.60396
524,524,0.00167183,103.934,19.6567,7.965,0.251,4.09596,mag.omcassan_5_8_855.det.lc.W149,0.15718800000000002,0.00666069,2.57695,0.00422759,0.915316,137.039273679,28.4971,0.323534,0.527837
525,525,0.0031408,56.6125,20.7533,7.415,0.25,7.9086300000000005,mag.omcassan_5_85_1797.det.lc.W149,0.0877296,0.0125632,1.34142,0.00251412,0.440091,1440.97077906,8.36726,0.18090599999999998,0.242787
526,526,0.000195995,232.61599999999999,23.8156,5.996,0.26,8.16243,mag.omcassan_5_86_232.det.lc.W149,0.140604,0.000753828,1.78692,0.000639086,2.89783,1815.01250267,13.5073,0.298019,1.91179
527,527,1.18783e-05,26.6989,20.5729,8.203,0.45,3.2316,mag.omcassan_5_86_#510.det.lc.W149,0.0621755,2.63962e-05,1.86965,0.00301123,0.024881,946.566804349,26.4465,0.22792300000000001,2.46033
528,528,0.00010855799999999999,275.32599999999996,23.5251,7.715,1.067,5.02032,mag.omcassan_5_87_202.det.lc.W149,0.056892399999999996,0.000101742,3.81543,0.000601137,0.798983,334.292379767,36.1473,0.494547,0.42021800000000004
529,529,8.2582e-06,164.551,23.182,7.9239999999999995,0.2,9.952689999999999,mag.omcassan_5_88_579.det.lc.W149,0.09463619999999999,4.1291e-05,1.2217799999999999,0.00206663,2.09176,1581.3232094,5.65228,0.15418800000000002,-0.44825699999999996
530,530,0.000298821,126.48899999999999,21.0264,4.981,0.099,3.27101,mag.omcassan_5_89_681.det.lc.W149,0.28263499999999997,0.00301839,1.13876,0.00321776,0.600708,537.635310888,24.9683,0.22862,-0.200024
531,531,0.00027568,332.09,19.6253,7.882000000000001,0.948,4.80406,mag.omcassan_5_9_2042.det.lc.W149,0.0633995,0.000290801,3.8601199999999998,0.0033080999999999996,1.04894,1460.58986127,37.6791,0.48973900000000004,-0.12061199999999998
532,532,0.00167417,22.8482,25.2719,5.561,0.8,18.0206,mag.omcassan_5_9_2216.det.lc.W149,0.106669,0.00209272,3.8737699999999995,0.000254278,0.699659,1452.04702199,14.2579,0.696595,-0.0507286
533,533,5.58725e-05,325.116,20.2744,3.873,0.155,2.6074599999999997,mag.omcassan_5_96_1833.det.lc.W149,0.2964,0.000360468,1.44997,0.0015032000000000001,0.367349,219.26552452099997,57.1217,0.37437800000000004,1.35742
534,534,3.56404e-05,249.467,20.9694,5.852,0.47,4.46565,mag.omcassan_5_98_105.det.lc.W149,0.105268,7.58306e-05,2.35872,0.00110551,0.76947,128.061346337,33.6596,0.403062,-0.0546427
535,535,0.0204955,32.0504,24.8725,7.867000000000001,0.2,10.2914,mag.omcassan_5_98_249.det.lc.W149,0.129778,0.102478,1.83381,0.000490786,1.3070899999999999,343.495226651,8.31202,0.233102,-0.0988426
536,536,4.5151499999999996e-05,51.7709,21.1761,12.099,0.13,1.01489,mag.omcassan_5_98_569.det.lc.W149,0.0845376,0.000347319,1.08352,0.00525122,2.32868,1823.12392294,32.4349,0.0895548,-0.7203970000000001
537,537,2.27375e-06,352.87800000000004,22.3284,8.517000000000001,0.409,0.72016,mag.omcassan_5_99_680.det.lc.W149,0.08418510000000001,5.55928e-06,2.3888700000000003,0.00139956,1.06569,153.472297713,139.488,0.280482,-0.00395787
538,538,7.01289e-05,208.27900000000002,21.3375,7.968999999999999,0.6779999999999999,2.05345,mag.omcassan_6_100_21.det.lc.W149,0.0411556,0.000103435,1.8115599999999998,0.00195264,0.808475,307.780746818,40.1308,0.22732600000000003,-0.358682
539,539,7.85662e-06,268.10400000000004,23.9164,9.009,0.15,3.78723,mag.omcassan_6_102_673.det.lc.W149,0.0773945,5.23775e-05,0.8520110000000001,0.00380295,1.0224799999999998,494.564334154,9.1531,0.09457330000000001,0.034363
540,540,0.000414763,114.633,20.3496,11.655999999999999,0.095,2.1294,mag.omcassan_6_102_1232.det.lc.W149,0.110134,0.00436593,0.997775,0.034082,0.628898,134.983414114,14.6648,0.0856018,1.41161
541,541,0.011210799999999998,245.429,24.2199,7.499,0.3,6.82123,mag.omcassan_6_11_291.det.lc.W149,0.11632200000000001,0.0373693,2.21138,0.00164465,0.737375,125.041959845,15.6113,0.294889,0.510882
542,542,0.00579316,80.3432,25.3011,4.435,0.081,4.06195,mag.omcassan_6_11_1037.det.lc.W149,0.446888,0.0715205,1.40127,0.00139543,1.61643,1763.47488284,27.732,0.315958,0.11319000000000001
543,543,0.000114596,123.193,24.9063,6.426,0.095,3.9489,mag.omcassan_6_110_924.det.lc.W149,0.20835900000000002,0.00120627,1.03739,0.000744865,1.36773,1607.14976549,14.8562,0.161437,0.47695
544,544,9.5706e-07,235.43200000000002,21.3052,1.806,0.17,1.44607,mag.omcassan_6_111_924.det.lc.W149,0.5896819999999999,5.6297699999999995e-06,1.47479,0.000606991,1.5089700000000001,1588.27395558,420.968,0.816608,-0.452784
545,545,0.000628929,165.50400000000002,18.5732,2.878,0.22,2.8208900000000003,mag.omcassan_6_18_255.det.lc.W149,0.333474,0.00285877,1.72488,0.00180481,1.98315,566.5713545680001,70.9802,0.599334,0.952177
546,546,8.92096e-06,12.6743,22.5225,9.267999999999999,0.12,1.5101799999999999,mag.omcassan_6_18_924.det.lc.W149,0.0772676,7.43413e-05,0.70007,0.00336135,1.2903799999999999,1445.52362144,18.4219,0.0755362,0.15679300000000002
547,547,3.27209e-05,283.74,22.4737,2.003,0.19,0.24786799999999998,mag.omcassan_6_21_244.det.lc.W149,0.41916099999999995,0.000172215,1.29967,0.000574938,1.0175299999999998,519.787610471,730.298,0.648864,-0.20921700000000001
548,548,0.00775107,248.322,21.6175,5.582999999999999,0.11,5.050680000000001,mag.omcassan_6_21_#1422.det.lc.W149,0.205812,0.07046430000000001,1.10217,0.00224422,35.3754,485.678641945,14.1027,0.197415,-1.59449
549,549,0.00021788599999999998,24.09,20.3604,4.524,0.095,2.3945,mag.omcassan_6_22_1330.det.lc.W149,0.277434,0.00229354,0.97352,0.00491933,0.34805,170.10385416399998,34.9589,0.21519000000000002,-2.4632
550,550,2.29655e-06,75.6844,21.3829,8.581,0.2,6.596489999999999,mag.omcassan_6_23_399.det.lc.W149,0.0338861,1.14827e-05,0.473739,0.017258799999999998,2.68106,1440.41116834,3.05786,0.05520800000000001,1.54839
551,551,1.84883e-05,260.06,23.7841,6.93,0.15,7.01313,mag.omcassan_6_32_649.det.lc.W149,0.17083099999999998,0.000123255,1.44674,0.0007936810000000001,1.2336200000000002,1809.12119508,10.9716,0.208765,-0.435237
552,552,0.00015545200000000002,356.12,22.4423,4.447,0.32,6.07722,mag.omcassan_6_34_848.det.lc.W149,0.20531799999999997,0.000485786,2.38122,0.0006127999999999999,1.42743,1811.78207159,33.3008,0.535468,0.07634780000000001
553,553,2.2056e-05,238.1,24.7438,8.702,0.3,5.45512,mag.omcassan_6_37_267.det.lc.W149,0.0991788,7.35198e-05,2.10929,0.00183575,0.961332,296.654035896,16.2347,0.242391,0.0596437
554,554,1.92605e-06,139.746,24.7589,5.553999999999999,0.5920000000000001,3.33452,mag.omcassan_6_37_295.det.lc.W149,0.142862,3.25347e-06,3.8264099999999996,0.000765792,3.08981,1684.88605678,72.7535,0.6889460000000001,-2.62411
555,555,1.6098e-05,358.486,22.4273,6.178,0.43,10.212,mag.omcassan_6_37_836.det.lc.W149,0.106445,3.74372e-05,2.3035799999999997,0.00240124,0.9586979999999999,346.929177046,13.4194,0.372868,0.10725699999999999
556,556,8.0127e-05,207.442,20.8115,6.815,0.12,1.23486,mag.omcassan_6_44_48.det.lc.W149,0.0590177,0.000667725,0.39342699999999997,0.00794282,1.00327,1614.60824668,17.0503,0.057729499999999996,0.049547900000000006
557,557,2.61851e-05,21.3897,19.753,8.398,0.55,6.806780000000001,mag.omcassan_6_44_1200.det.lc.W149,0.0319293,4.7609300000000005e-05,1.20141,0.00407183,1.1596600000000001,355.103165656,7.681939999999999,0.143059,0.0362513
558,558,0.0024059000000000003,253.61599999999999,24.9571,6.103,0.41,4.64711,mag.omcassan_6_46_1441.det.lc.W149,0.165684,0.00586806,3.3969699999999996,0.00021124799999999998,1.34771,353.47863525199995,45.8472,0.556607,0.00147915
559,559,0.000236703,4.3913400000000005,23.9246,6.54,0.21,7.14133,mag.omcassan_6_47_678.det.lc.W149,0.100595,0.00112716,1.1267,0.00120026,0.775857,306.302708387,8.79487,0.172278,-0.39853
560,560,0.00178746,47.9169,23.5765,8.21,0.35,5.85548,mag.omcassan_6_48_#138.det.lc.W149,0.00909247,0.00510702,0.213919,0.010500299999999999,212.75400000000002,1595.5847168,1.62524,0.026055900000000003,0.826641
561,561,9.377010000000001e-06,52.8291,22.0485,8.163,0.35,1.55351,mag.omcassan_6_48_229.det.lc.W149,0.10129500000000001,2.6791500000000003e-05,2.35756,0.00186318,0.9809690000000001,361.943511218,72.1109,0.28881100000000004,-0.12084600000000001
562,562,3.06161e-06,57.1237,24.1973,3.392,0.23,6.236680000000001,mag.omcassan_6_5_1078.det.lc.W149,0.306752,1.3311400000000001e-05,1.9494900000000002,0.000280942,1.17744,1814.83602941,35.5244,0.574731,-0.318215
563,563,0.00075324,244.745,22.995,6.912000000000001,0.4,7.49265,mag.omcassan_6_57_1394.det.lc.W149,0.0966911,0.0018831,2.18178,0.0006608969999999999,1.2727700000000002,1413.38044882,15.3757,0.315651,0.598043
564,564,4.001780000000001e-06,257.808,19.9227,7.52,0.15,4.07418,mag.omcassan_6_57_2394.det.lc.W149,0.167043,2.66785e-05,1.53495,0.00249595,1.35948,1803.60116422,18.3789,0.20411600000000002,0.0213625
565,565,0.000460115,309.76099999999997,20.4917,6.888999999999999,0.25,16.2592,mag.omcassan_6_59_115.det.lc.W149,0.15575,0.00184046,2.18911,0.00165749,0.526944,1647.37883985,7.0879199999999996,0.317769,-0.349038
566,566,2.01537e-05,128.673,22.3645,7.2620000000000005,0.4,0.9178270000000001,mag.omcassan_6_6_691.det.lc.W149,0.0232382,5.0384300000000005e-05,0.549901,0.00404044,1.2820799999999999,492.787920535,30.1401,0.07572310000000002,0.00554752
567,567,0.023530900000000004,314.369,25.5426,9.471,0.15,1.5735,mag.omcassan_6_63_1573.det.lc.W149,0.138188,0.156872,1.85007,0.00183155,3.81469,112.889617905,44.5509,0.19534100000000001,2.7214400000000003
568,568,0.00985193,273.108,20.7067,9.767000000000001,0.15,2.26431,mag.omcassan_6_70_142.det.lc.W149,0.057965199999999995,0.0656796,0.73721,0.00559121,2.42972,1598.2677572999999,12.2006,0.0754797,1.7457099999999999
569,569,3.98234e-05,289.793,21.9153,8.853,0.5760000000000001,1.7154099999999999,mag.omcassan_6_70_1230.det.lc.W149,0.038843300000000004,6.91378e-05,1.61363,0.00172599,0.64205,1399.33734655,38.4273,0.18226900000000001,0.8885780000000001
570,570,1.94494e-05,348.834,23.6764,6.428,0.33,5.04748,mag.omcassan_6_72_1342.det.lc.W149,0.170625,5.89376e-05,2.9485200000000003,0.00043728,0.542647,505.81147939,33.1075,0.45869899999999997,0.00149846
571,571,0.000122149,272.738,21.8024,8.772,0.55,6.92483,mag.omcassan_6_8_713.det.lc.W149,0.0392346,0.00022208900000000002,1.54231,0.00250961,1.27975,1408.18784595,9.268410000000001,0.175822,-0.19128299999999998
572,572,3.85277e-05,91.2327,21.1618,10.727,0.2,0.45183900000000005,mag.omcassan_6_84_680.det.lc.W149,0.0788788,0.000192639,1.37879,0.00358886,1.45203,1857.81188071,98.4918,0.12853399999999998,-0.300631
573,573,0.000314978,249.553,19.2637,9.135,0.49,2.77944,mag.omcassan_6_85_923.det.lc.W149,0.029039799999999998,0.000642813,1.05955,0.00670369,1.09336,138.49956594399998,15.2604,0.11598800000000001,-0.208682
574,574,1.6631700000000002e-05,257.285,24.3176,7.794,0.25,7.7534600000000005,mag.omcassan_6_86_804.det.lc.W149,0.114473,6.65269e-05,1.81709,0.0007316530000000001,0.890489,1405.80863178,10.9265,0.23313899999999999,0.040884
575,575,0.00037700300000000005,201.02900000000002,24.3779,2.628,0.09,5.626869999999999,mag.omcassan_6_86_1174.det.lc.W149,0.543791,0.00418892,1.05211,0.000400908,0.8260770000000001,1422.84758627,25.4827,0.400345,0.0142161
576,576,0.000591638,315.961,25.5273,9.333,0.09,1.43943,mag.omcassan_6_87_94.det.lc.W149,0.198143,0.00657375,1.36469,0.000857673,1.1404100000000001,139.127690345,37.1518,0.146222,0.20997
577,577,0.000165427,243.73,23.3658,8.103,0.271,3.19139,mag.omcassan_6_88_950.det.lc.W149,0.113818,0.0006104330000000001,2.03721,0.00155516,0.81399,1576.9224,27.9558,0.25141399999999997,-0.340622
578,578,0.00468188,209.65200000000002,21.5836,10.89,0.69,0.301263,mag.omcassan_6_97_796.det.lc.W149,0.025963599999999996,0.00678534,1.60001,0.00299998,0.46541499999999997,1892.84499764,189.623,0.146925,-0.287493
579,579,2.67084e-06,157.062,24.1283,7.565,0.5760000000000001,3.91351,mag.omcassan_6_97_1117.det.lc.W149,0.08368930000000001,4.636880000000001e-06,2.9706200000000003,0.000385784,0.943091,1455.5341959,37.2441,0.39268000000000003,-0.0034318000000000005
580,580,5.131410000000001e-07,236.139,21.6186,9.711,0.3,6.52703,mag.omcassan_6_98_545.det.lc.W149,0.110499,1.71047e-06,2.62235,0.00143067,0.724404,1650.22721171,14.9931,0.270039,-0.397913
581,581,7.25556e-06,284.44599999999997,21.302,8.054,0.2,2.9548099999999997,mag.omcassan_6_98_680.det.lc.W149,0.11558299999999999,3.62778e-05,1.51668,0.0027914000000000003,1.2324700000000002,1790.26563227,23.3683,0.188314,0.05266180000000001
582,582,2.84196e-05,214.695,18.2613,7.732,0.6779999999999999,6.8126,mag.omcassan_7_10_379.det.lc.W149,0.0407446,4.1916800000000005e-05,1.7400200000000001,0.0214177,1.38353,483.51654499800003,12.0325,0.225041,0.546495
583,583,1.48772e-05,228.502,24.3103,8.155,0.3,0.500605,mag.omcassan_7_100_26.det.lc.W149,0.14748599999999998,4.9590600000000006e-05,2.93942,0.000595033,1.1526299999999998,1803.9082253,231.13099999999997,0.360444,0.177957
584,584,0.000158689,26.6669,22.6929,10.952,0.37,1.0169700000000002,mag.omcassan_7_101_1051.det.lc.W149,0.0493767,0.000428889,1.6306,0.00313079,0.736877,1457.3079139000001,52.2563,0.148886,0.104149
585,585,2.3811799999999998e-05,220.08599999999998,23.8784,8.335,0.15,1.78414,mag.omcassan_7_102_108.det.lc.W149,0.16944,0.000158745,1.72595,0.00239047,0.974907,176.59528166099997,40.0455,0.20707199999999998,-0.10458800000000001
586,586,0.00045422400000000003,301.809,24.9144,7.235,0.2,13.9673,mag.omcassan_7_109_185.det.lc.W149,0.183031,0.00227112,2.16233,0.00032613900000000003,1.8619,302.758207619,7.799910000000001,0.298871,0.00324941
587,587,6.851139999999999e-06,318.335,20.5429,8.975,0.41700000000000004,1.88714,mag.omcassan_7_109_461.det.lc.W149,0.05731749999999999,1.64296e-05,1.74747,0.00239207,0.902867,121.36522393700001,38.1984,0.194704,-0.3137
588,588,4.56612e-06,128.37,25.4012,11.72,0.37,0.663515,mag.omcassan_7_11_376.det.lc.W149,0.0751005,1.2340899999999999e-05,2.65291,0.00167587,10.9615,310.60416922,124.429,0.226357,2.81619
589,589,7.719319999999999e-05,149.554,25.7536,10.88,0.14,1.00619,mag.omcassan_7_11_1005.det.lc.W149,0.128909,0.00055138,1.60038,0.00253214,0.9168280000000001,1637.41966188,53.6105,0.147094,0.0644985
590,590,6.49813e-06,25.4829,24.8164,6.393,0.4,2.5794099999999998,mag.omcassan_7_11_1405.det.lc.W149,0.10734,1.62453e-05,2.23602,0.00117902,0.7384609999999999,1573.85466456,51.291000000000004,0.349761,-0.00214255
591,591,2.6123800000000002e-05,202.748,22.8885,8.081,0.4,3.70696,mag.omcassan_7_112_939.det.lc.W149,0.0616893,6.53096e-05,1.62446,0.00124661,3.70716,218.844588473,20.0455,0.201022,1.1070799999999998
