,level_0,Mp,Unnamed: 0,alpha,base,dL,fs0,fs1,index,mL,murel,name,piE,q,rE,rho,s,t0,tE,thetaE,u0,type,c_j2,chi_2,a0,a2,a4,a6,a8,a10,c_j2_minus_one,log_c_j2_minus_one
60,60,0.0919373,60,219.78099999999998,25.3504,9.127,0.21284099999999997,0.21284099999999997,60.0,0.45399999999999996,3.5166199999999996,mag.ombin_0_12_297.det.lc.W149,0.0494785,0.202505,2.00832,0.00179544,10.3627,1827.22066641,23.0397,0.220041,0.9601290000000001,1.0,1.0680659758640483,206.43873673171026,1.0,-0.13573584072925102,0.08936679726349157,-0.04830003291840899,0.016029070639834716,0.00758741689524558,0.06806597586404828,-1.167069924607669
61,61,0.664892,61,178.84799999999998,24.322,8.677,0.356246,0.356246,61.0,1.021,5.6214,mag.ombin_0_12_386.det.lc.W149,0.0159992,0.651216,1.90652,0.00248992,0.63308,470.273772329,14.2415,0.219721,0.771474,1.0,1.0013788142118345,6.225445251275935,1.0,0.011979778069075808,-0.0024132416112464007,0.0016713739193942468,-0.00026893832044834107,-0.0006482663336145985,0.0013788142118345004,-2.860494248842932
62,62,0.00611317,62,299.851,23.5003,8.586,0.542525,0.542525,62.0,0.15,6.137230000000001,mag.ombin_0_12_401.det.lc.W149,0.108297,0.0407544,1.18248,0.00715941,3.09769,178.286064416,8.236360000000001,0.137722,-2.30297,1.0,1.0009531910247516,1.8627691144829,1.0,-0.0008454337386502999,-0.005900762664956841,0.0074796876513814016,0.0017360580272918983,-0.00787095162101153,0.000953191024751554,-3.0208200556239713
63,63,0.0362996,63,209.623,19.5664,7.809,0.9921030000000001,0.9921030000000001,63.0,0.575,4.17355,mag.ombin_0_12_424.det.lc.W149,0.043099900000000003,0.0631297,1.67598,0.027722800000000002,30.2246,323.904418498,18.8132,0.21462199999999998,1.8874799999999998,1.0,1.2503630235801977,1.728036044930687,1.0,-0.23586495971648339,0.03158684438108944,0.09653144733751437,-0.13292268575042002,0.10126327431961195,0.2503630235801977,-0.6014298122063502
64,64,0.011055200000000001,64,63.9817,25.9103,9.885,0.336111,0.336111,64.0,0.5,3.19837,mag.ombin_0_12_498.det.lc.W149,0.0761293,0.022110499999999998,3.13286,0.00152586,1.8796400000000002,1446.89467371,35.6018,0.316931,-0.218119,1.0,1.028300326460764,44.570578384081315,1.0,-0.03496869131680315,-0.04212133415255574,0.019466429351636658,0.006352119889675069,-0.0029452960465023094,0.02830032646076397,-1.5482085546067843
65,65,0.176478,65,45.141000000000005,20.5272,6.856,0.893767,0.893767,65.0,0.2,7.502730000000001,mag.ombin_0_13_7.det.lc.W149,0.0928771,0.882392,1.9528299999999998,0.00160231,41.1743,340.49194648900004,13.9235,0.284835,-0.668538,1.0,1.0000284361976317,2.0832862684758764,1.0,-3.071752817359852e-05,5.127644053330617e-05,0.00018259032961625733,-0.0004909022122993236,0.00040407689039537203,2.8436197631709348e-05,-4.546128476084588
66,66,0.0903147,66,345.403,24.162,5.5089999999999995,0.125919,0.125919,66.0,0.3,13.8391,mag.ombin_0_13_14.det.lc.W149,0.160563,0.30104899999999996,2.8124,0.000265684,0.9367270000000001,1608.00074279,13.4121,0.5105109999999999,0.8163199999999999,1.0,1.0002746900822945,1.7376130521422541,1.0,-0.009846145730412429,0.00600341662514716,-0.002242881761601397,0.0015259217247191312,-3.0945874194733044e-05,0.0002746900822945264,-3.5611570205303495
67,67,0.010444499999999999,67,120.117,21.7187,5.915,0.26927,0.26927,67.0,0.11,6.72273,mag.ombin_0_13_20.det.lc.W149,0.224877,0.0949502,1.30506,0.00154567,0.395095,1597.66645432,11.9312,0.22063600000000003,0.616197,1.0,1.001746496332744,1.8360011835238887,1.0,-0.024406056771440705,0.004295548754846415,0.005649305294609645,-0.007247048900486979,0.00477344364067733,0.0017464963327440408,-2.7578323219477197
68,68,0.030019999999999998,68,199.80599999999998,23.6243,8.333,0.0856477,0.0856477,68.0,0.31,1.41757,mag.ombin_0_13_25.det.lc.W149,0.11068199999999999,0.0968387,2.55462,0.000510473,19.3514,407.736045867,79.2843,0.30656700000000003,0.750251,1.0,1.000068751957963,1.7579918623934196,1.0,0.0005322924372699012,-0.0004942735126819977,-0.0003769294064886301,-0.00025225993191908483,0.0001060175242241985,6.875195796296474e-05,-4.162714929200928
69,69,0.0266599,69,351.091,21.8828,9.215,0.043441900000000006,0.043441900000000006,69.0,0.2,3.08016,mag.ombin_0_13_60.det.lc.W149,0.056132600000000005,0.1333,0.955058,0.00282919,49.6812,607.2107622030001,12.3275,0.10364200000000001,-0.115747,1.0,1.0000319039657848,1.7951250748278134,1.0,-0.0008085089061287372,-0.0019290421038129306,0.0009955520032509618,-6.811754505734899e-05,-0.0001283342126460902,3.190396578478527e-05,-4.496155329124673
70,70,0.0799647,70,125.344,20.3762,7.686,0.601467,0.601467,70.0,0.5760000000000001,6.58295,mag.ombin_0_13_77.det.lc.W149,0.031798,0.138828,1.3059399999999999,0.00280531,0.316499,1581.78182423,9.431189999999999,0.16991199999999998,2.43058,1.0,1.000060307479189,1.7942423632354372,1.0,0.0011376571417852502,-0.0012487307284121812,-0.000549133030132477,-8.7470281532914e-05,0.0002547172603041238,6.0307479188947966e-05,-4.219628824359588
71,71,0.114523,71,161.885,20.885,6.656000000000001,0.375671,0.375671,71.0,0.784,14.4279,mag.ombin_0_13_103.det.lc.W149,0.0690784,0.146076,3.36534,0.0007911460000000001,0.425183,1428.17089677,12.8142,0.50561,1.3716700000000002,1.0,1.0002920162727569,1.916704735881431,1.0,-0.014010451604724413,0.005368323866082308,-0.00016114182239524937,-0.0013086300241067837,0.000591561502827326,0.0002920162727568787,-3.534592946594036
72,72,0.0825337,72,83.935,21.6988,7.02,0.207092,0.207092,72.0,0.35,6.773,mag.ombin_0_13_148.det.lc.W149,0.09926010000000002,0.23581100000000002,2.45514,0.00091532,3.29926,112.62514013799999,18.8552,0.349735,1.83302,1.0,1.0002496146867432,1.775395931456124,1.0,0.008154389860942307,0.0022123117507666817,0.00016623990201971675,-0.00022367815606318171,0.00015629020803007755,0.00024961468674322695,-3.6027298653682487
73,73,0.0180019,73,273.779,25.0107,7.379,0.00388742,0.00388742,73.0,0.15,3.6622199999999996,mag.ombin_0_13_189.det.lc.W149,0.152219,0.12001300000000001,1.53718,0.000491248,1.2867899999999999,318.900628835,20.8285,0.20831799999999998,0.154889,1.0,1.0000160628644803,2.04353375790631,1.0,-0.0014943567441200974,0.00047768746937268343,-0.00012837238776237166,-0.0004187823141301282,0.0005115694727632703,1.606286448030403e-05,-4.794177004694971
74,74,0.133073,74,228.34099999999998,17.0271,8.042,0.937825,0.937825,74.0,0.575,1.5445,mag.ombin_0_13_194.det.lc.W149,0.0528495,0.23143200000000003,2.45148,0.00878532,0.0810951,1709.87900734,76.0104,0.304834,2.55788,1.0,1.000004096553798,3.815301301049697,1.0,-0.00012515717313753483,6.322636231250713e-05,3.3320510106722656e-05,-7.967954940746663e-05,4.696604852492503e-05,4.096553797960922e-06,-5.387581337398226
75,75,0.26227399999999995,75,179.922,25.1716,8.121,0.00671075,0.00671075,75.0,0.9690000000000001,3.9611,mag.ombin_0_13_208.det.lc.W149,0.0125183,0.27066399999999996,1.01966,0.000760862,0.9412940000000001,345.21050959800004,11.5846,0.125558,0.0767952,1.0,1.0000630523370242,2.8468980160952087,1.0,-0.0015972038357223745,-0.0009364489116416357,0.0018516004292122117,-0.001412157860545831,-0.00011705438856116409,6.305233702419422e-05,-4.200298811741149
76,76,0.380738,76,217.97400000000002,20.4106,7.621,0.9236190000000001,0.9236190000000001,76.0,0.5760000000000001,8.07049,mag.ombin_0_13_216.det.lc.W149,0.038506900000000004,0.661004,2.2871200000000003,0.00159635,0.11275999999999999,309.742619097,13.5546,0.300107,0.5446439999999999,1.0,1.0250994508000646,1.760149566135079,1.0,-0.055956473845531374,-0.03390622105299777,0.04085327155117019,-0.015634019097020908,-0.0034210852582420943,0.025099450800064593,-1.600335781192701
77,77,0.00908784,77,39.2532,20.5102,1.3219999999999998,0.604337,0.604337,77.0,0.157,7.921,mag.ombin_0_13_250.det.lc.W149,0.6799270000000001,0.0578844,1.21612,0.000518327,3.82387,356.281331331,40.1677,0.919909,-0.296111,1.0,1.0171880907776032,1.6360211539166052,1.0,-0.0343276827057194,-0.009262820198435122,0.004978101120048688,-0.001114483530398953,-5.763819115772071e-05,0.017188090777603193,-1.7647723612885744
78,78,0.0917217,78,191.574,23.0341,7.6610000000000005,0.31911,0.31911,78.0,0.41700000000000004,1.5835700000000001,mag.ombin_0_13_274.det.lc.W149,0.060518899999999994,0.21995599999999998,1.92133,0.000802047,0.286569,68.1840321422,60.5521,0.250793,1.60467,1.0,1.000114912679607,1.7279073922241948,1.0,0.0005857387347798781,-0.0006458345482450095,-0.0016384870787221348,-0.0006452399307966834,0.0013693058571472177,0.00011491267960694884,-3.9396320480783618
79,79,0.014431600000000001,79,229.28799999999998,19.9248,8.829,0.405951,0.405951,79.0,0.15,1.98615,mag.ombin_0_13_288.det.lc.W149,0.040311900000000005,0.09621039999999999,0.476732,0.010073499999999999,0.902817,489.705928266,9.95849,0.0539961,0.174292,1.0,1.084662129412317,63.111969328244456,1.0,-0.018256933362883292,-0.11626558080040852,0.04950457002865897,0.046104371762681985,-0.041476265768269634,0.0846621294123171,-1.0723108123988763
80,80,0.109003,80,201.46200000000002,24.3524,7.362,0.0594529,0.0594529,80.0,0.2,3.4144099999999997,mag.ombin_0_13_369.det.lc.W149,0.024527599999999997,0.545017,0.45452600000000004,0.00214468,6.42164,313.300627917,6.609660000000001,0.0617394,2.59745,1.0,1.000057609643984,1.9633243319855063,1.0,0.0005049776953167357,-7.36794352543323e-05,-5.048100030746865e-05,-0.0002497535485999609,0.00013437889837482697,5.7609643983935754e-05,-4.239504808618117
81,81,0.927164,81,118.116,22.7585,8.511000000000001,0.0625464,0.0625464,81.0,0.934,3.3585199999999995,mag.ombin_0_13_370.det.lc.W149,0.0345534,0.9926809999999999,4.45862,0.000472004,4.72872,1898.3673048,55.2443,0.5238649999999999,-0.5927859999999999,1.0,1.0003793224686104,15.86882645998199,1.0,-0.008484144414368082,-0.0010157014212547044,0.0011364384781071242,-0.0006694828046915048,-0.00010476473706258515,0.000379322468610388,-3.420991431738281
82,82,0.00701316,82,200.399,18.6915,8.497,0.905098,0.905098,82.0,0.25,4.64984,mag.ombin_0_13_379.det.lc.W149,0.047799699999999994,0.0280526,0.8503360000000001,0.0101775,0.563773,293.261028975,7.871989999999999,0.100075,0.235646,1.0,1.2171540866652977,65944.76349440932,1.0,0.2554244691977962,0.0906395863750207,-0.008137789343615646,-0.03864671428617668,-0.034142009597500064,0.21715408666529767,-0.6632319931519121
83,83,0.10432899999999999,83,288.742,23.2902,6.875,0.138019,0.138019,83.0,0.3,3.88341,mag.ombin_0_13_398.det.lc.W149,0.0493344,0.347762,1.1171200000000001,0.00129005,5.77489,483.12675833699996,15.2618,0.162491,1.21728,1.0,1.0132015350913937,1.7260347060274868,1.0,-0.019701470963674934,-0.04165225012327686,0.03696843834728087,0.0040671992070769524,-0.026148215646970185,0.013201535091393657,-1.8793755655397049
84,84,0.12241500000000001,84,140.96200000000002,21.1676,7.642,0.5688300000000001,0.5688300000000001,84.0,0.15,7.83143,mag.ombin_0_13_476.det.lc.W149,0.0875914,0.8160970000000001,1.4854,0.00199064,12.0441,1668.84460151,9.008230000000001,0.194373,-2.65794,1.0,1.0174760163409347,1.8888531363707677,1.0,-0.03606714404585778,-0.03213598044784242,0.0519053336978321,-0.022693111631411505,-0.013666342395063459,0.017476016340934653,-1.7575575578755824
85,85,0.0202198,85,0.822011,23.794,4.092,0.10273399999999999,0.10273399999999999,85.0,0.18,13.9888,mag.ombin_0_13_485.det.lc.W149,0.30266,0.11233199999999999,2.0199599999999998,0.000322974,126.16,1567.63964295,13.1069,0.49363500000000005,-1.9408,1.0,1.0000753463761467,2.088588686813632,1.0,-0.0006697548646287994,0.00010287665859053501,-7.944638886196227e-05,0.00018203509949267475,-0.00016573595262463407,7.534637614670103e-05,-4.122937630639827
86,86,0.022641400000000002,86,67.7045,22.7878,7.305,0.12456199999999999,0.12456199999999999,86.0,0.745,8.77179,mag.ombin_0_13_490.det.lc.W149,0.05413380000000001,0.030391200000000004,2.47282,0.00071501,4.06101,1839.01178777,14.1426,0.33851,2.91296,1.0,1.0001349147737675,4.260876166309799,1.0,-0.0020642842317735617,-0.0022652839209428006,0.0030766959922323475,-0.0011693559691353518,-0.0024507568189425424,0.0001349147737674805,-3.869940490547654
87,87,0.0405593,87,210.93200000000002,21.5616,7.396,0.778103,0.778103,87.0,0.15,9.71255,mag.ombin_0_14_20.det.lc.W149,0.125418,0.270396,1.4399,0.00182059,17.795,110.05008917299999,7.34779,0.194686,-1.97365,1.0,1.018631460819765,1.8372168789117111,1.0,-0.04454237738137339,-0.022753755683319204,0.05221818949956873,-0.03376920993849154,0.00024362393097508334,0.018631460819765078,-1.7297530924418705
88,88,0.23128200000000002,88,177.575,21.7945,8.835,0.342204,0.342204,88.0,0.784,3.35624,mag.ombin_0_14_45.det.lc.W149,0.031209699999999996,0.295002,2.28048,0.00130301,1.60396,1748.10505629,28.372,0.258119,0.7398359999999999,1.0,1.000873592420042,28.44036473689748,1.0,0.008974899360758267,0.0007858661721699827,0.00032656040504416747,0.0002109486986257048,6.038518463275279e-05,0.0008735924200420353,-3.05869114289506
89,89,0.028221800000000002,89,76.9253,21.5139,6.7170000000000005,0.0988979,0.0988979,89.0,0.8,9.119,mag.ombin_0_14_74.det.lc.W149,0.07443530000000001,0.0352772,3.3732300000000004,0.000710276,131.725,458.719595969,20.1705,0.502192,-2.44549,1.0,1.0000076546785197,1.937595525695457,1.0,4.53853523783149e-05,-6.73610671170054e-05,-0.00010632654611084025,0.0001505091461331002,1.6464207473409526e-05,7.654678519708469e-06,-5.116073044031484
90,90,0.269544,90,249.076,25.5417,7.914,0.012374,0.012374,90.0,0.745,5.11508,mag.ombin_0_14_128.det.lc.W149,0.0670837,0.36180500000000004,4.38762,0.00016752099999999998,2.1182,187.233830765,38.9463,0.554412,0.405968,1.0,1.000439370904806,1.8487469413717907,1.0,-0.000913995891953922,-0.00772686830774066,0.001097848038038593,0.0027924633915137834,0.0004161445783844426,0.0004393709048060579,-3.3571687054959467
91,91,0.0295937,91,252.067,23.3665,3.866,0.210463,0.210463,91.0,0.09,5.02745,mag.ombin_0_14_145.det.lc.W149,0.281039,0.32881900000000003,1.0584799999999999,0.000783912,2.2340299999999997,306.900357306,20.0385,0.273792,-0.200182,1.0,1.002007443726346,1.7494814890365225,1.0,-0.005713915005839661,-0.011867870196431277,0.012383908108251464,-0.0021218185960388326,-0.006905690921640184,0.002007443726345981,-2.6973566202360617
92,92,0.131215,92,111.169,25.6485,8.802999999999999,0.0114486,0.0114486,92.0,0.831,5.337000000000001,mag.ombin_0_14_250.det.lc.W149,0.0461172,0.1579,3.18207,0.00021072099999999998,12.4463,42.7948815934,24.2801,0.361476,-1.1257,1.0,1.0000449409656704,2.1046468534040983,1.0,4.592216525691549e-05,0.0001273481235873685,8.340733732325617e-05,-0.00010268277886160802,-0.000680657272464479,4.4940965670425825e-05,-4.347357599900168
93,93,0.0550779,93,321.659,20.8506,7.492999999999999,0.824752,0.824752,93.0,0.15,15.2867,mag.ombin_0_14_259.det.lc.W149,0.156616,0.367186,1.96045,0.00141517,5.701569999999999,284.427272379,6.20846,0.261637,-0.323872,1.0,1.0005808245852708,1.827346450782765,1.0,-0.0042707229257615675,-0.005983517192277002,0.009435199589172761,-0.0030339181109804367,-0.002840834158248066,0.0005808245852707561,-3.2359550090065716
94,94,0.0740563,94,319.923,21.2774,6.382999999999999,0.599254,0.599254,94.0,0.4,3.97488,mag.ombin_0_14_309.det.lc.W149,0.09395239999999999,0.185141,2.31583,0.00108088,0.354837,524.442467093,33.0878,0.36281199999999997,-0.137769,1.0,1.1293439848160614,1.773068960724582,1.0,-0.2145957300053459,0.05083214826613433,0.03200595258700727,-0.05483819922184221,0.04503351494428745,0.12934398481606135,-0.8882537634834687
95,95,0.025565400000000002,95,272.86400000000003,22.7638,5.7989999999999995,0.305182,0.305182,95.0,0.22,5.95594,mag.ombin_0_14_328.det.lc.W149,0.193097,0.11620599999999999,2.23996,0.000625537,126.428,586.637430489,22.5116,0.386266,-1.15665,1.0,1.0003257215018575,6.545293344251911,1.0,0.005681191616942269,-8.033795563267488e-05,-0.00016931552336612034,0.00017925016637083854,-4.0884604819640426e-05,0.00032572150185750104,-3.487153571401853
96,96,0.038652099999999995,96,93.7101,20.0263,7.971,0.9362360000000001,0.9362360000000001,96.0,0.15,7.92455,mag.ombin_0_14_351.det.lc.W149,0.11673,0.25768,1.4298899999999999,0.00296388,6.270490000000001,529.513826966,8.230939999999999,0.179386,-0.184581,1.0,1.0022444719691117,1.895536825030353,1.0,-0.015739216299365706,-0.011715325293785616,0.014438442305173575,-0.005442258012243703,-0.0008028845177443442,0.0022444719691117054,-2.648885814069914
97,97,0.0837443,97,172.699,20.8008,8.588,0.76853,0.76853,97.0,0.32,6.57167,mag.ombin_0_14_386.det.lc.W149,0.054421500000000005,0.261701,1.53714,0.00227862,80.4388,351.485403925,9.97183,0.17898699999999998,2.18987,1.0,1.0325530292878753,1.7962929728704315,1.0,0.09707075201561491,0.040845865598473606,0.013570576727511099,0.004466679125577765,0.001299408387643587,0.03255302928787529,-1.4874085910652703
98,98,0.183586,98,2.1924099999999997,21.3954,6.69,0.286102,0.286102,98.0,0.784,12.7373,mag.ombin_0_14_422.det.lc.W149,0.0796972,0.23416599999999999,4.202459999999999,0.000548248,176.41099999999997,890.94555974,17.9185,0.62817,-0.342065,1.0,1.000021339309293,2.3935655465639707,1.0,-4.1491968672583104e-05,0.00023361199130834755,-3.0253523745469828e-05,-2.730949212761042e-06,-0.00014899824109125705,2.1339309292933706e-05,-4.670819641852606
99,99,0.229954,99,277.001,21.0254,5.757999999999999,0.47966499999999995,0.47966499999999995,99.0,0.3,12.0045,mag.ombin_0_14_493.det.lc.W149,0.139963,0.766515,3.47911,0.000818751,0.38627,492.97185167699996,18.5084,0.604222,0.785606,1.0,1.002926923255119,1.7879716987626073,1.0,-0.010751703626011919,-0.007749913586567997,0.004339280169885857,-0.0014353611111242183,-0.00015624519572540597,0.002926923255119007,-2.533588664759678
100,100,0.05153769999999999,100,22.0617,24.0272,10.208,0.031884300000000004,0.031884300000000004,100.0,0.3,3.30254,mag.ombin_0_14_497.det.lc.W149,0.0354807,0.171792,1.0371700000000001,0.00141643,33.3037,357.231177986,11.2625,0.101603,1.28593,1.0,1.0000550275175992,1.965489095127898,1.0,-0.0013956065797526562,-0.0014889683682239422,0.0011355723428580914,-0.00015385901833480953,-0.00015498426951956679,5.502751759922653e-05,-4.259420078634871
101,101,0.0857961,101,176.018,21.2924,6.905,0.675716,0.675716,101.0,0.16,6.72383,mag.ombin_0_14_499.det.lc.W149,0.115454,0.536226,1.5962100000000001,0.00163489,4.07448,1569.43193078,12.4795,0.231167,0.32042800000000005,1.0,3.8616763471698867,4238.968566138962,1.0,-0.2919427865379388,0.1591006428598948,0.009452135809639802,-0.16127764787181226,0.25960038040090544,2.8616763471698867,0.4566205139148452
102,102,0.06812560000000001,102,286.205,24.7337,7.153,0.024421099999999998,0.024421099999999998,102.0,0.8,18.0721,mag.ombin_0_15_37.det.lc.W149,0.0734334,0.08515700000000001,3.7145699999999997,0.000231232,0.5650470000000001,1433.29389274,10.5204,0.519303,-1.26122,1.0,1.0000449544911179,2.169389874415124,1.0,-0.0005732049086268131,0.0001920745597294366,5.957676435569765e-05,0.00024735936228986066,0.0004447275789763192,4.4954491117854545e-05,-4.347226914158358
103,103,0.0203037,103,9.41496,19.6669,7.053999999999999,0.770401,0.770401,103.0,0.19,5.25217,mag.ombin_0_15_63.det.lc.W149,0.113515,0.10686199999999998,1.37176,0.00355169,132.765,121.88074629799999,13.6119,0.194466,-0.367845,1.0,1.0000110670785998,1.9533009237999546,1.0,0.00031215054792091494,-7.226264450814754e-05,0.0002503427857854967,8.363443221773596e-05,0.0001685523226393225,1.1067078599769076e-05,-4.95596700562914
104,104,0.0646361,104,192.007,25.1782,9.288,0.0879625,0.0879625,104.0,0.5,4.91697,mag.ombin_0_15_74.det.lc.W149,0.08206039999999999,0.129272,3.50565,0.00022015,0.46732399999999996,322.909794599,27.98,0.37743899999999997,0.138672,1.0,1.0078395009857708,1.883587079456032,1.0,-0.056695409034546826,0.03316299178450911,-0.017791717957004557,0.005600558372072662,0.0014838898102406232,0.007839500985770798,-2.1057115809410063
