,level_0,Mp,Unnamed: 0,alpha,base,dL,fs0,fs1,index,mL,murel,name,piE,q,rE,rho,s,t0,tE,thetaE,u0,c_j2,c_j2_even,c_j2_odd,log_c_j2,log_c_j2_even,log_c_j2_odd,chi_2,type,a0,a2,a4,a6,a8,a10
55,55,0.481641,55,294.475,25.3365,10.457,0.574451,0.574451,55.0,0.745,6.567539999999999,mag.ombin_0_12_81.det.lc.W149,0.0458224,0.6464979999999999,4.78792,0.00147909,10.4943,1868.36721003,25.0006,0.457867,1.301,1.0028245553335466,1.001740640730068,0.0010839146034787393,-2.549049912937361,-2.7592908584347375,,2.2542545277310584,1.0,1.0,-0.022874394972373407,0.005244085660360028,0.003656369849039316,0.003181004464274464,-0.004524996287398192
56,56,0.07585460000000001,56,211.78099999999998,24.4064,8.394,0.525039,0.525039,56.0,0.5,7.0937600000000005,mag.ombin_0_12_157.det.lc.W149,0.047488300000000004,0.15170899999999998,1.86988,0.00243139,15.4372,510.066246092,11.4587,0.22276300000000002,2.1937900000000004,1.0360230881789911,1.027772781400065,0.008250306778926074,-1.443419058823393,-1.556380624167236,,2.081563778209705,1.0,1.0,-0.11314466059287887,0.084252778418934,-0.06139144263750937,0.045274425223763265,-0.03198133346356251
57,57,0.06394680000000001,57,56.5346,24.8259,8.804,0.423353,0.423353,57.0,0.36,7.05318,mag.ombin_0_12_175.det.lc.W149,0.048957,0.17762999999999998,1.48851,0.00289339,31.0993,1422.57562816,8.75603,0.169072,-1.89452,1.4483428271889907,1.1872057439563195,0.2611370832326713,-0.34838977390807035,-0.7276808301157365,,391.5235599470671,1.0,1.0,0.3288565335218355,0.22819744383655094,0.1377657194306054,0.07502476183031706,0.03246546264900756
58,58,0.0100653,58,324.904,18.051,11.083,0.9987,0.9987,58.0,0.72,0.920351,mag.ombin_0_12_259.det.lc.W149,0.028716000000000002,0.0139796,1.89273,0.14599,0.13306500000000002,139.785736129,68.0114,0.17077699999999998,0.488124,1.0077743299202089,1.0045482715455771,0.0032260583746314925,-2.1093370331045604,-2.34215361451525,,2.1806546599312346,1.0,1.0,-0.06695732621649447,0.007979428360072335,-0.0009895153561299624,3.29258616545482e-05,0.0001397099093624746
59,59,0.0896299,59,237.657,24.2996,8.209,0.65275,0.65275,59.0,0.2,1.6965299999999999,mag.ombin_0_12_296.det.lc.W149,0.0398877,0.44814899999999996,0.772534,0.00625953,0.570757,1573.85622203,20.3306,0.0941082,0.339265,1.0926936497848734,1.025293099347932,0.06740055043694149,-1.0329500172886579,-1.5969979501244946,,1.8739874264429004,1.0,1.0,0.1375641690349673,-0.011363677347116009,-0.050522481984474885,-0.045815370328733555,-0.011219143942435858
60,60,0.0919373,60,219.78099999999998,25.3504,9.127,0.21284099999999997,0.21284099999999997,60.0,0.45399999999999996,3.5166199999999996,mag.ombin_0_12_297.det.lc.W149,0.0494785,0.202505,2.00832,0.00179544,10.3627,1827.22066641,23.0397,0.220041,0.9601290000000001,1.066991125230074,1.0372151230525968,0.029776002177477126,-1.1739827274319505,-1.429280540665784,,204.83833191592916,1.0,1.0,-0.1368702663291165,0.0901159400383268,-0.04742857500731467,0.01352034040312159,0.013985299998226411
61,61,0.664892,61,178.84799999999998,24.322,8.677,0.356246,0.356246,61.0,1.021,5.6214,mag.ombin_0_12_386.det.lc.W149,0.0159992,0.651216,1.90652,0.00248992,0.63308,470.273772329,14.2415,0.219721,0.771474,1.0015084009148143,1.0004490541052993,0.0010593468095147576,-2.8214832128756178,-3.3477013288913837,,6.39220015516626,1.0,1.0,0.015646381369203398,-0.0010771823103564837,0.001076043809963418,-0.003325787235711459,0.0029134500180794352
62,62,0.00611317,62,299.851,23.5003,8.586,0.542525,0.542525,62.0,0.15,6.137230000000001,mag.ombin_0_12_401.det.lc.W149,0.108297,0.0407544,1.18248,0.00715941,3.09769,178.286064416,8.236360000000001,0.137722,-2.30297,1.0006843052328414,1.0003320359655223,0.0003522692673192509,-3.1647501389669577,-3.4788148717721246,,1.6615157728270353,1.0,1.0,-0.0013293321379546932,-0.004629632741078932,0.00630492339307024,-0.000509142935690784,-0.004965909975890255
63,63,0.0362996,63,209.623,19.5664,7.809,0.9921030000000001,0.9921030000000001,63.0,0.575,4.17355,mag.ombin_0_12_424.det.lc.W149,0.043099900000000003,0.0631297,1.67598,0.027722800000000002,30.2246,323.904418498,18.8132,0.21462199999999998,1.8874799999999998,1.2498707428693372,1.1011322518450484,0.1487384910242887,-0.6022845920298255,-0.9951103225033517,,7.983424745477076,1.0,1.0,-0.23572252548138994,0.031048808385040507,0.09632113692326409,-0.13297318083588014,0.10076967773364509
64,64,0.011055200000000001,64,63.9817,25.9103,9.885,0.336111,0.336111,64.0,0.5,3.19837,mag.ombin_0_12_498.det.lc.W149,0.0761293,0.022110499999999998,3.13286,0.00152586,1.8796400000000002,1446.89467371,35.6018,0.316931,-0.218119,1.0268942921073392,1.0034030210502274,0.02349127105711197,-1.5703398824259123,-2.4681353644600765,,45.82800426323805,1.0,1.0,-0.03827739646406931,-0.03603558444466937,0.016965863316763207,0.007481455252253285,0.0049542851705529824
65,65,0.176478,65,45.141000000000005,20.5272,6.856,0.893767,0.893767,65.0,0.2,7.502730000000001,mag.ombin_0_13_7.det.lc.W149,0.0928771,0.882392,1.9528299999999998,0.00160231,41.1743,340.49194648900004,13.9235,0.284835,-0.668538,1.00002265038126,1.0000110722140128,1.1578167247477028e-05,-4.644924483377937,-4.9557655284094135,,2.093308012402079,1.0,1.0,-0.0002582357836741079,0.0006028575182662362,-0.0003111599840575203,0.00047921282193469274,-0.0009870898741893854
66,66,0.0903147,66,345.403,24.162,5.5089999999999995,0.125919,0.125919,66.0,0.3,13.8391,mag.ombin_0_13_14.det.lc.W149,0.160563,0.30104899999999996,2.8124,0.000265684,0.9367270000000001,1608.00074279,13.4121,0.5105109999999999,0.8163199999999999,1.000293539788324,1.000213744993435,7.979479488892815e-05,-3.532333023280574,-3.670104048992932,,2.4218466706316666,1.0,1.0,-0.009141350126128328,0.006557482705265255,0.0008343820570165949,0.00011478910961851929,0.00034914452233928583
67,67,0.010444499999999999,67,120.117,21.7187,5.915,0.26927,0.26927,67.0,0.11,6.72273,mag.ombin_0_13_20.det.lc.W149,0.224877,0.0949502,1.30506,0.00154567,0.395095,1597.66645432,11.9312,0.22063600000000003,0.616197,1.0017104705789996,1.0006798673595518,0.0010306032194472455,-2.7668843915099,-3.1675758088138353,,2.002368595246025,1.0,1.0,-0.02354232019266212,0.003445737188319872,0.005774818551398252,-0.005954558978364342,0.005130675129263608
68,68,0.030019999999999998,68,199.80599999999998,23.6243,8.333,0.0856477,0.0856477,68.0,0.31,1.41757,mag.ombin_0_13_25.det.lc.W149,0.11068199999999999,0.0968387,2.55462,0.000510473,19.3514,407.736045867,79.2843,0.30656700000000003,0.750251,1.000081704624849,1.0000366000175922,4.5104607256615375e-05,-4.087753359752602,-4.436518705857093,,2.247146483617022,1.0,1.0,0.0010007573704603338,-0.0008123426911252964,0.0008510684561994591,-0.0018105566785032146,-0.0006655953355460684
69,69,0.0266599,69,351.091,21.8828,9.215,0.043441900000000006,0.043441900000000006,69.0,0.2,3.08016,mag.ombin_0_13_60.det.lc.W149,0.056132600000000005,0.1333,0.955058,0.00282919,49.6812,607.2107622030001,12.3275,0.10364200000000001,-0.115747,1.0000331581644286,1.0000095575767693,2.3600587659074337e-05,-4.479409519152776,-5.019652204910267,,1.9310109818301429,1.0,1.0,-0.0011037550166966763,-0.0019085777589496068,0.0014918584298123554,-0.0002069705326040079,-0.0004485823446451328
70,70,0.0799647,70,125.344,20.3762,7.686,0.601467,0.601467,70.0,0.5760000000000001,6.58295,mag.ombin_0_13_77.det.lc.W149,0.031798,0.138828,1.3059399999999999,0.00280531,0.316499,1581.78182423,9.431189999999999,0.16991199999999998,2.43058,1.000067765470827,1.00001229350953,5.5471961297482627e-05,-4.16899153989604,-4.910324117772884,,2.269881656827949,1.0,1.0,0.0012272650124396526,-0.00010409309762057197,-0.002137053631205453,-0.0002823753521874607,0.0004529947459666178
71,71,0.114523,71,161.885,20.885,6.656000000000001,0.375671,0.375671,71.0,0.784,14.4279,mag.ombin_0_13_103.det.lc.W149,0.0690784,0.146076,3.36534,0.0007911460000000001,0.425183,1428.17089677,12.8142,0.50561,1.3716700000000002,1.0002636110488006,1.0002197610244172,4.3850024383455286e-05,-3.5790363909954803,-3.658049329116646,,1.6447944266897967,1.0,1.0,-0.013627972540049089,0.005062022270303025,0.0004522777206315365,-0.0008495781928926336,0.0002660872630952889
72,72,0.0825337,72,83.935,21.6988,7.02,0.207092,0.207092,72.0,0.35,6.773,mag.ombin_0_13_148.det.lc.W149,0.09926010000000002,0.23581100000000002,2.45514,0.00091532,3.29926,112.62514013799999,18.8552,0.349735,1.83302,1.0002433333352374,1.000087964887295,0.00015536844794264654,-3.6137983912008718,-4.05569064940854,,1.7071571764915252,1.0,1.0,0.008580400932779743,0.002663481572582341,0.0004067886776710643,-0.00070931888854783,-0.00016931517625054664
73,73,0.0180019,73,273.779,25.0107,7.379,0.00388742,0.00388742,73.0,0.15,3.6622199999999996,mag.ombin_0_13_189.det.lc.W149,0.152219,0.12001300000000001,1.53718,0.000491248,1.2867899999999999,318.900628835,20.8285,0.20831799999999998,0.154889,1.0000117472986019,1.0000054320596632,6.315238938890311e-06,-4.930061991876024,-5.265035468614852,,2.7495847802311353,1.0,1.0,-0.0012931839772480276,-0.000342896055384666,0.0007990332059114486,-0.000554159582997906,0.0010952267742100096
74,74,0.133073,74,228.34099999999998,17.0271,8.042,0.937825,0.937825,74.0,0.575,1.5445,mag.ombin_0_13_194.det.lc.W149,0.0528495,0.23143200000000003,2.45148,0.00878532,0.0810951,1709.87900734,76.0104,0.304834,2.55788,1.0000046663251576,1.0000010678962052,3.5984289519379554e-06,-5.331025002097036,-5.971470956746671,,4.286771532255407,1.0,1.0,-0.0004511420140916926,0.000190927540213934,0.0004828108183682111,0.00022752377494508218,3.054197881120477e-05
75,75,0.26227399999999995,75,179.922,25.1716,8.121,0.00671075,0.00671075,75.0,0.9690000000000001,3.9611,mag.ombin_0_13_208.det.lc.W149,0.0125183,0.27066399999999996,1.01966,0.000760862,0.9412940000000001,345.21050959800004,11.5846,0.125558,0.0767952,1.000043448436612,1.0000215331352595,2.1915301352516715e-05,-4.3620258459808285,-4.666892731589104,,5.014810808885814,1.0,1.0,-0.0012017344548171487,-0.0009167144786506175,0.0017949893733916699,-0.0017432828730856319,-0.00042878418742959954
76,76,0.380738,76,217.97400000000002,20.4106,7.621,0.9236190000000001,0.9236190000000001,76.0,0.5760000000000001,8.07049,mag.ombin_0_13_216.det.lc.W149,0.038506900000000004,0.661004,2.2871200000000003,0.00159635,0.11275999999999999,309.742619097,13.5546,0.300107,0.5446439999999999,1.0249708976812344,1.006372974144986,0.018597923536248603,-1.602565844873362,-2.1956578434395855,,2.2990670190485143,1.0,1.0,-0.05695005986555496,-0.03399626908984719,0.040187007486524595,-0.015559002052656297,-0.004458927570584462
77,77,0.00908784,77,39.2532,20.5102,1.3219999999999998,0.604337,0.604337,77.0,0.157,7.921,mag.ombin_0_13_250.det.lc.W149,0.6799270000000001,0.0578844,1.21612,0.000518327,3.82387,356.281331331,40.1677,0.919909,-0.296111,1.0173282607540544,1.001263984935522,0.016064275818532578,-1.761245025446658,-2.89825810204939,,1.8508079736125775,1.0,1.0,-0.033542028777671776,-0.01018446923188291,0.0055890334742052595,-0.0007434284689302877,0.00029024913106173305
78,78,0.0917217,78,191.574,23.0341,7.6610000000000005,0.31911,0.31911,78.0,0.41700000000000004,1.5835700000000001,mag.ombin_0_13_274.det.lc.W149,0.060518899999999994,0.21995599999999998,1.92133,0.000802047,0.286569,68.1840321422,60.5521,0.250793,1.60467,1.0000829300062022,1.0000461216003778,3.6808405824488696e-05,-4.081288302137572,-4.33609563149073,,1.667115549058929,1.0,1.0,0.0018852061641013772,0.0005230505377933215,0.00010496647031030375,6.974143066794164e-05,-0.002065834770217612
79,79,0.014431600000000001,79,229.28799999999998,19.9248,8.829,0.405951,0.405951,79.0,0.15,1.98615,mag.ombin_0_13_288.det.lc.W149,0.040311900000000005,0.09621039999999999,0.476732,0.010073499999999999,0.902817,489.705928266,9.95849,0.0539961,0.174292,1.0777199564897202,1.0305018986570955,0.047218057832624616,-1.1094674512050358,-1.5156731262061551,,1733.6686210916273,1.0,1.0,-0.019821651560115578,-0.11669553619827173,0.05246496183687602,0.04445073295696263,-0.04510139292255316
80,80,0.109003,80,201.46200000000002,24.3524,7.362,0.0594529,0.0594529,80.0,0.2,3.4144099999999997,mag.ombin_0_13_369.det.lc.W149,0.024527599999999997,0.545017,0.45452600000000004,0.00214468,6.42164,313.300627917,6.609660000000001,0.0617394,2.59745,1.000051341625896,1.000023557919771,2.778370612485045e-05,-4.289530382129372,-4.627863061588301,,1.8601071794207764,1.0,1.0,-0.0007366435696832286,-0.0005308847180740949,-0.0005495686808766454,-0.0017964304489473206,-0.00021847611445889532
81,81,0.927164,81,118.116,22.7585,8.511000000000001,0.0625464,0.0625464,81.0,0.934,3.3585199999999995,mag.ombin_0_13_370.det.lc.W149,0.0345534,0.9926809999999999,4.45862,0.000472004,4.72872,1898.3673048,55.2443,0.5238649999999999,-0.5927859999999999,1.0003501702296536,1.0000694955778746,0.0002806746517790579,-3.4557207790028985,-4.158042829449534,,14.926550908937687,1.0,1.0,-0.007813919738760316,-0.0010576304394417542,0.0010777533188357329,-0.0012730187070549143,-0.00018751747790194623
82,82,0.00701316,82,200.399,18.6915,8.497,0.905098,0.905098,82.0,0.25,4.64984,mag.ombin_0_13_379.det.lc.W149,0.047799699999999994,0.0280526,0.8503360000000001,0.0101775,0.563773,293.261028975,7.871989999999999,0.100075,0.235646,1.2174101078249555,1.0767733948265827,0.14063671299837274,-0.6627202685728335,-1.114789254992288,,65973.7375650935,1.0,1.0,0.2554334315188834,0.09104072063140094,-0.008060496826901497,-0.039079051233071635,-0.034567295775784795
83,83,0.10432899999999999,83,288.742,23.2902,6.875,0.138019,0.138019,83.0,0.3,3.88341,mag.ombin_0_13_398.det.lc.W149,0.0493344,0.347762,1.1171200000000001,0.00129005,5.77489,483.12675833699996,15.2618,0.162491,1.21728,1.0131731810291484,1.0047989068044896,0.0083742742246587,-1.8803093399515498,-2.318857684051517,,2.1595361239251583,1.0,1.0,-0.019393809780321822,-0.04096387443758685,0.03625655478740147,0.0027413044365537827,-0.028111581855721938
84,84,0.12241500000000001,84,140.96200000000002,21.1676,7.642,0.5688300000000001,0.5688300000000001,84.0,0.15,7.83143,mag.ombin_0_13_476.det.lc.W149,0.0875914,0.8160970000000001,1.4854,0.00199064,12.0441,1668.84460151,9.008230000000001,0.194373,-2.65794,1.017752377303359,1.0070635063437585,0.010688870959600652,-1.7507434803217061,-2.150979660460104,,1.704370072156836,1.0,1.0,-0.035456312415776875,-0.033015541078094415,0.05187132659366798,-0.023390306231530992,-0.013869779841338959
85,85,0.0202198,85,0.822011,23.794,4.092,0.10273399999999999,0.10273399999999999,85.0,0.18,13.9888,mag.ombin_0_13_485.det.lc.W149,0.30266,0.11233199999999999,2.0199599999999998,0.000322974,126.16,1567.63964295,13.1069,0.49363500000000005,-1.9408,1.000067910345105,1.0000184993681844,4.941097692051391e-05,-4.168064062542088,-4.73284310395916,,2.0247308793949044,1.0,1.0,0.0006239118461893259,-0.00022632383631122964,-0.002582944993997901,-0.0009207143257399335,0.0009296052011681486
86,86,0.022641400000000002,86,67.7045,22.7878,7.305,0.12456199999999999,0.12456199999999999,86.0,0.745,8.77179,mag.ombin_0_13_490.det.lc.W149,0.05413380000000001,0.030391200000000004,2.47282,0.00071501,4.06101,1839.01178777,14.1426,0.33851,2.91296,1.0001371773970213,1.0000744778004336,6.269959658778596e-05,-3.8627174422559993,-4.127973157935266,,3.6018356139740146,1.0,1.0,-0.0007266891797664026,-0.0017476703306295222,0.0022852393778239073,-0.0018629351642132416,-0.0020411724171027815
87,87,0.0405593,87,210.93200000000002,21.5616,7.396,0.778103,0.778103,87.0,0.15,9.71255,mag.ombin_0_14_20.det.lc.W149,0.125418,0.270396,1.4399,0.00182059,17.795,110.05008917299999,7.34779,0.194686,-1.97365,1.0187020766393438,1.0073843328568526,0.011317743782491015,-1.7281101676380999,-2.131688735243759,,1.9713490534762697,1.0,1.0,-0.042030677267277716,-0.02481242727567817,0.05177617084854544,-0.03402826184519812,-0.000246504191192045
88,88,0.23128200000000002,88,177.575,21.7945,8.835,0.342204,0.342204,88.0,0.784,3.35624,mag.ombin_0_14_45.det.lc.W149,0.031209699999999996,0.295002,2.28048,0.00130301,1.60396,1748.10505629,28.372,0.258119,0.7398359999999999,1.0009049895241562,1.0001011021112984,0.0008038874128573768,-3.0433564480074975,-3.9952397750154707,,28.88441379050314,1.0,1.0,0.009144057811812212,0.002111207102611888,-0.0014792074826640233,-0.0006610679101071021,-0.0004909552737283373
89,89,0.028221800000000002,89,76.9253,21.5139,6.7170000000000005,0.0988979,0.0988979,89.0,0.8,9.119,mag.ombin_0_14_74.det.lc.W149,0.07443530000000001,0.0352772,3.3732300000000004,0.000710276,131.725,458.719595969,20.1705,0.502192,-2.44549,1.0000054344413678,1.0000024393124791,2.9951288883916664e-06,-5.264845092488475,-5.612732562431457,,1.7983327695303981,1.0,1.0,0.00023353853777558333,-2.2422497767131705e-05,-0.0006212481418432405,2.915966730228575e-05,-0.00046166302378852645
90,90,0.269544,90,249.076,25.5417,7.914,0.012374,0.012374,90.0,0.745,5.11508,mag.ombin_0_14_128.det.lc.W149,0.0670837,0.36180500000000004,4.38762,0.00016752099999999998,2.1182,187.233830765,38.9463,0.554412,0.405968,1.0002935873680523,1.0000791290060622,0.00021445836198994607,-3.532262634393579,-4.101664289402092,,3.7708490376699837,1.0,1.0,-0.0006389514288604108,-0.0074931141593457,0.001152065012351114,0.0005455288794267152,-4.439182788492071e-05
91,91,0.0295937,91,252.067,23.3665,3.866,0.210463,0.210463,91.0,0.09,5.02745,mag.ombin_0_14_145.det.lc.W149,0.281039,0.32881900000000003,1.0584799999999999,0.000783912,2.2340299999999997,306.900357306,20.0385,0.273792,-0.200182,1.0018718569950942,1.0005373790632905,0.0013344779318037346,-2.727727333276225,-3.2697192580266186,,1.7621710443261678,1.0,1.0,-0.0065341529964370254,-0.012165418553924473,0.010410864783458361,-0.0013097995749646414,-0.006022122156170547
92,92,0.131215,92,111.169,25.6485,8.802999999999999,0.0114486,0.0114486,92.0,0.831,5.337000000000001,mag.ombin_0_14_250.det.lc.W149,0.0461172,0.1579,3.18207,0.00021072099999999998,12.4463,42.7948815934,24.2801,0.361476,-1.1257,1.0000374316042204,1.0000186058531677,1.8825751053068123e-05,-4.42676155976375,-4.7303504106984855,,1.940210990762307,1.0,1.0,0.0010591891944606575,7.880998747716553e-05,0.0008889223266588319,-0.001940840722476598,0.0006292643399033877
93,93,0.0550779,93,321.659,20.8506,7.492999999999999,0.824752,0.824752,93.0,0.15,15.2867,mag.ombin_0_14_259.det.lc.W149,0.156616,0.367186,1.96045,0.00141517,5.701569999999999,284.427272379,6.20846,0.261637,-0.323872,1.0006054985915134,1.0002102992681392,0.00039519932337446137,-3.2178868627582204,-3.6771622386957947,,1.6459501756899562,1.0,1.0,-0.004273969282094451,-0.005980653632946657,0.009995819945835326,-0.0040351005705335586,-0.0024868206804561106
94,94,0.0740563,94,319.923,21.2774,6.382999999999999,0.599254,0.599254,94.0,0.4,3.97488,mag.ombin_0_14_309.det.lc.W149,0.09395239999999999,0.185141,2.31583,0.00108088,0.354837,524.442467093,33.0878,0.36281199999999997,-0.137769,1.128898873915344,1.0550945906171558,0.07380428329818842,-0.8897508767077953,-1.2588910396318003,,2.2549054643901436,1.0,1.0,-0.21425974503649478,0.04989479281663554,0.031294286754535536,-0.05499360957423517,0.045013826041200244
95,95,0.025565400000000002,95,272.86400000000003,22.7638,5.7989999999999995,0.305182,0.305182,95.0,0.22,5.95594,mag.ombin_0_14_328.det.lc.W149,0.193097,0.11620599999999999,2.23996,0.000625537,126.428,586.637430489,22.5116,0.386266,-1.15665,1.000411556252339,1.0001040754978199,0.0003074807545190761,-3.3855707961484858,-3.982651503093995,,6.851560923616986,1.0,1.0,0.007440730958717694,-0.0011653886007547323,-0.0011149783563148678,-0.0009102993996022345,-0.0029044684055197496
