,a_n_2,chi_2,name,q,rho,t0,tE,u0
199,1.4147055807499642,3.5794510764036085,cassan_10_35_274.det.lc.gz,0.000567511,0.00195224,183.3549084,9.5691,0.283411
200,1.0710342059099116,22.577611081922775,cassan_10_37_2379.det.lc.gz,0.0106026,0.00116338,1792.003888,8.050360000000001,0.6005659999999999
201,2.076458826816676,2.2075698656590523,cassan_10_43_104.det.lc.gz,0.00495437,0.00195083,340.60851710000003,8.82748,0.187313
202,1.0150979429897655,4.001631966893823,cassan_10_43_424.det.lc.gz,0.000104462,0.000992653,127.29887520000001,4.2583400000000005,0.8891389999999999
203,1.0714397294760183,2.1534711953027292,cassan_10_43_465.det.lc.gz,0.000423825,0.000289839,1776.5425300000002,14.0884,0.8018569999999999
204,1.3112582452935357,0.2368636644368085,cassan_10_43_518.det.lc.gz,0.00104502,0.00558605,1377.384696,25.2673,0.35515599999999997
205,1.2137647810515364,0.9548524159610516,cassan_10_44_1389.det.lc.gz,0.00104903,0.00141817,509.2712778,6.28536,0.395086
206,0.9994491126627382,0.659174962937348,cassan_10_45_1701.det.lc.gz,0.00949038,0.00032854300000000004,1394.758147,7.29623,2.76103
207,154.26489727354877,9660.988298531358,cassan_10_45_274.det.lc.gz,7.32e-05,0.00309865,497.54179630000004,31.4415,0.00914079
208,1.7983448212830937,12.090457602177395,cassan_10_46_1981.det.lc.gz,0.014590200000000001,0.00117317,355.6267749,8.14649,0.300528
209,46.32993274597746,1697.2135927136142,cassan_10_46_231.det.lc.gz,1.12e-05,0.00759966,342.6831262,19.9985,0.0214081
210,1.7552431304448468,5.220491857184764,cassan_10_46_2347.det.lc.gz,4.31e-05,0.00105712,353.5353331,9.03805,0.13552899999999998
211,1.2984000938332991,3.7633763618683673,cassan_10_46_319.det.lc.gz,0.000691608,0.0007825139999999999,493.6156257,9.98254,0.0858765
212,1.4363184181348865,0.2645859757589189,cassan_10_47_1493.det.lc.gz,9.070000000000001e-05,0.00142906,169.3683542,11.8953,0.690906
213,2.4157850499138984,50.19789406984387,cassan_10_48_2836.det.lc.gz,0.00013707299999999998,0.000520054,1798.28013,28.3972,0.028842200000000002
214,1.49137228892804,77.28012164213575,cassan_10_48_532.det.lc.gz,0.0347597,0.00147447,1813.458028,9.5583,0.317215
215,1.37865126801371,0.03067511475022268,cassan_10_49_545.det.lc.gz,3.65e-05,0.00844677,404.0099502,114.235,1.17016
216,2.212447916546974,0.20078251547118484,cassan_10_4_1544.det.lc.gz,3.91e-05,0.00562393,325.90858210000005,13.3096,0.271257
217,1.6183356991942717,3.1667094803291245,cassan_10_4_833.det.lc.gz,0.023519599999999998,0.00067884,1450.388677,8.031360000000001,0.27058499999999996
218,1.2309504924684231,2.58025370630348,cassan_10_50_658.det.lc.gz,0.012941899999999998,0.00132996,290.1232673,25.1677,0.391824
219,2.1831885798508517,27.470851951591012,cassan_10_56_1739.det.lc.gz,1.88e-06,0.00217031,344.4143133,8.875680000000001,0.0889174
220,1.0228654931096364,1.7125210515544107,cassan_10_57_3071.det.lc.gz,3.5799999999999996e-05,0.000490227,1407.4904589999999,4.94285,0.215306
221,1.0469497417887932,0.378890621563633,cassan_10_58_2537.det.lc.gz,6.36e-05,0.00016533299999999998,339.3681425,31.688000000000002,0.15579300000000001
222,1.8048332250149408,0.8037923496139905,cassan_10_58_59.det.lc.gz,6.08e-05,0.00149485,131.5451058,17.4023,0.49004200000000003
223,1.847481265041282,0.38059901500237114,cassan_10_5_1738.det.lc.gz,0.000207647,0.00113762,1573.354118,22.721999999999998,0.428591
224,1.7310452381400834,0.14825550121384998,cassan_10_5_2465.det.lc.gz,0.000572666,0.00712349,505.1234373,43.3941,0.8262950000000001
225,11.254018598049853,687.7981658665017,cassan_10_60_2501.det.lc.gz,0.000330092,0.00067285,498.89397919999993,20.1082,0.0188547
226,3.1407223051424262,3.2448696805578456,cassan_10_60_2733.det.lc.gz,6.15e-05,0.0005937280000000001,1630.0539099999999,37.6826,0.0324823
227,1.2202051893251695,2.5603934649620097,cassan_10_60_3291.det.lc.gz,0.00274195,0.000987297,305.3165008,27.631999999999998,0.579437
228,12.772886625552903,2651.891852957283,cassan_10_60_620.det.lc.gz,0.00227538,0.0014477000000000001,131.81946000000002,7.71695,0.00536209
229,2.657349803496804,2.2189691636150024,cassan_10_61_1177.det.lc.gz,0.014635800000000001,0.00138701,112.5571955,276.086,0.190613
230,1.4360421801895134,2.267817445586423,cassan_10_61_2105.det.lc.gz,5.79e-05,0.00222432,1431.069347,12.7949,0.118848
231,1.3956214787476204,2.43761201618545,cassan_10_61_2638.det.lc.gz,0.054684,0.000851898,1821.649359,10.0464,0.323837
232,1.8125185513165438,25.119404928267155,cassan_10_62_2839.det.lc.gz,5.6000000000000006e-05,0.00339754,1815.993229,3.46926,0.14340999999999998
233,5.2060705139942876,106.13116077402921,cassan_10_63_2145.det.lc.gz,2.3e-05,0.00262508,511.31761280000006,10.6415,0.0787563
234,59.40148797379624,-40668.95943584824,cassan_10_63_2760.det.lc.gz,2.48e-05,0.00142585,145.08709230000002,10.0496,0.00197732
235,1.1265896761052627,51.94464846497408,cassan_10_63_2946.det.lc.gz,0.000322687,0.00230501,506.22001560000007,5.3947400000000005,0.628707
236,1.1689333123925576,1.9027432128495305,cassan_10_63_957.det.lc.gz,0.0581087,0.0013797,472.5130239,130.72,0.8997459999999999
237,24.101131506720765,150.98727162410123,cassan_10_69_3100.det.lc.gz,3.6700000000000004e-05,0.00618801,1768.040784,17.0549,0.0438741
238,10.71099906161532,0.15086652242308152,cassan_10_69_48.det.lc.gz,0.00182647,0.00154672,1759.1612920000002,147.84,0.209997
239,1.0145001725850806,0.2654767025659842,cassan_10_6_1852.det.lc.gz,0.00011183700000000001,0.0063231,1436.448247,1.555,1.15775
240,1.4616114317147695,0.47583533961465607,cassan_10_70_466.det.lc.gz,5.7700000000000007e-05,0.00167353,1762.200633,9.536430000000001,0.605154
241,1.2052639324114436,1.4418408490851706,cassan_10_71_1149.det.lc.gz,0.000272647,0.000368161,1454.048131,17.5577,0.27036
242,1.4977533600818937,0.21649063790153253,cassan_10_71_1291.det.lc.gz,0.00278984,0.000291117,1390.276709,14.6216,0.0844617
243,1.4357693921207693,0.14685985827101614,cassan_10_71_1698.det.lc.gz,8.66e-06,0.0015572000000000001,533.1677099999999,9.07398,0.48408100000000004
244,1.230180893626229,1.7178952368006348,cassan_10_71_2159.det.lc.gz,8.46e-05,0.000332557,1447.255048,16.4598,0.23179699999999998
245,1.6723106454230614,0.1892278054422395,cassan_10_71_2327.det.lc.gz,0.000185318,0.00228466,319.76712089999995,19.5649,0.607139
246,11.729784772154757,333.34102327456003,cassan_10_71_2643.det.lc.gz,7.859999999999999e-05,0.00107856,312.46929869999997,14.4146,0.0383255
247,5.262923302637408,12.930988661638384,cassan_10_72_1589.det.lc.gz,8.35e-06,0.00112858,1438.636851,15.53,0.0846452
248,1.0866025705036666,3.3377562116333874,cassan_10_73_3132.det.lc.gz,0.00010588799999999999,0.00200903,138.8169153,9.30443,1.20613
249,2.3168522486758385,4.710048000888368,cassan_10_73_82.det.lc.gz,0.00602305,0.00149482,489.6899043000001,10.3087,0.102663
250,8.061751685671808,84.99766562937229,cassan_10_7_1607.det.lc.gz,0.000491324,0.00120544,1456.4031439999999,6.21785,0.039813999999999995
251,1.5927727773432787,0.8731777903252717,cassan_10_7_2792.det.lc.gz,4.6399999999999996e-05,0.00208642,498.00406519999996,26.6697,0.559928
252,1.0535737332604629,2.9450806450262688,cassan_10_7_50.det.lc.gz,0.0160796,0.00102826,1615.33834,12.7472,1.50222
253,1.2667894208509625,1.7036587516937596,cassan_10_82_2375.det.lc.gz,0.000168304,0.000631205,1641.5646869999998,6.755719999999999,0.230346
254,51.75509155314685,0.10400032392519612,cassan_10_82_3193.det.lc.gz,1.6800000000000002e-05,0.00229948,523.5877159,395.63,0.0158179
255,1.084791781933956,0.7009782610771027,cassan_10_82_737.det.lc.gz,0.00179425,0.00042286099999999996,1420.9957550000001,40.05,0.7965720000000001
256,28.358911154547062,0.2519527120040861,cassan_10_83_1486.det.lc.gz,9.39e-06,0.00364854,302.7337673,211.285,0.133202
257,2.125485588070672,0.2826621001206864,cassan_10_83_2287.det.lc.gz,2.24e-05,0.00762582,124.4425737,14.6333,0.46386000000000005
258,12.483213784229706,569.7935575728318,cassan_10_84_1180.det.lc.gz,4.2e-06,0.000675585,1622.105185,27.2539,0.016315
259,48.85039212209428,0.09837549818265234,cassan_10_84_1563.det.lc.gz,1.36e-07,0.00535582,1447.930151,65.8648,0.0371475
260,1.0175784181826866,0.6711132373337438,cassan_10_84_2172.det.lc.gz,0.00182195,0.0011951,542.5617662000001,3.14642,1.62526
261,1.3280886952903936,0.4852072677597686,cassan_10_84_2530.det.lc.gz,0.00328135,0.00219314,1603.8263650000001,12.4819,0.44921400000000006
262,1.4565203794302044,0.15102169323986347,cassan_10_85_100.det.lc.gz,0.000253749,0.00694295,301.985583,9.651480000000001,0.599723
263,1.0166544594078635,5.622231909341857,cassan_10_85_817.det.lc.gz,0.07501820000000001,0.000542574,1591.355109,3.2774099999999997,0.39507
264,1.0837597256858957,0.18376727347992425,cassan_10_87_110.det.lc.gz,4.45e-06,0.00159029,471.2411705,14.2716,1.32429
265,2.5755148357638262,0.20601174812518175,cassan_10_87_1136.det.lc.gz,1.3300000000000001e-05,0.00150014,171.76396680000002,24.4473,0.442896
266,4.796198840365459,0.24529410860015327,cassan_10_87_149.det.lc.gz,0.000245659,0.00169572,495.9886399,194.06799999999998,0.424188
267,1.4465332409809535,3.8258620280362283,cassan_10_88_1193.det.lc.gz,0.00473355,0.00219327,337.8046829,5.17643,0.296406
268,1.5839006964780078,111.91798365748191,cassan_10_8_1181.det.lc.gz,1.95e-05,0.00040456199999999997,1789.7543030000002,34.144,0.00870824
269,1.3246645622346929,0.5269874377673087,cassan_10_8_44.det.lc.gz,5.870000000000001e-05,0.00037256400000000003,557.6626897000001,50.5285,0.216887
270,1.3399855553505435,35.622816735784234,cassan_10_8_730.det.lc.gz,0.00580522,0.0008263319999999999,152.0570822,9.79255,0.05219490000000001
271,2.221996186666195,32.56352040452417,cassan_10_96_2544.det.lc.gz,2.56e-06,0.00191298,319.9355672,6.57752,0.139453
272,1.2301826347025782,0.14411758190355461,cassan_10_97_2076.det.lc.gz,0.000137659,0.00290761,1402.268624,6.45972,0.653319
273,11.751633187712164,0.49612998048028223,cassan_10_98_34.det.lc.gz,3.28e-05,0.00125361,114.39677649999999,11.7214,0.07437410000000001
274,3.0862830370889007,0.8283440811247147,cassan_10_99_2538.det.lc.gz,0.00032545,0.001167,140.11189119999997,17.2821,0.174789
275,1.065284755859424,0.014467447791561837,cassan_10_99_2596.det.lc.gz,0.000695322,0.03313030000000001,1479.951841,15.4306,1.0933
276,1.189607750613203,4.477477089535563,cassan_10_9_1095.det.lc.gz,0.019816900000000002,0.00131231,123.4975717,17.4419,0.655526
277,1.1525784624642172,0.7714437004682719,cassan_10_9_2258.det.lc.gz,7.950000000000001e-05,0.00274413,156.5431331,9.89798,0.811949
278,3.2631826781806836,6.411103838241763,cassan_10_9_2774.det.lc.gz,0.000144477,0.00148123,1774.254847,41.5329,0.036176400000000004
279,1.08347069019959,0.026224655670341705,cassan_11_101_179.det.lc.gz,8.340000000000001e-05,0.00035948699999999997,306.02083639999995,62.9548,0.0402569
280,1.2584053520914176,7.19128983330605,cassan_11_101_2461.det.lc.gz,0.000826518,0.004874100000000001,1408.774413,2.98009,0.32855300000000004
281,1.3977606402312956,0.11216630306059494,cassan_11_102_648.det.lc.gz,0.000294789,0.0153746,360.80805610000004,4.1766,0.620677
282,1.2770922014573556,5.892140068151203,cassan_11_109_1007.det.lc.gz,0.00015664,0.0008382210000000001,153.52890569999997,10.8357,0.0868757
283,1.665741254173531,0.925406598218097,cassan_11_109_2642.det.lc.gz,0.00573251,0.0008702439999999999,1823.1786739999998,13.2415,0.129328
284,169.26976795428314,3737.646959597215,cassan_11_109_3018.det.lc.gz,0.00072724,0.00163224,1411.5090890000001,20.3008,0.00261819
285,1.5618423958560292,111.79200430604278,cassan_11_10_2413.det.lc.gz,0.00014344,0.00279403,517.1050491999999,7.00212,0.0520188
286,1.1645433291681169,6.863576326730877,cassan_11_10_358.det.lc.gz,5.05e-06,0.000991629,1804.5511010000002,7.8291699999999995,0.08882469999999999
287,2.1264374100153947,203.93597430047637,cassan_11_110_1729.det.lc.gz,0.0005578219999999999,0.000182263,305.6599528,12.8666,0.016551
288,4.2409118115638815,2.400256107480247,cassan_11_110_188.det.lc.gz,0.00112487,0.00101008,1636.647636,11.7439,0.10659500000000001
289,1.0427706600770872,0.17449777278703743,cassan_11_111_2216.det.lc.gz,2.0600000000000003e-05,0.00501086,134.7685283,4.64625,1.1507
290,2.177363278499923,0.2907327329252214,cassan_11_111_3287.det.lc.gz,5.65e-05,0.0005360159999999999,1388.987124,58.2553,0.00735569
291,8.40438000741968,0.019117100844087298,cassan_11_111_799.det.lc.gz,0.00321003,0.00746486,204.1512727,96.2769,0.11428800000000001
292,1.0719109506885134,0.47868653216284185,cassan_11_112_2521.det.lc.gz,0.000602228,0.00789379,1595.0429570000001,3.05817,0.846283
293,1.0384273452341282,9.682393402366966,cassan_11_114_151.det.lc.gz,3.48e-05,0.00165094,1446.699151,6.87553,1.8931799999999999
294,1.1259678799131378,3.839905094337941,cassan_11_114_1816.det.lc.gz,0.0928961,0.0007935630000000001,134.5811377,9.11036,0.42372
295,1.275943835442129,13.103621121902261,cassan_11_114_2145.det.lc.gz,0.00036625599999999997,0.0007179660000000001,1441.557226,7.92347,0.0900768
296,1.5736432443531867,1.3952277354713614,cassan_11_114_2154.det.lc.gz,5.43e-06,0.00147666,1589.021062,8.33592,0.353599
297,1.2416372683198715,0.5504386191512947,cassan_11_123_1916.det.lc.gz,2.4100000000000003e-05,0.00674322,1795.847243,55.5881,0.201695
298,2.5321954137435,2.9705985303804647,cassan_11_123_3147.det.lc.gz,7.840000000000001e-05,0.00243364,174.8974004,15.0241,0.0667616
299,1218.8568718342235,-65206.1441514116,cassan_11_123_3329.det.lc.gz,7.25e-07,0.00172577,1820.152032,34.2426,0.00177187
300,5.253313579883377,0.17204256470421214,cassan_11_124_3167.det.lc.gz,1.88e-05,0.00486888,479.0677236,6.0471,0.117132
301,2.1496023410719878,2.2363651056361746,cassan_11_125_1378.det.lc.gz,2.05e-05,0.00491127,492.3904364,8.05306,0.15904400000000002
302,3.8281993570476405,233.89155488140372,cassan_11_126_1160.det.lc.gz,0.0005741030000000001,0.0008926460000000001,329.8126486,28.4963,0.0158365
303,1.885428396485482,48.753106961711865,cassan_11_126_1453.det.lc.gz,0.00377519,0.0011398,309.8061159,27.4724,0.43521000000000004
304,4.603352966435697,1.013630195282571,cassan_11_127_2026.det.lc.gz,4.09e-06,0.00212256,291.7571126,12.2171,0.107576
305,1.0109612958712895,2.4240939796924748,cassan_11_127_2068.det.lc.gz,0.000298598,0.000670667,525.1091838000001,7.488569999999999,0.732647
306,1.1897804841583781,0.4877951401306809,cassan_11_136_1421.det.lc.gz,0.00027571700000000003,0.000783121,1752.797711,28.1092,0.721904
307,46.85651281159412,-2433.3520722689354,cassan_11_136_652.det.lc.gz,0.00036243,0.00345571,1619.225664,29.7339,0.016227000000000002
308,1.137745197058128,0.4358096583019112,cassan_11_137_1239.det.lc.gz,0.0006227580000000001,0.000235926,297.6367991,92.7384,0.183221
309,1.0407522530096058,1.1611540478772504,cassan_11_137_1970.det.lc.gz,0.000152394,0.000503155,1447.550488,18.04,0.8983700000000001
310,1.1522819540920899,0.8595534535884128,cassan_11_138_1532.det.lc.gz,0.00178772,0.00174752,1639.320493,6.47682,0.997168
311,1.005640494930987,2.768517373007438,cassan_11_138_1551.det.lc.gz,0.0009474360000000001,0.0359033,127.6028813,1.49873,2.7311900000000002
312,3.1216243719166434,2.614232206156938,cassan_11_139_1206.det.lc.gz,4.8100000000000004e-05,0.00122469,1799.199995,50.8475,0.121272
313,5.317282096753637,0.413751416921334,cassan_11_139_2052.det.lc.gz,0.000421088,0.00152004,491.255191,82.6501,0.273362
314,1.5114261046260453,0.5603923576051556,cassan_11_140_2119.det.lc.gz,0.000287497,0.00161317,121.298732,18.5852,0.08616080000000001
315,61.99270521018366,0.41469787757370347,cassan_11_150_1306.det.lc.gz,0.000248423,0.00214566,504.67812089999995,113.626,0.0292057
316,1.0505861422240828,0.8867952715664522,cassan_11_150_2245.det.lc.gz,2.7399999999999995e-05,0.00243676,374.5845017,23.2008,1.8733099999999998
317,1.814375192969536,0.16995605347926596,cassan_11_150_2835.det.lc.gz,0.010905,0.00198345,1799.245282,15.9002,0.405485
318,4.060091028836402,0.08164166274670057,cassan_11_151_1255.det.lc.gz,2.18e-05,0.00427588,1767.9831579999998,33.9066,0.346149
319,2.2542798544065796,0.2940851875540389,cassan_11_151_284.det.lc.gz,1.92e-05,0.00239983,1644.530708,8.27154,0.407556
320,1.1286320559106415,6.920576920969696,cassan_11_19_2972.det.lc.gz,0.0008285,0.00690521,1757.823905,1.9664700000000002,0.112399
321,1.4654622554000991,286.6312036542271,cassan_11_19_778.det.lc.gz,0.000368641,0.00100748,325.5651601,3.72537,0.0460521
322,1.4555422173374617,4.538459697737566,cassan_11_19_792.det.lc.gz,0.00019671400000000001,0.00194978,487.9927719,5.51706,0.142768
323,2.1808074589329745,677.79167859477,cassan_11_20_1474.det.lc.gz,2.71e-05,0.000912752,167.5285037,4.36683,0.0209892
324,1.3311910541566325,3.1669855124670416,cassan_11_20_1717.det.lc.gz,0.000154506,0.00038851300000000005,540.5501747000001,59.3232,0.0789946
325,2.7459622810775963,49.91023509181594,cassan_11_20_48.det.lc.gz,1.34e-05,0.00406366,502.93507310000007,6.22116,0.137453
326,1.2752078293324323,0.4940131659430169,cassan_11_21_1194.det.lc.gz,0.00151365,0.00106437,332.5778157,26.7784,1.0526200000000001
327,380.61726741426986,1938.7104050934595,cassan_11_21_1337.det.lc.gz,4.98e-05,0.00115705,183.6276003,28.1763,0.00299191
328,1.0083425200074092,0.3412683709284886,cassan_11_21_3216.det.lc.gz,2.12e-05,0.00114175,551.1028683,6.9062399999999995,2.94202
329,4.813869295773082,1.8413370767017456,cassan_11_22_1550.det.lc.gz,0.00016492700000000002,0.00216298,130.195948,47.6869,0.14899300000000001
330,1.947139100677755,4.583908436121906,cassan_11_23_2630.det.lc.gz,0.000161205,0.00236288,114.2250356,2.87264,0.21068499999999998
331,1.1857509702943279,3.974852129802308,cassan_11_23_2833.det.lc.gz,0.00161965,0.0007085080000000001,317.56608719999997,13.425,0.27420500000000003
332,1.2427321475660027,3.8912497197394513,cassan_11_23_3091.det.lc.gz,0.000176674,0.00145899,328.21995649999997,8.88454,0.1449
333,2.158748877222445,119.49287009535793,cassan_11_24_1476.det.lc.gz,0.00254013,0.00351103,1791.5648010000002,4.99916,0.116943
334,1.1303480147856184,6.292525040669302,cassan_11_24_2694.det.lc.gz,0.0771087,0.00433474,347.2671479,20.4744,1.34856
335,1.079633438843254,33.497911863345344,cassan_11_24_971.det.lc.gz,7.47e-05,0.00104947,496.93090889999996,5.57585,0.6127279999999999
336,1.0397404811278055,0.09353894273901117,cassan_11_30_1475.det.lc.gz,0.000226748,0.00133142,120.07578159999998,23.9497,0.12962200000000001
337,1.0035094199852983,0.01718996502605483,cassan_11_30_1884.det.lc.gz,0.000209234,0.00018260799999999998,1571.488389,17.5124,0.18229700000000001
338,1.046452602279161,0.08268612315989678,cassan_11_30_2557.det.lc.gz,0.000388138,0.00261085,294.39771210000004,4.06568,1.5744200000000002
339,1.0602397787331688,1.1582493171294228,cassan_11_31_2945.det.lc.gz,9.27e-05,0.0009238460000000001,1409.094533,16.8435,1.4477
340,1.0042498792954209,1.3956224319079271,cassan_11_31_662.det.lc.gz,0.00015973,0.00153099,1439.870127,6.399290000000001,1.2622200000000001
341,1.1581899838551521,0.2573213901233672,cassan_11_31_96.det.lc.gz,0.000261691,0.00178143,1604.3363769999999,12.2735,0.16686199999999998
342,1.7710180726810856,0.10498095783065814,cassan_11_32_2114.det.lc.gz,0.00234084,0.00210622,476.3523057,8.51775,0.38962800000000003
343,1.7111729191306726,1.572466282332081,cassan_11_32_920.det.lc.gz,0.00139958,0.00352451,126.19999070000001,4.612369999999999,0.272581
344,1.9314064270232523,2.3717605816584664,cassan_11_33_1097.det.lc.gz,0.00260488,0.00042712800000000003,1773.245727,19.6482,0.0683663
345,2.79781638589966,0.9972829785418662,cassan_11_33_1499.det.lc.gz,8.17e-06,0.00263886,1609.782608,36.3164,0.384567
