,level_0,Mp,Unnamed: 0,alpha,base,dL,fs0,fs1,index,mL,murel,name,piE,q,rE,rho,s,t0,tE,thetaE,u0,c_j2,c_j2_even,c_j2_odd,log_c_j2,log_c_j2_even,log_c_j2_odd,chi_2,type,a0,a2,a4,a6,a8,a10
55,55,0.481641,55,294.475,25.3365,10.457,0.574451,0.574451,55.0,0.745,6.567539999999999,mag.ombin_0_12_81.det.lc.W149,0.0458224,0.6464979999999999,4.78792,0.00147909,10.4943,1868.36721003,25.0006,0.457867,1.301,1.0017002300856703,1.0008393955123844,0.0008608345732859369,-2.7694923032244008,-3.0760333569638036,,2.0773221561963764,1.0,1.0,-0.0009465573575511678,0.008106169523365556,0.005106885450545466,-0.0019127702678050469,0.005935916623208571
56,56,0.07585460000000001,56,211.78099999999998,24.4064,8.394,0.525039,0.525039,56.0,0.5,7.0937600000000005,mag.ombin_0_12_157.det.lc.W149,0.047488300000000004,0.15170899999999998,1.86988,0.00243139,15.4372,510.066246092,11.4587,0.22276300000000002,2.1937900000000004,1.0314918397546358,1.0311416582838369,0.0003501814707990643,-1.5018019671199743,-1.506658265103009,,307.889428805916,1.0,1.0,-0.15762824829669897,0.06959325879585919,-0.029966402161083903,0.016422030374526376,-0.01190913131196695
57,57,0.06394680000000001,57,56.5346,24.8259,8.804,0.423353,0.423353,57.0,0.36,7.05318,mag.ombin_0_12_175.det.lc.W149,0.048957,0.17762999999999998,1.48851,0.00289339,31.0993,1422.57562816,8.75603,0.169072,-1.89452,1.343227571332468,1.0972196587587026,0.24600791257376542,-0.46441783272135007,-1.012245907633751,,2.3078394256353203,1.0,1.0,0.29896346250149824,0.08352803483627476,-0.005474275590318983,-0.017571715014763293,-0.017629747117762384
58,58,0.0100653,58,324.904,18.051,11.083,0.9987,0.9987,58.0,0.72,0.920351,mag.ombin_0_12_259.det.lc.W149,0.028716000000000002,0.0139796,1.89273,0.14599,0.13306500000000002,139.785736129,68.0114,0.17077699999999998,0.488124,1.000085611567186,1.0000832126101433,2.3989570421382346e-06,-4.067467552780593,-4.079810855191468,,2.265548446281867,1.0,1.0,-0.009077343404474776,0.0004724324734406177,-0.000123843086194115,0.00018958413799440396,2.7644605756639963e-05
59,59,0.0896299,59,237.657,24.2996,8.209,0.65275,0.65275,59.0,0.2,1.6965299999999999,mag.ombin_0_12_296.det.lc.W149,0.0398877,0.44814899999999996,0.772534,0.00625953,0.570757,1573.85622203,20.3306,0.0941082,0.339265,1.043718838584268,1.0057358684455806,0.03798297013868734,-1.3593313838482122,-2.2414008179423477,,273.3960760233453,1.0,1.0,-0.024907267273099103,-0.05515119558606432,0.03654337321546934,0.00850032953928063,-0.020560815090775057
60,60,0.0919373,60,219.78099999999998,25.3504,9.127,0.21284099999999997,0.21284099999999997,60.0,0.45399999999999996,3.5166199999999996,mag.ombin_0_12_297.det.lc.W149,0.0494785,0.202505,2.00832,0.00179544,10.3627,1827.22066641,23.0397,0.220041,0.9601290000000001,1.0679747797158619,1.0678586898319522,0.00011608988390983825,-1.167652191145253,-1.168394529663586,,1.62352641879349,1.0,1.0,-0.2078186062437982,0.11997858370698378,-0.07593634413762874,0.04862990702738462,-0.032162637934376896
61,61,0.664892,61,178.84799999999998,24.322,8.677,0.356246,0.356246,61.0,1.021,5.6214,mag.ombin_0_12_386.det.lc.W149,0.0159992,0.651216,1.90652,0.00248992,0.63308,470.273772329,14.2415,0.219721,0.771474,1.0005862127201453,1.0001187653910304,0.0004674473291148815,-3.2319447621020254,-3.9253100970172747,,1.8702683923948222,1.0,1.0,-0.0022479314466258447,-0.004239022581836721,-0.0007935413343965927,0.0026493473793388718,0.0013219493248310774
62,62,0.00611317,62,299.851,23.5003,8.586,0.542525,0.542525,62.0,0.15,6.137230000000001,mag.ombin_0_12_401.det.lc.W149,0.108297,0.0407544,1.18248,0.00715941,3.09769,178.286064416,8.236360000000001,0.137722,-2.30297,1.001728284864733,1.001555126629507,0.00017315823522609904,-2.7623846733238935,-2.80823424184159,,2.5193906410985942,1.0,1.0,-0.017844022652907146,0.01872014065072874,-0.016773161849937008,0.013737727144486235,-0.010991532968769023
63,63,0.0362996,63,209.623,19.5664,7.809,0.9921030000000001,0.9921030000000001,63.0,0.575,4.17355,mag.ombin_0_12_424.det.lc.W149,0.043099900000000003,0.0631297,1.67598,0.027722800000000002,30.2246,323.904418498,18.8132,0.21462199999999998,1.8874799999999998,1.1006457541290755,1.1005781929484517,6.756118062401287e-05,-0.9972045416616427,-0.9974961714548604,,108084.92356909483,1.0,1.0,-0.280808349366181,0.12790728272855637,-0.06273892462639555,0.03205907671114663,-0.01705560176612278
64,64,0.011055200000000001,64,63.9817,25.9103,9.885,0.336111,0.336111,64.0,0.5,3.19837,mag.ombin_0_12_498.det.lc.W149,0.0761293,0.022110499999999998,3.13286,0.00152586,1.8796400000000002,1446.89467371,35.6018,0.316931,-0.218119,1.0070446916070375,1.0050790875595785,0.0019656040474587914,-2.15213801409379,-2.2942143002027042,,27.665421771438893,1.0,1.0,-0.0661486184001051,0.01708356801120405,-0.01336527130203616,-0.0005050595303210183,0.0006384738740041275
65,65,0.176478,65,45.141000000000005,20.5272,6.856,0.893767,0.893767,65.0,0.2,7.502730000000001,mag.ombin_0_13_7.det.lc.W149,0.0928771,0.882392,1.9528299999999998,0.00160231,41.1743,340.49194648900004,13.9235,0.284835,-0.668538,1.000022611846562,1.00000970896157,1.290288499179295e-05,-4.645663970208283,-5.012827217931029,,1.8869552179093638,1.0,1.0,0.00010682853764695323,-0.00019069175575942842,4.8761578309526334e-05,-0.0007343129639591047,-0.0006889635932501211
66,66,0.0903147,66,345.403,24.162,5.5089999999999995,0.125919,0.125919,66.0,0.3,13.8391,mag.ombin_0_13_14.det.lc.W149,0.160563,0.30104899999999996,2.8124,0.000265684,0.9367270000000001,1608.00074279,13.4121,0.5105109999999999,0.8163199999999999,1.0001464930850812,1.0000799524953607,6.654058972051851e-05,-3.8341828748454283,-4.097167977139876,,1.798962209329207,1.0,1.0,-0.004717910636176737,0.0020658876374060223,3.0454803996450803e-05,0.001947242300766174,-0.0018945788835488457
67,67,0.010444499999999999,67,120.117,21.7187,5.915,0.26927,0.26927,67.0,0.11,6.72273,mag.ombin_0_13_20.det.lc.W149,0.224877,0.0949502,1.30506,0.00154567,0.395095,1597.66645432,11.9312,0.22063600000000003,0.616197,1.0009094531214533,1.0008838763212886,2.5576800164490948e-05,-3.0412196821077626,-3.0536085005295446,,2.1773377549555986,1.0,1.0,-0.02888931236316315,0.006167301875749155,-0.0014634480170668798,-0.0007453437119130351,0.0010456647301172366
68,68,0.030019999999999998,68,199.80599999999998,23.6243,8.333,0.0856477,0.0856477,68.0,0.31,1.41757,mag.ombin_0_13_25.det.lc.W149,0.11068199999999999,0.0968387,2.55462,0.000510473,19.3514,407.736045867,79.2843,0.30656700000000003,0.750251,1.0000407516571013,1.000015960701491,2.4790955610375917e-05,-4.389854726671139,-4.796948024831592,,1.9821558124593979,1.0,1.0,-0.0009556583041687997,-0.00036681307078238176,-0.0015022871665580292,0.00012121143209043657,0.0003643360776490737
69,69,0.0266599,69,351.091,21.8828,9.215,0.043441900000000006,0.043441900000000006,69.0,0.2,3.08016,mag.ombin_0_13_60.det.lc.W149,0.056132600000000005,0.1333,0.955058,0.00282919,49.6812,607.2107622030001,12.3275,0.10364200000000001,-0.115747,1.0000143972532014,1.000012551088759,1.8461644424296767e-06,-4.841720357436863,-4.90131859916267,,1.9478582261124964,1.0,1.0,-0.0031821625311334433,0.00023639011269794517,-3.6575503560001824e-05,-8.715584797169183e-05,0.00059924957483516
70,70,0.0799647,70,125.344,20.3762,7.686,0.601467,0.601467,70.0,0.5760000000000001,6.58295,mag.ombin_0_13_77.det.lc.W149,0.031798,0.138828,1.3059399999999999,0.00280531,0.316499,1581.78182423,9.431189999999999,0.16991199999999998,2.43058,1.0000258268766367,1.0000117404697544,1.4086406882487181e-05,-4.58792811188639,-4.930314525945686,,4.331424208562822,1.0,1.0,-0.0018137057814620306,-5.517132318500186e-05,-0.00023446570819402062,8.876533005466194e-05,-0.0003002089376895729
71,71,0.114523,71,161.885,20.885,6.656000000000001,0.375671,0.375671,71.0,0.784,14.4279,mag.ombin_0_13_103.det.lc.W149,0.0690784,0.146076,3.36534,0.0007911460000000001,0.425183,1428.17089677,12.8142,0.50561,1.3716700000000002,1.0002939387098544,1.0000540524003285,0.00023988630952585482,-3.531743216346147,-4.267185015377941,,25.256308793626125,1.0,1.0,-0.005656747099311434,0.002544090914313314,-0.0019386052225676502,0.0013855025683245012,-0.001876893826373008
72,72,0.0825337,72,83.935,21.6988,7.02,0.207092,0.207092,72.0,0.35,6.773,mag.ombin_0_13_148.det.lc.W149,0.09926010000000002,0.23581100000000002,2.45514,0.00091532,3.29926,112.62514013799999,18.8552,0.349735,1.83302,1.0002179513034812,1.0000118280153745,0.000206123288106726,-3.661640529293627,-4.9270881196342895,,1.6298568232662678,1.0,1.0,0.0021910718377261547,0.00041099440996061225,-0.001015132899076371,0.00019849886956671578,-0.000763698101407899
73,73,0.0180019,73,273.779,25.0107,7.379,0.00388742,0.00388742,73.0,0.15,3.6622199999999996,mag.ombin_0_13_189.det.lc.W149,0.152219,0.12001300000000001,1.53718,0.000491248,1.2867899999999999,318.900628835,20.8285,0.20831799999999998,0.154889,1.0000183364257014,1.0000107308443775,7.605581323532874e-06,-4.736685316946009,-4.969366103376778,,6.6941849248090675,1.0,1.0,-0.0027174166531105212,0.0007984694501941241,-9.162353054380474e-05,0.00011779522915917161,-0.0006806399933463919
74,74,0.133073,74,228.34099999999998,17.0271,8.042,0.937825,0.937825,74.0,0.575,1.5445,mag.ombin_0_13_194.det.lc.W149,0.0528495,0.23143200000000003,2.45148,0.00878532,0.0810951,1709.87900734,76.0104,0.304834,2.55788,1.0000020151581541,1.0000008750424252,1.1401157284720648e-06,-5.695690863782201,-6.057970890317789,,2.5941032910566366,1.0,1.0,-4.904360829568753e-05,0.00024738969272987746,-2.45480186402487e-05,-8.551417950346503e-06,-0.0003214253633729623
75,75,0.26227399999999995,75,179.922,25.1716,8.121,0.00671075,0.00671075,75.0,0.9690000000000001,3.9611,mag.ombin_0_13_208.det.lc.W149,0.0125183,0.27066399999999996,1.01966,0.000760862,0.9412940000000001,345.21050959800004,11.5846,0.125558,0.0767952,1.000111444017123,1.0000617700965613,4.9673920562061974e-05,-3.9529432416762833,-4.209221719756748,,7.924276613743537,1.0,1.0,-0.006447157025332721,0.002944598853626595,-0.0013569152668191041,0.00042557755529876173,-5.057454610679572e-05
76,76,0.380738,76,217.97400000000002,20.4106,7.621,0.9236190000000001,0.9236190000000001,76.0,0.5760000000000001,8.07049,mag.ombin_0_13_216.det.lc.W149,0.038506900000000004,0.661004,2.2871200000000003,0.00159635,0.11275999999999999,309.742619097,13.5546,0.300107,0.5446439999999999,1.0080850211931571,1.0080315600026177,5.3461190539574334e-05,-2.0923188373458137,-2.095200091741552,,1613.6241048092463,1.0,1.0,-0.08734727923902069,0.019206454932885864,-0.005239176577464948,0.0010051925080452803,-7.374442151761673e-05
77,77,0.00908784,77,39.2532,20.5102,1.3219999999999998,0.604337,0.604337,77.0,0.157,7.921,mag.ombin_0_13_250.det.lc.W149,0.6799270000000001,0.0578844,1.21612,0.000518327,3.82387,356.281331331,40.1677,0.919909,-0.296111,1.0004875247710252,1.0004473129173481,4.021185367680245e-05,-3.312003312998779,-3.349388560240025,,1.8474502914050537,1.0,1.0,-0.02105848222388293,0.0012830536000165533,0.00010311197195183325,0.00015352412161174416,-6.874607125188091e-05
78,78,0.0917217,78,191.574,23.0341,7.6610000000000005,0.31911,0.31911,78.0,0.41700000000000004,1.5835700000000001,mag.ombin_0_13_274.det.lc.W149,0.060518899999999994,0.21995599999999998,1.92133,0.000802047,0.286569,68.1840321422,60.5521,0.250793,1.60467,1.0001141756308942,1.0000678180409242,4.635758996996858e-05,-3.942426579956378,-4.168654759944543,,2.0754247550645335,1.0,1.0,-0.0011546825775416224,0.0011733888335334114,0.0006143198129014203,-0.0012899771970375827,0.0010156613355815857
79,79,0.014431600000000001,79,229.28799999999998,19.9248,8.829,0.405951,0.405951,79.0,0.15,1.98615,mag.ombin_0_13_288.det.lc.W149,0.040311900000000005,0.09621039999999999,0.476732,0.010073499999999999,0.902817,489.705928266,9.95849,0.0539961,0.174292,1.0642246986191675,1.0425477113645272,0.021676987254640234,-1.1922979250272001,-1.3711237955908728,,2444.1510334870613,1.0,1.0,-0.17262223801748466,0.06247101964778603,-0.0364527325920399,0.05046817008953945,-0.0500352422783774
80,80,0.109003,80,201.46200000000002,24.3524,7.362,0.0594529,0.0594529,80.0,0.2,3.4144099999999997,mag.ombin_0_13_369.det.lc.W149,0.024527599999999997,0.545017,0.45452600000000004,0.00214468,6.42164,313.300627917,6.609660000000001,0.0617394,2.59745,1.0000585568728697,1.0000205018484463,3.8055024423878244e-05,-4.232422124089224,-4.688206981196807,,2.103828568665712,1.0,1.0,0.00014789619716660553,-0.0014974730609838293,0.0006898453708924721,-0.001436742865515145,0.0003872684621837535
81,81,0.927164,81,118.116,22.7585,8.511000000000001,0.0625464,0.0625464,81.0,0.934,3.3585199999999995,mag.ombin_0_13_370.det.lc.W149,0.0345534,0.9926809999999999,4.45862,0.000472004,4.72872,1898.3673048,55.2443,0.5238649999999999,-0.5927859999999999,1.0000336354929702,1.000023198117706,1.0437375264485553e-05,-4.473202202805999,-4.634547252311844,,1.7266327187639026,1.0,1.0,-0.004318299400201816,0.0007301053434299617,-1.1435493913555268e-05,0.0005359266935090898,-4.979209114923627e-05
82,82,0.00701316,82,200.399,18.6915,8.497,0.905098,0.905098,82.0,0.25,4.64984,mag.ombin_0_13_379.det.lc.W149,0.047799699999999994,0.0280526,0.8503360000000001,0.0101775,0.563773,293.261028975,7.871989999999999,0.100075,0.235646,1.1248131473357952,1.0104233132952374,0.11438983404055786,-0.9037396653374726,-1.9819942083769082,,1.74819277468238,1.0,1.0,0.0846069073558463,-0.054677799301983465,-0.01625074575023575,0.0025573561734070337,0.002018337897842526
83,83,0.10432899999999999,83,288.742,23.2902,6.875,0.138019,0.138019,83.0,0.3,3.88341,mag.ombin_0_13_398.det.lc.W149,0.0493344,0.347762,1.1171200000000001,0.00129005,5.77489,483.12675833699996,15.2618,0.162491,1.21728,1.0161727270453902,1.016140470077201,3.2256968189077444e-05,-1.7912167431790986,-1.7920838209794034,,1.5178025406756017,1.0,1.0,-0.10290220591193892,0.05856006242898908,-0.03506975503034941,0.02178903601840548,-0.01435358801729426
84,84,0.12241500000000001,84,140.96200000000002,21.1676,7.642,0.5688300000000001,0.5688300000000001,84.0,0.15,7.83143,mag.ombin_0_13_476.det.lc.W149,0.0875914,0.8160970000000001,1.4854,0.00199064,12.0441,1668.84460151,9.008230000000001,0.194373,-2.65794,1.0218575764990434,1.0218049498287716,5.2626670272039024e-05,-1.660397992955387,-1.6614449082619478,,2.005321568500175,1.0,1.0,-0.1263810288361574,0.06498956098302451,-0.03375857300926653,0.01807123833581123,-0.009446402413107003
85,85,0.0202198,85,0.822011,23.794,4.092,0.10273399999999999,0.10273399999999999,85.0,0.18,13.9888,mag.ombin_0_13_485.det.lc.W149,0.30266,0.11233199999999999,2.0199599999999998,0.000322974,126.16,1567.63964295,13.1069,0.49363500000000005,-1.9408,1.0000727876327093,1.0000282154569318,4.45721757777274e-05,-4.137942405059979,-4.54951291220809,,2.1093616725840607,1.0,1.0,-0.002045062890961634,-7.066188893971109e-05,-0.00023208416060731762,-0.0010668203216796235,0.0010853589876051342
86,86,0.022641400000000002,86,67.7045,22.7878,7.305,0.12456199999999999,0.12456199999999999,86.0,0.745,8.77179,mag.ombin_0_13_490.det.lc.W149,0.05413380000000001,0.030391200000000004,2.47282,0.00071501,4.06101,1839.01178777,14.1426,0.33851,2.91296,1.000262456028876,1.0002380412228664,2.4414806009570244e-05,-3.5809434466051298,-3.6233478273419952,,1.6056773553172432,1.0,1.0,-0.010882484413761006,0.00763440405122876,-0.005700393925861771,0.003386305801875114,-0.002565083618660592
87,87,0.0405593,87,210.93200000000002,21.5616,7.396,0.778103,0.778103,87.0,0.15,9.71255,mag.ombin_0_14_20.det.lc.W149,0.125418,0.270396,1.4399,0.00182059,17.795,110.05008917299999,7.34779,0.194686,-1.97365,1.0222126156546618,1.0220146727777484,0.00019794287691346526,-1.6534002979350644,-1.6572877654338165,,2.1669920101808686,1.0,1.0,-0.12969470629198884,0.06288755450201478,-0.030563033067948244,0.014734665522904119,-0.0072805064265423275
88,88,0.23128200000000002,88,177.575,21.7945,8.835,0.342204,0.342204,88.0,0.784,3.35624,mag.ombin_0_14_45.det.lc.W149,0.031209699999999996,0.295002,2.28048,0.00130301,1.60396,1748.10505629,28.372,0.258119,0.7398359999999999,1.000275062645909,1.0000155373561446,0.000259525289764193,-3.5605683837183326,-4.808622879325967,,16.742864883797683,1.0,1.0,0.0008690013340082254,7.01875452897839e-05,-8.074352346103347e-05,-0.0004644026893102879,1.618143101838093e-05
89,89,0.028221800000000002,89,76.9253,21.5139,6.7170000000000005,0.0988979,0.0988979,89.0,0.8,9.119,mag.ombin_0_14_74.det.lc.W149,0.07443530000000001,0.0352772,3.3732300000000004,0.000710276,131.725,458.719595969,20.1705,0.502192,-2.44549,1.0000079430722189,1.0000044984710104,3.444601208257906e-06,-5.10001148880319,-5.3469350739134125,,2.2393640392557965,1.0,1.0,-0.00044604220221778533,-0.0005471630714009162,-1.3361140524366492e-05,0.00022076586015673028,-0.0001722587761055574
90,90,0.269544,90,249.076,25.5417,7.914,0.012374,0.012374,90.0,0.745,5.11508,mag.ombin_0_14_128.det.lc.W149,0.0670837,0.36180500000000004,4.38762,0.00016752099999999998,2.1182,187.233830765,38.9463,0.554412,0.405968,1.0003137813153158,1.000206938710427,0.00010684260488855871,-3.5033729208410076,-3.684158261618644,,3.159484986353003,1.0,1.0,-0.012184468608873667,0.0040969238346244335,-0.003465486223687388,0.002180060670598379,-0.0011440690627630837
91,91,0.0295937,91,252.067,23.3665,3.866,0.210463,0.210463,91.0,0.09,5.02745,mag.ombin_0_14_145.det.lc.W149,0.281039,0.32881900000000003,1.0584799999999999,0.000783912,2.2340299999999997,306.900357306,20.0385,0.273792,-0.200182,1.0019582091680228,1.001797166242114,0.00016104292590865028,-2.7081409204663265,-2.7454117477695013,,75.52505589433164,1.0,1.0,-0.03112461967698687,0.021110096212185295,-0.014103728359581253,0.008498979990408634,-0.007782287928290949
92,92,0.131215,92,111.169,25.6485,8.802999999999999,0.0114486,0.0114486,92.0,0.831,5.337000000000001,mag.ombin_0_14_250.det.lc.W149,0.0461172,0.1579,3.18207,0.00021072099999999998,12.4463,42.7948815934,24.2801,0.361476,-1.1257,1.0000318700410273,1.0000176660206443,1.4204020383248136e-05,-4.496617377444534,-4.752861266386338,,1.8230562566023694,1.0,1.0,-0.0013737513961331722,-0.0004535776130911003,-0.0017120201929502052,-8.427574014097152e-05,9.074476895267464e-05
93,93,0.0550779,93,321.659,20.8506,7.492999999999999,0.824752,0.824752,93.0,0.15,15.2867,mag.ombin_0_14_259.det.lc.W149,0.156616,0.367186,1.96045,0.00141517,5.701569999999999,284.427272379,6.20846,0.261637,-0.323872,1.0008908710548199,1.0008687510246133,2.2120030206735267e-05,-3.050185151443198,-3.0611046701904674,,85.64500374298498,1.0,1.0,-0.02577239556976859,0.011550644680530351,-0.005979483981786656,0.0039995502523658705,-0.0018312874605309103
94,94,0.0740563,94,319.923,21.2774,6.382999999999999,0.599254,0.599254,94.0,0.4,3.97488,mag.ombin_0_14_309.det.lc.W149,0.09395239999999999,0.185141,2.31583,0.00108088,0.354837,524.442467093,33.0878,0.36281199999999997,-0.137769,1.0273273953752742,1.027084818830457,0.0002425765448172082,-1.5634017597471963,-1.5672740650498602,,1129.475994948828,1.0,1.0,-0.16124957781130347,0.03269497427921915,-0.0018253168172522394,-0.0024400980856824762,0.0015888217546479433
95,95,0.025565400000000002,95,272.86400000000003,22.7638,5.7989999999999995,0.305182,0.305182,95.0,0.22,5.95594,mag.ombin_0_14_328.det.lc.W149,0.193097,0.11620599999999999,2.23996,0.000625537,126.428,586.637430489,22.5116,0.386266,-1.15665,1.0001906904580655,1.000059809691269,0.00013088076679645255,-3.719671038014136,-4.22322843936245,,2.222819650929116,1.0,1.0,0.0022635369416156704,0.0013119011521031442,-0.000405813799012582,-0.002412289437365047,0.000555069791884393
