,PSPL_chisqr,PSPL_dh_chisqr,Unnamed: 0,Unnamed: 0.1,a_PSPL_dh,a_dh,b1_PSPL_dh,b1_dh,b2_PSPL_dh,b2_dh,base,c_PSPL_dh,c_dh,deviation1_height,deviation2_height,dh_chisqr,first_peak,fs_PSPL,fs_PSPL_dh,index,level_0,mid_two_deviations,n_PSPL_dh,n_deviations,n_dh,name,piE,q,q_exp,rho,s,s_PSPL_dh,s_dh,s_exp,second_peak,t0,t0_PSPL,t0_PSPL_dh,tE,tE_PSPL,tE_PSPL_dh,tEp,tEp_exp,u0,u0_PSPL,u0_PSPL_dh,w_PSPL_dh,w_dh,xe_PSPL_dh,xe_dh,xp_PSPL_dh,xp_dh
33,51698.922697752714,1177098.1699141462,33,34,0.006407674763589765,0.004004587486389509,0.0007394270069219076,0.0007447015468184183,1.8751409517965496,1.704703041849721,20.9927,0.0,0.0,[-0.01230626],0,816849279.6046574,1409.2406430002302,2.12646762769921,2.2153243352970478,34,34,1409.2406430002302,0.0,1.0,0.0,mag.omcassan_0_34_2194.det.lc.W149,0.043882300000000006,0.00124746,0.03431521420903368,0.011234,0.481021,4.5448080383467016,4.547717805443557,0.324193762203784,0.0,1519.13968742,1516.9235027332136,0.7467889677328756,95.7293,63.25058238850727,61.423008453738575,3.5480108965000485,11.378223000094295,1.3259299999999998,2.130957043057186,2.1497956170449304,6.64779623189694,6.0489113154643,-489.78379472990525,0.10174639397459373,0.0,0.0
34,45427.215324560275,54173.13303368913,34,35,0.21118126331604395,0.19432914589578654,1.9685976222197528,2.1654567803912266,2.2559762267057453,2.3977581325771307,22.6824,6.533309830497757e-07,6.565649382718199e-07,[-0.01126282],[-0.00629062],318940429.2370227,1440.493346999865,5.748572470339676,5.225991390960967,35,35,1441.0645254999401,-0.9121490982290559,2.0,-0.8292264529957944,mag.omcassan_0_36_1082.det.lc.W149,0.07555360000000001,0.000120521,0.011564753927362524,0.00142819,2.74464,1.0007663202952772,1.0007662296949635,5.809725647731731,1441.6357040000146,1504.06170666,1498.9440162151438,9.998877662507796,34.9223,17.253139808919116,12.030173141018839,0.3866148242378721,1.3589844999369234,1.5929799999999998,-3.874652665073079,0.0,0.25150870261762204,0.2522478608360797,-57.79516541950954,0.12535448442134134,-57.95985993207553,-0.036027977178031134
35,46882.453456942734,245978.92801807183,35,36,0.4702381165071409,0.3580086893044141,0.2305858084925742,0.2531061907592124,0.1235357206155998,0.11230532026381657,22.6109,-0.006245542572891557,-0.006307997796247068,[-0.00527275],[-0.01328981],129488217.55845538,131.50517100002614,1.6311884156864478,1.6667247164345984,36,36,132.14477099990472,1.7395215847330323,2.0,1.913460409681213,mag.omcassan_0_36_1484.det.lc.W149,0.4246720000000001,0.000197118,0.004569648967336082,0.000446632,4.73466,3.2475900265377518,3.2469436206740525,9.04490798375419,132.78437099978328,476.00591853300006,487.72656677759005,0.11561954362294635,55.8975,41.05485845317871,40.66863061189001,0.7851907323220945,3.5093649998307233,1.28623,1.8682433819880802,1.8820320935340007,0.33966285522883466,0.37362914074975984,-1153.6019237326261,0.1959835277512564,-1160.1210305910788,9.216584005484509e-05
36,38778.1204056437,14797340.672786225,36,37,0.0014548208029905173,0.0012650892780565134,31.23208348760809,28.636076354659053,0.03368760682446509,0.037056366418122134,19.576,0.0,0.0,[0.00122571],0,3263417158.559851,529.7660810002126,0.39738383727154747,0.3973205229486176,37,37,529.7660810002126,0.0,1.0,0.0,mag.omcassan_0_44_594.det.lc.W149,0.0363857,0.00179467,0.004000658503534179,0.00230765,0.912803,14.006275833268758,14.061417961480016,1.39737606152487,0.0,526.116986275,526.3192286380702,-0.0005133602207827437,28.1735,30.272089342094933,30.27963668435681,1.1952987963615016,1.915210000006482,-0.753571,0.6760116802318897,0.6761124770551319,11.32949787285101,11.01508852968966,48.354640718708325,-0.2815474410400181,0.0,0.0
37,45535.43597739704,726703.2279543113,37,38,0.17777010947069724,0.15204462849873124,0.7018623780084334,0.7720486158092674,0.320514854690144,0.32792436764820976,21.7358,-7.028776127430425e-06,-7.099063879180121e-06,[0.00144435],[0.00426059],813544452.9113197,128.94509800011292,1.011509788522845,1.006170167001835,38,38,128.99772999994454,7.020696119971729,2.0,7.696412688907285,mag.omcassan_0_44_2070.det.lc.W149,0.079407,0.00319328,0.013873455589321841,0.0019232,0.544902,3.6651030154591537,3.6654512911237473,2.4090681798225,129.05036199977621,116.15098871299999,115.94043099642548,0.10819833726955252,12.8178,9.030437944419171,8.521251817244261,0.7247418865386396,1.3318320000544188,-0.652054,1.2850005019542268,1.2779142081545691,0.5095409783060693,0.5604950761363774,47.8618025030099,0.07855577664925775,48.60533839829628,0.07240843696623911
38,119016.3520935319,1923856.512914244,38,39,0.23855290049354275,0.2040836362567642,0.1446865358632554,0.15915518944958093,0.06088437654707427,0.06697267324333726,20.5803,0.027679260106635708,0.027405208026371992,[-0.01148478],[-0.01495118],1122103973.0876908,320.3742809998803,0.3653188974865782,0.332108088624162,39,39,320.55849299998954,1.4483647624436242,2.0,1.4506895287630217,mag.omcassan_0_46_741.det.lc.W149,0.111062,0.00615811,0.0023195343316928705,0.00366924,0.591936,50.08130695268417,51.90596219250871,1.4864514441415801,320.7427050000988,325.798331201,325.5562515964748,0.5182339147378112,11.2873,12.720289620358427,13.06650473811321,0.8867230841401319,0.8711810000240803,0.935808,0.7089839413020204,0.6875006538186843,11.810888113596787,12.991976924956422,-252.0751859921072,-1.2802057086174967,-248.81306945847783,1.5478448402534872
39,45376.48411125451,181813245.82599148,39,40,0.08390998815852173,0.059236025025772125,0.14411617612705424,0.15852779373975967,2.7217869247025344,2.4743517497930148,20.8622,0.03758739584187593,0.03796326862030107,[-0.00341384],[-0.00458205],818395971.5423106,1427.6420229999346,0.8239437809482164,0.8445049186072824,40,40,1428.371097000083,-0.10029225265640264,2.0,-0.10992025692891104,mag.omcassan_0_47_714.det.lc.W149,0.0683778,0.00010423,3.664369785249189,0.00165154,1.19351,-0.07481904600358857,-0.07692131758094486,1.2441151014937502,1429.100171000231,1429.78659153,1429.8018644689066,-0.005251865055576843,41.2349,40.545677865328116,39.67595655066484,0.4264525725493616,89.25208649993874,0.0597618,0.06107452690722634,0.06251066137810263,-1.1494844675879132,-1.2637837647846026,0.3478475984854672,0.12976761864656894,10.114984689316962,0.004930118959863721
40,38627.97813373495,193375.25513658312,40,41,0.05841946139408915,0.05704113502853848,2.6757577650274893,2.6074156736593643,20.875682662899226,20.875682662899226,24.3153,0.0,0.0,[-0.00556195],0,95158179.6728735,337.150762999896,0.15212367573258395,0.1479245981863925,41,41,337.150762999896,0.0,1.0,0.0,mag.omcassan_0_47_2114.det.lc.W149,0.10963,0.000162997,3.940700348213189e-05,0.000825187,1.20766,177.5185527221641,177.50406885455064,0.0824006927473301,0.0,333.105258644,333.14214161102177,-0.03865579127351992,18.7838,18.08062581421464,18.311987896919035,0.2403136956126368,0.1149534999858588,-0.380915,0.4110958889035053,0.4040529989300118,20.92133232219632,20.929280429349202,712.2902631950609,0.7357264565545079,0.0,0.0
41,38890.86648713416,4329731.463232237,41,42,0.020545498947996392,0.008576204465769722,45.71756707541067,45.71756707541067,57.621585854018726,57.621585854018726,23.0026,0.0,0.0,[0.007005],0,193623208.8616781,125.66037699999286,0.29262306672817,0.2867198296401141,42,42,125.66037699999286,0.0,1.0,0.0,mag.omcassan_0_47_2874.det.lc.W149,0.124675,3.08379e-05,0.009077272840789049,0.00134186,1.00646,20.51084258838452,20.51084258838452,0.458454409265133,0.0,125.96355490399999,125.96753709556805,0.0018564066194244333,7.6600199999999985,7.724507922364111,7.8180599926763295,0.04376177421187175,0.7448635001201183,-0.047982,0.04759337100639702,0.04658023454854027,15.398096484163899,15.394582223208207,-26.064051512662694,-19.763939142887228,0.0,0.0
42,74690.74803318098,78101668.15258482,42,44,0.10843531304054216,0.02387824078195724,0.38929184354677215,0.4282210279000795,0.05862647532823818,0.05329679575309944,18.6879,0.025600896037644875,0.025856904995284532,[0.00710265],[0.01125891],3887381614.908029,1787.1068520001136,0.9397431996121396,0.8641720059510125,44,44,1788.5071054999717,1.7326940839002531,2.0,1.9059634922893864,mag.omcassan_0_5_496.det.lc.W149,0.0349893,0.000323892,0.476602561730508,0.0132916,0.635676,8.586316566865046,5.724211044581184,1.02624483728441,1789.9073589998295,1789.91891563,1789.9191080245726,-0.00016241062981237062,3.15669,3.1018538693246387,3.277939523849541,0.07062515457955429,3.194409999996424,-0.011931,0.00900733938693917,0.008151429026695967,0.3327645051324197,0.3660033589867402,-6.071304489426667,0.15845145562312166,-17.969940632811294,0.11265980896816992
43,43157.92589192149,8037894.3202996515,43,45,14.086871598745368,14.248368550336965,0.038296758815667034,0.03811885096878667,0.05542413607755347,0.05391481585646299,24.0163,0.06513274946524761,0.06477743618488355,[-0.00671814],[-0.01574575],57731783.62424161,350.50568100018427,0.4697824859025568,0.4718107219392742,45,45,350.5574765000493,0.6972296621592379,2.0,0.633845193937459,mag.omcassan_0_50_326.det.lc.W149,0.0627355,0.00105123,8.867041284416896e-05,0.00154154,1.51773,162.18576248616208,162.21495042865604,1.49316663841063,350.60927199991414,329.345737249,329.3014851589939,-0.0033175982146484984,24.7294,25.84521869136929,25.7595901519561,0.8026990854467275,0.3412710002157837,0.0569569,0.05413847381749722,0.0543784810291531,-14.398041986800617,-14.380225747279393,3449.508773775969,1.170091913122539,3449.262986247533,-0.8354413073936593
44,39951.29564781509,3494460.133564769,44,46,0.013546838861389757,0.0013557477044102374,2.198273666665546,1.9990555568114943,0.4919020816996966,0.5179738377335021,24.7833,0.024256375912516292,0.02430721964527877,[-0.00419113],[-0.00982497],15211267.140213994,528.0763519997708,0.5952169873641102,0.5832431146226603,46,46,529.74419199978,-0.6903566076193488,2.0,-0.6751083813598018,mag.omcassan_0_50_2183.det.lc.W149,0.359733,0.00505603,0.000361667448830441,0.00148044,1.66715,15.671846159702165,13.577117646368315,1.03469334212131,531.4120319997892,529.6819138530001,529.4754122790519,-0.016905564789100325,29.6867,30.525498307660136,30.991125216175195,2.1113530211881057,0.8335015000775456,-0.06689500000000001,0.06908050490773626,0.067744677540022,11.018096299379447,10.05422568192072,-6.276097023897821,0.05780828302875578,-2.2680729980076637,0.011345844980113838
45,39674.74469778117,86085752.80873659,45,47,-0.01983983589660621,-0.019441882685765847,1.9237973523724443,1.7519542836925606,4.320643621002281,4.752558080411222,19.8801,0.0,0.0,[0.00295929],0,1791538352.8909156,500.0856429999694,0.7543698273531998,0.7520340855752796,47,47,500.0856429999694,0.0,1.0,0.0,mag.omcassan_0_58_210.det.lc.W149,0.189633,0.00017097599999999998,0.0034490307953150274,0.00311262,1.69267,3.1717247009947287,3.1864095338612257,0.589697245048681,0.0,489.676336348,489.6739417670881,-0.00022478267552727968,9.5743,9.612605515518444,9.636130419641356,0.1286895632471104,0.5659149999264628,0.07700089999999997,0.07658729926627864,0.0763612376049963,1.1393641846978138,1.1420999217208094,33.31672940854452,0.2844400427477074,0.0,0.0
46,54790.654330633486,349964.61669970053,46,48,0.00013970535966246353,0.001397053596604374,5.0282881976257725,4.825634043250499,10.02782617514635,9.118230720098351,23.4109,3.428339221690309e-07,3.4625475623240484e-07,[-0.00801938],[-0.03582487],1726086322.6216054,528.4852080000563,1.8766172151767824,1.7060156541057747,48,48,531.3444469999522,4.578718999217892,2.0,4.307947405406402,mag.omcassan_0_58_1564.det.lc.W149,0.167451,0.00088889,13853.771122986129,0.00105234,0.8866229999999999,21.24660816587346,21.02343947298894,8.06173934243154,534.2036859998481,533.0907350780001,533.0645868199639,0.00033206828771881186,6.70321,1.167175593338868,0.5835877966709816,0.1999756877219914,3.1531410000752658,0.123427,-1.6651687169407732,0.0,66.84087197278451,61.04223087317709,-32.024801798821336,-0.1385224898693267,-29.00168607550788,-0.4120988731363868
47,39444.119670672204,4399120.817446413,47,49,-0.04504970969064148,-0.04618277208947788,8.170370938637499,8.855347635841056,19.25829649561842,19.25904408347016,21.1764,0.0,0.0,[0.00414846],0,723328784.8489357,1399.242457000073,0.4973090130561387,0.5003851134051852,49,49,1399.242457000073,0.0,1.0,0.0,mag.omcassan_0_59_147.det.lc.W149,0.129754,3.29756e-05,0.00017494918955873794,0.00125202,0.5942470000000001,41.52717902279487,41.62421034684692,0.6180376704571929,0.0,1409.97498214,1410.0020112182453,-0.014072409440496259,12.6487,12.730919228774493,12.733392976554546,0.07434074123837503,0.1684225001372397,0.5128149999999999,0.5058656041804932,0.5081684506656345,7.032295958039987,6.432518798473419,-449.91394088485856,-1.0139448931496824,0.0,0.0
48,50096.16524379622,61302941.66187702,48,50,1.9687319294324758e-05,4.669965557385415e-05,1.1336254206847391,1.173144739515558,0.12032573993371293,0.13235831392003256,19.781,0.009174521154627016,0.009258981307248816,[0.00194931],[0.00086554],1790399866.127912,329.66001900006086,1.33174362679353,1.3287085345163998,50,50,333.6361350000371,5.464637916637738,2.0,5.626960864226606,mag.omcassan_0_59_1746.det.lc.W149,0.08696770000000001,0.00028706900000000004,0.0062142738670813895,0.00373715,1.10122,2.2627292141151556,2.4046884383885105,1.46288934785362,337.6122510000132,355.48157081,355.5508181857216,0.07497246651832334,53.8498,45.81251380447391,45.914369065583,0.9343138783637678,5.109620000002907,0.530036,0.685539812615145,0.6847419068342733,-0.3669577719692108,-0.4036515648603918,-49.972178564798774,0.043871148480078434,-52.00146140509707,0.16595009712926784
49,300799.3246482356,422342423.21000403,49,51,6.9446146293552005,2.81113675313972,0.055905680466286925,0.06149624851291561,0.4397080534214259,0.4836788587635656,22.1369,0.04792124340564348,0.04744862467878952,[0.00418678],[0.00397036],781776044.430085,503.02466600015765,0.8430370624166301,0.856060446892644,51,51,503.92658900003886,1.1736528557537749,2.0,1.0669571415943409,mag.omcassan_0_63_558.det.lc.W149,0.0571294,0.000895428,0.0002565232668449845,0.00610559,1.50978,13.218180155625786,12.107663524812144,1.01407423717835,504.82851199992007,505.018907189,504.9949387332005,0.09590053712465796,125.818,112.42044585893309,111.23156493137364,3.842511854504256,2.5179675000254065,0.0142969,0.015222259715853597,0.01578987563789408,1.0684481582624028,0.9713165075112756,-12.836348741260881,0.0988703546846382,-15.001027390519075,-0.3824747724436021
50,51064.810963879034,9076075.589673696,50,52,0.09437409978064908,0.04966115790457475,0.14801078728075245,0.16280052876853454,1.7814959709748963,1.7675342177448554,22.5494,0.0,0.0,[-2.96519197e-06],0,165616779.26070544,548.3342100000009,0.4715511719229044,0.5103517308011092,52,52,548.3342100000009,0.0,1.0,0.0,mag.omcassan_0_63_863.det.lc.W149,0.0982878,0.0149911,0.0008236251757303232,0.0107722,0.94891,3.4480877931648433,3.6648679355844793,0.288633715871405,0.0,609.07355547,587.3764638935991,3.4032175206473205,122.707,151.29758383675832,150.59177954626418,15.08205324102909,4.321813999908045,0.16476300000000002,-6.690869391144573e-09,0.0,7.69487993632133,6.995345396655754,-137.20614176362432,0.06725538771176529,0.0,0.0
51,39368.23887200428,780464.3105788437,51,53,-0.0008633006301055051,-0.0008612731265460312,13.613014341435337,13.613014341435337,11.275505543359895,11.275505543359895,22.9843,0.0,0.0,[0.01443836],0,621188377.6709628,1809.46329500014,0.10911814023498573,0.10831870068810052,53,53,1809.46329500014,0.0,1.0,0.0,mag.omcassan_0_7_937.det.lc.W149,0.032622700000000004,7.2974899999999985e-06,0.0014658054626700554,0.00166948,1.18164,93.84907569135271,93.84907569135271,0.845107215014288,0.0,1810.66572547,1810.6652646023974,-0.002632494386226369,15.9768,16.37725385216646,16.430970758255633,0.05073647474598387,0.6290734999347478,0.334281,0.3214001898863308,0.3193240769671227,59.57811989609353,59.57811989609353,-112.84473538398035,-0.0409992029611905,0.0,0.0
52,44205.041182050925,1342888.6615144578,52,54,0.004780769513464866,0.0041545758110632155,3.158296349635794,2.9656269169763965,1.7881999501726382,1.9670199297375888,20.5499,0.0,0.0,[0.00649815],0,2347795887.073645,479.0311259999871,0.0662200423068603,0.06505144662391743,54,54,479.0311259999871,0.0,1.0,0.0,mag.omcassan_0_7_2860.det.lc.W149,0.0513701,0.00318654,0.0023397783665201127,0.00191706,0.341737,0.13010392224900472,0.12988777507254326,0.27815319243752,0.0,681.273462474,598.2055306984902,-1.2649635092671048,126.591,149.45475582592297,146.73338359317216,7.150111511687955,7.097678000107408,0.08063189999999999,0.32871617858850705,0.3205297657241565,1.0680775440884385,0.9720665438492244,-15.696411338348112,-0.21711306646472334,0.0,0.0
53,38891.844744601534,12461994.567859998,53,55,0.02343979178069946,0.021286227015227168,0.13673760884196426,0.15041131647988826,1.0883768364185835,1.1450683476295291,19.7971,0.0,0.0,[-0.00120483],0,1722736580.7754126,1610.259155999869,0.7603360923154839,0.7613154082334116,55,55,1610.259155999869,0.0,1.0,0.0,mag.omcassan_0_70_1755.det.lc.W149,0.14032999999999998,4.63167e-05,0.003555786534819027,0.00149713,1.83705,15.114767799179107,15.123482721545265,0.007517076627662559,0.0,1598.02455246,1598.0111967376654,-0.002777053684221542,11.2219,11.18501648936107,11.167388098074985,0.07819828509920998,0.6659160000272095,0.607406,0.6098656466680622,0.6102270157658191,2.5463975175450133,2.7762665259006525,185.30387164849083,-0.03987419481276185,0.0,0.0
54,39017.52080594556,10958401.605919505,54,56,0.9054340359277192,0.8679747036018846,28.367523280672092,25.788657527942814,0.17169349156413333,0.1560849923310303,22.1961,-0.08023161438908227,-0.07943891994977986,[0.00461546],[-0.01582538],569483091.3747146,1448.077155999839,0.2489261636259932,0.2460028130134341,56,56,1448.1403144998474,1.780318655965768,2.0,1.618471505423425,mag.omcassan_0_71_672.det.lc.W149,0.0253157,6.36269e-06,8.7729915266502e-05,0.00279509,1.02526,27.324779774449745,27.00476757686345,1.02320666125671,1448.2034729998559,1447.89948106,1447.8995721039205,-0.0002602714420554264,5.94646,5.9431692227069295,5.989993498180164,0.022388416457448518,0.07894799998030066,0.0144145,0.01435154327554094,0.014168439394659503,-1.4104722816262396,-1.3939614559953744,5.466467212532177,-1.0864135290340498,7.259498496027678,-0.8858721548944364
55,66924.56699160264,7200616.225942412,55,57,3.963624063715725,2.0738513271920302,25.86941472476739,27.963170443146065,3.827711816006552,3.4867421817745603,22.1163,-0.6737332335312971,-0.6804701968455908,[-0.00236808],[0.00181852],383507934.8553851,1446.1785720000046,0.3693045785781433,0.3673355198446488,57,57,1446.2627830000129,-0.021793891957941614,2.0,-0.019854248379491058,mag.omcassan_0_71_2325.det.lc.W149,0.0668331,0.000565757,0.0001917692924764338,0.00244327,1.14612,3.736170407692299,3.736170405099541,1.05392420321694,1446.3469940000214,1446.54747784,1446.5458425544925,0.017412479134700117,7.732939999999998,7.7666230992037715,7.803281664996238,0.1849008159770996,0.1526325000450015,-0.0913492,0.0911384795124634,0.09235664577105672,0.18728880414647564,0.20556007062935305,-1.3370176522838495,-0.25896874430635264,-1.0968856254455217,-0.03932692894121559
