,level_0,index,Unnamed: 0,base,name,piE,q,rho,s,t0,tE,u0,PSPL_chisqr,dh_chisqr,PSPL_dh_chisqr,tE_PSPL,t0_PSPL,u0_PSPL,fs_PSPL,tE_PSPL_dh,t0_PSPL_dh,u0_PSPL_dh,fs_PSPL_dh,xe_dh,xp_dh,b1_dh,b2_dh,a_dh,n_dh,w_dh,c_dh,s_dh,xe_PSPL_dh,xp_PSPL_dh,b1_PSPL_dh,b2_PSPL_dh,a_PSPL_dh,n_PSPL_dh,w_PSPL_dh,c_PSPL_dh,s_PSPL_dh,first_peak,second_peak,n_deviations,s_exp,q_exp,mid_two_deviations,deviation1_height,deviation2_height
35,66,66,66,22.8525,mag.omcassan_0_75_1055.det.lc.W149,0.0737001,0.000247651,0.00172735,1.2877399999999999,357.382971346,15.72,-0.0594411,40015.57957665385,122727201.66621734,12032272.077513333,15.879443635870917,357.3829355250559,0.05848662043307652,0.5889997218926221,15.79750700029259,0.0021991625034534223,0.0595474540210858,0.5946829791890881,0.9287755934622175,-0.1823048642055893,3.7106947742015777,0.8759877679502641,0.6353659775282001,2.2134492643218775,0.48614197190752406,-0.3186322837712723,4.138802572626307,-0.1912623596112777,-1.087584491384023,3.3733590577824275,0.9635865447452906,0.7518204536593284,2.0122266039289793,0.4419472471886582,-0.315477508684428,3.9343430530745103,356.93660600017756,357.32440999988467,2.0,1.03039194161750,0.00012265926897678077,357.1305080000311,[0.01876054],[0.00811024]
36,71,71,71,22.4724,mag.omcassan_0_8_2076.det.lc.W149,0.0834863,0.00240846,0.0011725,1.8269,1574.33160961,16.9829,0.0481578,39597.425974045786,549551439.5263835,13378937.041274007,17.540897701305404,1574.3091747039539,0.042814816021485944,0.23550881288688685,17.53838559437724,-0.002173519313366512,0.04182178943720749,0.23584202651046673,0.06359077507579108,0.0,1.4886593112661197,1.3402524792098105,-0.0105378084724173,0.0,6.293873306642307,0.0,4.33227687104435,-2.9581192216164514,0.0,1.4886593112661197,1.2184113705677437,-0.10207207229708329,0.0,5.7224963266875815,0.0,2.8907484261744623,1574.1898969998583,0.0,1.0,0.969577483709703,0.004567479509839113,1574.1898969998583,[0.01361734],0
37,73,73,73,22.9966,mag.omcassan_0_85_143.det.lc.W149,0.21093499999999998,0.000901243,0.00065713,0.355716,1416.3930738,10.0563,-0.00624579,38851.833748788966,1061893634.3507375,8585346.097823199,9.9209615529771,1416.3937242797938,0.006363866513002494,0.06803003131095015,9.917768193586415,0.0004170947932795599,0.006367547151909514,0.06800645780633645,0.0563512417772996,-0.016092422942037297,1.1460397295846332,1.8127349659470933,0.0002698451211249724,33.783250799888464,-1.3390892135592898,0.017370426863446434,10.13821894723517,1.1851981978250787,1.1228771917561247,1.1440759227352404,1.98835965246393,0.00028758599396473385,33.80947853697657,-1.2657435195435152,0.017544048393640994,10.121190653601987,1416.3629640000872,1416.647175999824,2.0,1.01001224126874,5.223975586495923e-05,1416.5050699999556,[0.03639686],[0.02427152]
38,74,74,74,24.2701,mag.omcassan_0_85_1751.det.lc.W149,0.101026,0.000101585,0.000477725,0.7343350000000001,304.56864595400003,131.5,0.028213299999999997,45354.12768243994,322250271.7908123,14851838.79812903,123.5499709015403,304.60700398788117,0.03068040883479188,0.06905644069901254,123.44948041082344,-0.008974230172588804,0.030659449265464933,0.06904862129948153,-0.15629352625900778,-0.0855548263466192,0.00014625357987681952,-0.0001849253550547726,-3.6776190274122035e-05,0.8593635845612525,50.394113957603224,0.014444637588292744,31.171003631685004,118.9167892673805,138.52464811539002,0.00013604535172408763,-0.00016811395919799136,-3.72600637665675e-05,0.8596653666139162,46.10289075261666,0.014353139332377295,31.535072587990214,305.17341100005433,312.318458000198,2.0,0.106426542042805,,308.74593450012617,[0.00082663],[0.0532363]
39,75,75,75,23.1954,mag.omcassan_0_86_1507.det.lc.W149,0.047256,0.000966252,0.00118692,5.2722,1497.22753108,18.2739,1.74755,61056.16281226497,230389775.60706234,61714.625651909424,751570.8555549949,-83939.96243777621,7.199313811414816,0.8197819385159966,751570.8555549949,0.0,5.0,0.8197819385159966,-0.03872026181372666,0.0,1.2575760254604953,1.0417936699199088,1.1919176690788373,0.0,-0.006650533151059391,0.0,1.784636447125735,152627.08178757076,0.0,1.2575760254604953,1.0417936699199088,1.1919176690788376,0.0,-0.006650533151059391,0.0,1.784636447125735,1582.8457249999046,0.0,1.0,5.19383081048006,2.996913092082833e-12,1582.8457249999046,[0.01429578],0
40,76,76,76,25.6238,mag.omcassan_0_86_2224.det.lc.W149,0.051059,0.00224569,0.00120102,0.820232,178.458554149,5.34753,-0.060542599999999995,40117.792170139,103616971.62842868,95054.29821456119,265.0401435241657,178.4348683282232,0.0008886085118574124,0.000558200431754418,225.27913691446497,0.04151379022285617,0.0009776625703122876,0.000605198296413045,-0.39415694155496706,0.0,0.26580153953206564,7.500317681318208,0.05216317731862766,0.0,8.488650974798517,0.0,29.70177576726995,-15.361326140097013,0.0,0.24163776321096905,6.818718058614122,0.08978261573761806,0.0,8.63098950413192,0.0,28.85570445353124,177.91663999995217,0.0,1.0,1.00082024790651,4.022051454311036e-06,177.91663999995217,[-0.00841722],0
41,77,77,77,21.793000000000003,mag.omcassan_0_87_50.det.lc.W149,0.116256,9.41526e-05,0.00147705,2.50074,1668.61241877,44.898,0.288454,46688.40872034889,1466787366.3720562,774559.9669379753,32.69481682618059,1673.4625258821866,0.6129389236404985,0.49170820006066096,32.149311812054236,-3.0269610683094843,0.670069452531375,0.46175680402508334,0.16060374483916579,-0.13996306485083898,0.31709631213276945,0.076868793432456,0.09887026986203573,6.35760398627589,1.9879928636872473,-5.465467333927971e-10,11.19217801273674,958.8312183489613,968.2854985487354,0.28826937466615404,0.06988072130223273,0.10919035648700014,5.779639987523745,1.8072740761841897,-5.417978279630236e-10,11.192069117810178,1759.2529859999195,1758.98982599983,2.0,3.15956326695735,0.010872907345666266,1759.1214059998747,[0.00372346],[0.00848189]
42,81,81,81,22.8269,mag.omcassan_0_96_1605.det.lc.W149,0.108151,0.00212077,0.00200883,0.43245,1612.94474959,5.9137699999999995,-0.014012,39432.04644496286,165435952.34411597,6776718.387380861,5.769265150800534,1612.944605230236,0.014749202837962723,0.4101375926833719,5.784203244405999,0.0017794906412138545,0.01490553197979333,0.4097568764602986,-0.913658217177989,0.1891582152193622,3.3398313248165192,14.767854423612766,3.289095718791782e-06,51.41732396270424,-0.42227439494216934,0.14898074011060275,4.966972436489673,0.34014178875622036,1.4463212796438611,3.3150554545418593,16.244467896269818,3.3889190919461614e-06,51.29736648187649,-0.4112513707120214,0.1475056832838978,4.971631125217644,1612.850808000192,1613.5422029998153,2.0,1.01324008382690,0.00016186044540307556,1613.1965055000037,[-0.01034274],[0.01087745]
43,85,85,85,25.7513,mag.omcassan_10_100_303.det.lc.W149,0.142519,5.7464300000000005e-05,0.000778444,1.14941,301.067934036,19.7015,-0.19601500000000002,38946.31164497075,91703061.98965435,84879.98346915911,18.356648321826896,301.0277083594236,0.217597034587511,0.04580327232361113,18.356648321826896,0.0,0.21759703458751112,0.04580327232361113,0.7155116899723228,0.0,49.18064499355857,6.870705872547591,0.004871005169302631,0.0,402.77226061648713,0.0,1323.9843632911698,-4026.1158820477413,0.0,49.18064499355857,6.870705872547591,0.00487100516930263,0.0,402.77226061648713,0.0,1323.9843632911698,297.9862589999102,0.0,1.0,1.15171995506115,0.00026560499728643417,297.9862589999102,[-0.00645999],0
44,89,89,89,20.8365,mag.omcassan_10_110_681.det.lc.W149,0.346016,0.027169799999999997,0.00119615,0.931219,354.62822735300006,10.9064,0.024596200000000002,1454972.4485213435,911169201.6583356,77802220.1761862,4.727963696202911,354.08148415256267,0.09639486341771097,2.5209181595584713,4.735835373425616,4.337476156024422e-09,0.11401504567073895,2.531014381947992,-0.04310566874100781,-0.06953251761974573,0.7576302493508701,0.05512592390896798,1.1277434115000922,-1.3891886105985474,6.121714591861503,0.03626077428686983,13.339169776733305,-2.0600575281934095,-4.10485072222556,0.6887547721371563,0.052852302324144826,4.138748901391059,-1.2628987369077709,6.733763712973815,0.03590240281806074,13.304291948709018,351.6901440001093,355.8662609998137,2.0,1.04969540460112,0.16331326887127373,353.7782024999615,[0.00026373],[0.01231413]
45,91,91,91,17.6238,mag.omcassan_10_32_22.det.lc.W149,0.0771717,0.00373875,0.010504600000000001,0.8973770000000001,1578.18323135,8.07025,-0.0733919,1018815.9281472985,9887932501.952452,262086782.89623624,7.303976080852991,1578.1762217671637,0.09328550582519174,1.038682440730122,7.579734144177554,-0.04139826614531472,0.08509073126974714,0.9442567643001109,0.04999621505404907,0.04909435359430382,0.6384681879642196,0.3482496025197266,0.00012975751581544741,6.695357759753184,6.23614084097035,0.03240539694902744,8.993941286270726,5.654628740734179,5.407985292339328,0.5961642887671129,0.31659054774520595,0.0006967584051175268,6.0866888801953145,5.669218946336682,0.03272944538583313,9.435620427541553,1577.8308419999667,1579.5837300000712,2.0,1.01871795605395,0.01960895919906803,1578.707286000019,[-0.05682591],[-0.06469953]
46,93,93,93,20.0678,mag.omcassan_10_34_605.det.lc.W149,0.519947,0.10865799999999999,0.00195522,0.382123,411.36183455599996,40.5432,1.60713,42175.28437223113,1148503744.865707,279381.1773829069,17.16528850758015,408.70411822385313,2.858433632226421,10.632771161310277,16.648804194332133,0.955408952606021,2.70073370591624,10.628186002150848,0.10713116526427045,0.0,0.007896823949110263,0.015599081129548484,0.003958174384195342,0.0,12.750376878837692,0.0,7.321738210196435,-570.5598590401854,0.0,0.0071789308628279185,0.014180985428284717,0.008780295034528006,0.0,14.025414566721462,0.0,7.356180701065062,329.3968589999713,0.0,1.0,5.74880907717905,2.2114992416591877,329.3968589999713,[0.01736128],0
47,96,96,96,23.5525,mag.omcassan_10_50_1055.det.lc.W149,0.08398480000000001,0.00232724,0.00206935,1.92714,1616.36004031,80.955,-0.08251080000000001,45947.00073867628,233580922.86444587,40864045.178980306,74.89681111296585,1616.4817525801532,0.08752706105963094,0.4256886592349246,75.31088370152739,0.04343690065156558,0.08638150807288997,0.42252302269505154,0.043513186348570515,0.0382702934454619,2.057516394068424,0.07822328976090717,-0.0002312472978960903,4.589551529918399,8.92945612436429,0.0022454466077714962,6.570480402698909,-0.8528559588764215,-1.8022974143554478,2.262920626078669,0.07111208160082469,-0.0010589114708736695,4.172319572657094,8.117687385785716,0.00226790107384921,5.029982184093005,1613.6579939997755,1621.7891750000417,2.0,0.950221627906420,,1617.7235844999086,[0.00306362],[-0.04074924]
48,98,98,98,23.7353,mag.omcassan_10_63_704.det.lc.W149,0.533072,0.0012465,0.000962049,1.44068,1770.83584249,35.9678,-0.117834,40007.552614851236,315808781.38437825,6844280.25876201,39.66186063201215,1770.9153368002462,0.10446744757946472,0.1508217346334462,40.9614128378621,-0.0022489670448262444,0.09721298216907787,0.14288036944907243,0.3683133070613167,0.0,2.195443980994248,1.2151050267186878,-0.025973253071823764,0.0,1.0898762167381992,0.0,1.4286242087743652,0.12388969778366565,0.0,1.9958581645402254,1.1046410468121857,-0.05701821917618416,0.0,1.1988638384120187,0.0,0.9524161391829102,1770.614583000075,0.0,1.0,0.952530891557948,0.004589704516930883,1770.614583000075,[-0.01003173],0
49,100,100,100,22.386999999999997,mag.omcassan_10_73_497.det.lc.W149,0.187498,1.61434e-05,0.000456992,0.868501,534.532831907,27.4905,-0.254202,39263.69692829155,1752412413.1688209,2337731.9957708535,27.3033296831964,534.5373440566341,0.2571751784709596,0.07297643425747226,27.58474824917417,0.0011681008552315575,0.25231008173665526,0.07148227931195346,0.4163460648052909,0.0,1.268388870979714,0.9446471335361839,-0.03011076022763022,0.0,2.1139570759029143,0.0,28.045016793426953,7.399346008828571,0.0,1.2002731497230348,0.8946854061269666,-0.03091508102785201,0.0,2.1843916341642013,0.0,28.602874978557168,534.7809640001506,0.0,1.0,0.881704153019867,2.4309794095811995e-05,534.7809640001506,[-0.0134878],0
50,104,104,104,24.4694,mag.omcassan_10_8_354.det.lc.W149,0.036573400000000006,0.00751023,0.00256021,3.36372,1765.49048781,4.02883,-0.00690758,43220.94782610392,296808352.282726,1564772.7510382892,2.880678229984035,1765.4041718782792,0.0011003839262873102,0.08199269741776066,2.91258715324856,-3.708633614607493e-05,0.0013561462225894494,0.08658125836923,0.42641367765864846,-0.7503949254912863,0.275926086569499,5.035924628158362,-0.05396857021384535,1.3208593756120508,3.234738620328997,0.20481292337067847,43.00624237146161,-4.601550148258141,-6.286050333364333,0.25084189688136277,5.539125303628019,-0.17168490829437855,1.452945313173256,3.5582124823618972,0.2068610526043845,43.10804974786295,1765.2118970002048,1765.3575940001756,2.0,0.959015899491916,0.005162633725395964,1765.2847455001902,[-0.04882676],[-0.00285956]
51,105,105,105,21.978,mag.omcassan_10_86_1036.det.lc.W149,0.0446566,0.00042138699999999996,0.00397922,0.844319,1437.94389725,51.9039,-0.47816000000000003,40578.7603410509,414747363.9217768,7284431.249776395,45.503070406804085,1438.1221284316314,0.5749178232289895,0.5742066852465783,45.79811798929936,-0.07635515552440708,0.5791556162993045,0.5747257163154447,0.1787937886500141,0.011830364885210304,0.1568371022913434,0.027698182447831204,0.0003480978288489117,2.5773660936664466,-4.569099804223718,0.06756845203308834,8.58027621350583,-10.963088749700638,-27.938872249224346,0.17251573996119735,0.025839072599475044,0.000251888872572627,2.4053046418239683,-5.026009784645964,0.06689945745850331,5.815222668719811,1436.390914000105,1435.1310939998366,2.0,1.32792686296567,0.01879225110158399,1435.7610039999709,[-0.02674467],[0.01046659]
52,106,106,106,24.4791,mag.omcassan_10_9_449.det.lc.W149,0.05872909999999999,0.034332,0.00112504,1.27063,1756.40061736,11.2296,-0.0829384,185430.90660860826,176069755.07560995,837214.1105821474,27.1472346051927,1756.2030232236773,0.021754344088965455,0.02768661412875044,20.49669530449478,-0.024478366041378763,0.007615703972620458,0.025184952096163265,-0.35288392194151463,0.0,5.4835514041105355,0.6678812087198576,-0.04058754335281012,0.0,3.2976907807130216,0.0,2.9731662266038716,-0.07523708417124553,0.0,4.9850477717077855,0.7346693295918202,-0.4058754335281002,0.0,2.9979007097391106,0.0,4.459749339905807,1756.199845999945,0.0,1.0,0.987710446873030,0.0028352999811263,1756.199845999945,[0.05017144],0
53,107,107,107,23.6654,mag.omcassan_10_9_1095.det.lc.W149,0.0761172,0.010339200000000002,0.000910589,0.47428400000000004,316.393133104,25.7325,-0.9129219999999999,38696.78768078652,109194373.63423653,145383.2707098913,55.09819998428955,315.73146920393253,0.3094099357816451,0.051869173293264834,55.09897997594589,-0.0008011628291875184,0.30939681340372865,0.05187072266625605,2.603136848736307,0.0,0.018455251930535987,7.993115007120153,-0.004355122979985616,0.0,107.55289091729452,0.0,147.426658770607,195351.36684007634,0.0,0.01938823968966187,8.771577860019962,-0.0044167697416896,0.0,105.07008660449183,0.0,147.4253144669186,1640.776686000172,0.0,1.0,0.0414843523544144,0.00030013372308906324,1640.776686000172,[-0.04194844],0
54,108,108,108,21.0235,mag.omcassan_11_6_23.det.lc.W149,0.012491799999999999,0.059035699999999997,0.022297900000000002,7.01248,1816.14382446,1.04411,1.6473799999999998,45622.70524742305,810007730.6013386,271509.08153615135,0.21126696029047864,1822.7512671068948,0.462016076265727,0.8028710727731576,0.21850914499946703,0.00017536513282934152,0.43073099604362536,0.7298827955502849,-0.05002464812219151,0.0,1.7150575787086826,1.5127082384848949,0.15725323055961704,0.0,0.007719067187361814,0.0,0.2972934894677855,-2.1111662559795406,0.0,1.718583884846974,1.5132182089756094,0.15694645333236706,0.0,0.008402726070170083,0.0,0.29733061720473325,1815.8205360001884,0.0,1.0,31.9940949987590,479.36713123285307,1815.8205360001884,[-0.03145646],0
55,109,109,109,17.9481,mag.omcassan_1_10_1502.det.lc.W149,0.09695010000000001,6.7341e-05,0.027585000000000002,0.46079799999999993,508.493321836,7.178960000000001,-1.0837299999999999,40512.008473168076,7939949205.604536,12512043.099041449,7.306071002940902,508.48571402617904,1.0554531413942088,0.938618408954399,7.314174775595696,-0.006318788366776573,1.0555896266808242,0.9387418764264235,2.3760282111646056,0.0,0.02666253173887606,0.37623959886255887,-0.0008328776711294416,0.0,22.244685585418864,0.0,21.86228063307091,-194.37831852594778,0.0,0.029328775818234253,0.34203599896596304,-0.001941619324746598,0.0,20.222441441289877,0.0,24.409710523489494,499.9294199999422,0.0,1.0,0.508535450901800,0.05370375315083306,499.9294199999422,[-0.01768738],0
56,110,110,110,20.0849,mag.omcassan_1_101_429.det.lc.W149,0.0479541,5.3704899999999995e-05,0.00762977,0.494687,1598.97305131,5.33215,0.340819,38697.045252819844,1361940879.886586,12999174.931547366,5.319763483252126,1598.9729859156107,0.3419460230957762,0.7769327812020294,5.342227145632891,0.0001346665786794432,0.3398940404387288,0.7707093086639856,-0.2630484177572906,0.0,2.0266571349338482,0.07048902270550919,-0.035730690782652605,0.0,2.1080631277557336,0.0,42.67259159035966,356.8214032537895,0.0,2.027397543501026,0.06671308574334343,-0.037288848128769814,0.0,1.9172009783230994,0.0,42.68739096918546,1607.3428580001928,0.0,1.0,0.481116450033331,0.005559557712671982,1607.3428580001928,[0.00616829],0
57,113,113,113,18.9072,mag.omcassan_1_102_1719.det.lc.W149,0.08688610000000001,0.00435683,0.0430258,0.561884,135.677191839,23.3821,0.387936,39371.72640151954,18125214796.409615,40080429.26502114,23.969455353116206,135.6659222345168,0.3744850580172584,0.15275290075924325,23.888762078398386,0.042914536905584555,0.3789128223680732,0.15423689619497946,0.14146079947529072,0.0,2.3602060705994043,4.990919395145077,0.001303682663544399,0.0,0.7263970176164557,0.0,0.31252241341289744,-0.7376840514004321,0.0,2.145641882363243,4.537200288530355,0.0031203303169250796,0.0,0.7501811967069806,0.0,0.2086022740845872,131.7561309998855,0.0,1.0,1.21509654208244,0.05790340492629357,131.7561309998855,[0.0106426],0
58,115,115,115,20.6064,mag.omcassan_1_109_766.det.lc.W149,0.0557649,0.0637774,0.00332593,6.481669999999999,560.085872412,13.263,-0.187202,158904.22912236,1335747644.4697747,440861.9066826812,3.3471113809794715,480.6721717750384,1.1023435183087227,0.5399329974784747,3.4357242457770454,0.001608728313707175,1.0540138610268037,0.49084817952588605,0.080517475819189,0.0,0.058608273639807695,3.882406200907173,0.17229492286198267,0.0,0.3892345169126543,0.0,1.0917065596392304,68.47154292488432,0.0,0.05328024889840717,3.567930255873536,1.0585554870832385,0.0,0.41281338719182326,0.0,0.72785776371491,549.6782419998199,0.0,1.0,20.1794648725612,40.319389637765724,549.6782419998199,[0.00052342],0
