,index,Mp,alpha,base,dL,fs0,fs1,mL,murel,name,piE,q,rE,rho,s,t0,tE,thetaE,u0
123,123,0.0222378,249.485,25.7086,8.505,0.00460803,0.00460803,0.89,0.322184,mag.ombin_0_16_309.det.lc.W149,0.068049,0.0249863,4.30079,0.00014913,1.03962,1585.56791246,599.014,0.505678,0.271115
124,124,0.0411983,39.675,24.891,6.46,0.162911,0.162911,0.15,21.3408,mag.ombin_0_16_350.det.lc.W149,0.184536,0.274655,1.8567,0.000418174,7.22512,325.853711218,4.92274,0.287415,0.491642
125,125,0.264357,180.267,25.1316,6.156,0.0519707,0.0519707,0.4,1.53192,mag.ombin_0_16_374.det.lc.W149,0.0689123,0.660892,2.29584,0.000288139,29.6309,256.594336331,82.4913,0.372943,-2.68413
126,126,0.0286241,210.053,21.3219,8.43,0.196498,0.196498,1.008,5.50111,mag.ombin_0_16_382.det.lc.W149,0.0421726,0.0283969,3.00209,0.00111202,0.32693,1793.05541933,23.6304,0.35612,-0.039811
127,127,0.201115,50.3288,19.7308,8.111,0.856231,0.856231,0.35,1.97029,mag.ombin_0_16_395.det.lc.W149,0.0698936,0.574614,2.54506,0.00236725,2.5579,550.700681806,58.3353,0.313779,-0.116701
128,128,0.126345,33.0396,19.9607,7.223,0.829545,0.829545,0.2,6.45122,mag.ombin_0_17_36.det.lc.W149,0.122024,0.631725,2.34307,0.0017587,1.32716,296.544084549,18.1201,0.32439,0.774318
129,129,0.0208728,211.818,21.8336,8.024,0.0197662,0.0197662,0.2,5.78124,mag.ombin_0_17_37.det.lc.W149,0.0859122,0.104364,1.24032,0.00205663,7.26827,178.766903132,9.73213,0.154576,-2.8444
130,130,0.0485876,296.039,23.7319,7.746,0.0151109,0.0151109,0.2,9.33232,mag.ombin_0_17_86.det.lc.W149,0.119295,0.242938,1.87121,0.000656304,4.41259,314.16196838,9.43847,0.241571,0.520512
131,131,0.0521583,268.138,20.1547,8.154,0.848135,0.848135,0.15,5.39745,mag.ombin_0_17_120.det.lc.W149,0.0783248,0.347722,1.05173,0.00420312,6.37769,1827.30644703,8.70673,0.128984,-1.27713
132,132,0.020775,15.7984,21.4255,6.024,0.654677,0.654677,0.25,14.2278,mag.ombin_0_17_203.det.lc.W149,0.16911,0.0831,2.24702,0.000957157,0.288352,1806.54262483,9.64372,0.373011,1.40807
133,133,0.0100177,320.721,21.3216,8.929,0.545447,0.545447,0.5,6.23087,mag.ombin_0_17_235.det.lc.W149,0.0770044,0.0200354,2.85659,0.00141957,201.438,1376.24882162,18.6732,0.319923,2.70662
134,134,0.0354473,11.7522,24.5463,8.831,0.0183977,0.0183977,0.8,1.14927,mag.ombin_0_17_278.det.lc.W149,0.0303354,0.0443092,1.82315,0.000612005,0.444957,290.584937185,64.2207,0.206449,0.0152957
135,135,0.242123,290.98,21.5157,6.884,0.369282,0.369282,0.678,3.12948,mag.ombin_0_17_284.det.lc.W149,0.0497747,0.357114,2.56827,0.00100905,2.08695,144.683108702,43.4775,0.373078,0.500637
136,136,0.0178331,35.4585,20.2742,5.611,0.831039,0.831039,0.25,3.9399,mag.ombin_0_17_462.det.lc.W149,0.106666,0.0713324,1.3058,0.00239992,1.69806,1590.35653174,21.3116,0.232722,0.104954
137,137,0.043871,112.495,20.9884,8.182,0.300566,0.300566,0.3,2.46352,mag.ombin_0_18_55.det.lc.W149,0.0818453,0.146237,1.87583,0.00164299,0.430382,100.491959564,33.4775,0.229263,0.786216
138,138,0.120882,17.6081,24.9695,6.774,0.00175468,0.00175468,1.081,6.63491,mag.ombin_0_18_104.det.lc.W149,0.0834475,0.111824,5.53433,0.000113497,3.96934,1424.72541511,44.9565,0.816995,0.00102317
139,139,0.00443662,265.771,19.7439,4.428,0.780759,0.780759,0.16,0.508016,mag.ombin_0_18_117.det.lc.W149,0.110836,0.0277288,0.657405,0.00693824,0.20815,197.315315008,100.627,0.148465,0.351935
140,140,0.00486804,67.0924,23.0553,9.497,0.424173,0.424173,0.25,2.93196,mag.ombin_0_18_149.det.lc.W149,0.051451,0.0194721,1.01447,0.0019072,0.985506,136.165129021,13.3411,0.10682,-0.111728
141,141,0.0147885,56.0534,21.3839,7.398,0.474634,0.474634,0.2,0.665198,mag.ombin_0_18_154.det.lc.W149,0.0572697,0.0739424,0.741301,0.00383812,0.0859403,324.128394574,55.4458,0.100203,0.0830837
142,142,0.13492,156.96,20.623,9.1,0.62616,0.62616,0.3,2.23345,mag.ombin_0_18_163.det.lc.W149,0.0593767,0.449733,1.91431,0.00206901,6.52052,597.689113319,35.6804,0.210363,0.597225
143,143,0.0713632,103.39,24.4472,8.554,0.0898545,0.0898545,0.2,5.17459,mag.ombin_0_18_198.det.lc.W149,0.0903657,0.356816,1.70871,0.000536168,0.660111,1459.37227964,14.0034,0.199756,0.0384132
144,144,0.0540315,234.349,24.4412,9.6,0.147821,0.147821,0.35,2.51944,mag.ombin_0_18_214.det.lc.W149,0.0401795,0.154376,1.26951,0.000882903,1.82653,1607.42399991,19.1853,0.132241,0.175784
145,145,0.0082248,58.5458,22.1506,7.899,0.437127,0.437127,0.2,5.1538,mag.ombin_0_18_218.det.lc.W149,0.0137295,0.041124,0.183952,0.0134898,1.2375,1809.08549309,1.65052,0.023288,0.381826
146,146,0.00578137,142.963,20.8784,6.017,0.5411,0.5411,0.22,8.3805,mag.ombin_0_18_282.det.lc.W149,0.181249,0.026279,2.0058,0.00121283,0.690799,1802.54160583,14.6065,0.333356,0.51568
147,147,0.045833,58.3656,22.4849,8.318,0.446469,0.446469,0.575,3.07269,mag.ombin_0_18_289.det.lc.W149,0.0573932,0.0797095,2.41434,0.000887626,4.50267,321.091568917,34.637,0.290255,0.55137
148,148,0.161972,9.38893,20.3383,7.935,0.563282,0.563282,0.576,8.95403,mag.ombin_0_18_318.det.lc.W149,0.0601333,0.281202,2.86845,0.00128915,35.9976,1891.11309171,14.6488,0.361493,0.809466
149,149,0.0528389,77.3471,21.0866,7.72,0.317162,0.317162,0.575,2.36466,mag.ombin_0_18_339.det.lc.W149,0.05573,0.0918937,2.20039,0.00135536,0.970948,1620.2172929,43.8064,0.285024,-0.140818
150,150,0.0330113,314.616,21.0351,9.247,0.681234,0.681234,0.2,7.06084,mag.ombin_0_18_356.det.lc.W149,0.0582232,0.165057,1.02192,0.00335085,0.192857,1641.31824732,5.73443,0.110514,-0.118968
151,151,0.0906214,357.956,23.2404,5.952,0.0426416,0.0426416,0.4,9.3841,mag.ombin_0_18_368.det.lc.W149,0.122784,0.226553,2.92075,0.000401297,127.138,760.560873449,19.7485,0.490718,1.42219
152,152,0.348866,182.514,25.3825,7.844,0.0445241,0.0445241,0.575,3.79895,mag.ombin_0_18_374.det.lc.W149,0.0795993,0.606723,4.69894,0.000125748,0.333528,453.499318063,57.9333,0.599049,1.39971
153,153,0.0482551,194.824,23.6459,5.51,0.0159522,0.0159522,0.099,9.17193,mag.ombin_0_18_416.det.lc.W149,0.269663,0.487425,1.78233,0.000544713,10.4436,1535.26273012,13.409,0.323472,-1.5292
154,154,0.206069,34.4955,20.9588,8.332,0.453437,0.453437,0.784,3.14983,mag.ombin_0_18_429.det.lc.W149,0.075768,0.262843,5.09149,0.000755623,0.531702,1406.14264905,71.4711,0.611077,1.33622
155,155,0.170101,342.176,21.6753,7.817,0.274765,0.274765,0.7,9.84334,mag.ombin_0_18_431.det.lc.W149,0.025703,0.243001,1.42409,0.00193147,0.438135,312.83054173,6.76143,0.182179,-1.43664
156,156,0.0581495,154.446,20.8842,5.874,0.575171,0.575171,0.21,5.19599,mag.ombin_0_18_473.det.lc.W149,0.139986,0.276903,1.79614,0.00141665,151.721,1172.30743289,20.5562,0.305777,-1.86416
157,157,0.0493574,21.1575,20.0619,7.537,0.684538,0.684538,0.5,15.4358,mag.ombin_0_19_22.det.lc.W149,0.0708278,0.0987148,2.38892,0.00200687,2.32036,1466.09563529,7.51242,0.316959,0.252688
158,158,0.00493122,69.4398,19.5582,7.495,0.925168,0.925168,0.35,7.89277,mag.ombin_0_19_30.det.lc.W149,0.0984741,0.0140892,2.13394,0.00271255,38.0057,344.434500486,13.2496,0.284715,0.232671
159,159,0.271313,209.268,25.0032,4.739,0.00848747,0.00848747,1.2,3.57381,mag.ombin_0_19_179.det.lc.W149,0.100614,0.226094,5.7147,8.33467e-05,11.4732,1659.28006232,111.341,1.20589,-0.367571
160,160,0.0283332,91.1499,24.0576,8.667,0.106691,0.106691,0.2,4.06297,mag.ombin_0_19_185.det.lc.W149,0.0767359,0.141666,1.23703,0.00111591,0.254982,1759.81003761,12.9398,0.142729,0.0198541
161,161,0.0664257,36.8262,25.333,7.56,0.00157714,0.00157714,0.15,8.97368,mag.ombin_0_19_194.det.lc.W149,0.123373,0.442838,1.64435,0.000477886,1.47118,297.324047238,8.84118,0.217507,0.390228
162,162,0.04171,328.774,23.1552,9.17,0.505211,0.505211,0.16,4.76185,mag.ombin_0_19_207.det.lc.W149,0.0417226,0.260688,0.628656,0.003162,11.3054,1407.9802233,5.25451,0.0685557,-1.8829
163,163,0.125154,198.175,22.4386,8.208,0.261821,0.261821,0.575,7.14316,mag.ombin_0_19_292.det.lc.W149,0.084485,0.217658,3.95508,0.000766409,0.234263,1808.57859671,24.9222,0.481856,-1.63315
164,164,0.521912,170.905,21.5471,7.777,0.16111,0.16111,0.948,6.7625,mag.ombin_0_19_332.det.lc.W149,0.00586601,0.55054,0.546249,0.00542212,4.1967,362.747764438,3.79447,0.0702391,-1.24825
165,165,0.0695052,304.96,21.2091,7.45,0.33559,0.33559,0.745,1.57704,mag.ombin_0_19_363.det.lc.W149,0.0772407,0.0932956,3.81804,0.000760837,14.647,1727.14223742,126.377,0.512489,-0.0289664
166,166,0.00491313,271.153,22.6804,6.511,0.146425,0.146425,0.25,12.2013,mag.ombin_0_19_391.det.lc.W149,0.138614,0.0196525,1.8741,0.000982599,240.68,169.331304431,8.55191,0.287836,0.999704
167,167,0.0895068,348.231,22.4665,9.496,0.345207,0.345207,0.25,4.72845,mag.ombin_0_19_393.det.lc.W149,0.046126,0.358027,1.21138,0.00222521,0.234984,1817.68523991,9.88476,0.127567,0.314376
168,168,0.040183,149.211,21.8032,7.929,0.0935603,0.0935603,0.575,4.07438,mag.ombin_0_19_458.det.lc.W149,0.0491791,0.0698835,1.95411,0.00147983,85.927,280.594609827,22.1572,0.24645,-1.16042
169,169,0.0290699,160.185,20.5784,8.361,0.851445,0.851445,0.3,4.36348,mag.ombin_0_2_38.det.lc.W149,0.0634416,0.0968997,1.42189,0.00275513,140.126,401.504760683,14.0374,0.170062,2.59696
170,170,0.0264668,154.7,16.5575,9.79,0.996961,0.996961,0.25,2.6901,mag.ombin_0_2_46.det.lc.W149,0.0206591,0.105867,0.455493,0.0744594,121.114,1843.02334964,6.32676,0.0465264,2.58641
171,171,0.532657,16.1268,23.7748,8.135,0.0438194,0.0438194,0.576,1.78507,mag.ombin_0_2_55.det.lc.W149,0.0382895,0.924751,2.81306,0.000483786,0.801779,574.554283619,68.2123,0.345797,0.231041
172,172,0.0105505,241.019,23.6092,7.514,0.0674149,0.0674149,0.15,11.6007,mag.ombin_0_2_79.det.lc.W149,0.133966,0.0703365,1.31651,0.000954196,0.463503,1410.37201703,5.53262,0.175207,1.10326
173,173,0.127912,181.193,20.6784,9.084,0.681689,0.681689,0.5,4.60915,mag.ombin_0_2_166.det.lc.W149,0.0258464,0.255824,1.20094,0.00334284,24.9658,1415.01483321,10.4692,0.132204,-0.558619
174,174,0.0398807,239.401,24.7232,8.019,0.0267259,0.0267259,0.5,5.26886,mag.ombin_0_2_194.det.lc.W149,0.0450434,0.0797615,1.58852,0.000576172,151.519,617.785260379,13.7814,0.198095,-1.06197
175,175,0.00718894,72.9779,23.0896,2.977,0.126749,0.126749,0.38,5.3549,mag.ombin_0_2_198.det.lc.W149,0.269286,0.0189183,2.52849,0.000235918,275.942,317.249172181,56.454,0.849341,-0.054199
176,176,0.172656,266.033,22.4157,6.258,0.222471,0.222471,0.575,3.74352,mag.ombin_0_2_227.det.lc.W149,0.0921752,0.300271,3.51315,0.000475237,1.26749,155.17354846,54.371,0.561385,0.533883
177,177,0.109602,7.50011,25.5147,8.574,0.0136036,0.0136036,0.6,2.10175,mag.ombin_0_2_253.det.lc.W149,0.0433597,0.182669,2.14896,0.000331614,26.4249,513.861499429,43.4102,0.250637,-0.725259
178,178,0.00555101,350.423,22.4146,9.869,0.228108,0.228108,0.35,4.47646,mag.ombin_0_2_294.det.lc.W149,0.0685256,0.01586,1.95872,0.00166073,0.526879,1453.46372008,16.0714,0.198472,-0.930565
179,179,0.00357641,96.804,21.2108,8.713,0.723828,0.723828,0.2,5.81456,mag.ombin_0_2_299.det.lc.W149,0.0555751,0.017882,0.803007,0.0041271,19.501,478.636634052,5.78487,0.092162,0.166525
180,180,0.0669424,16.4082,19.9593,8.408,0.757397,0.757397,0.4,1.31382,mag.ombin_0_2_330.det.lc.W149,0.0601936,0.167356,1.92509,0.0024495,0.0797317,241.885760352,64.3566,0.228959,0.683309
181,181,0.194639,172.654,21.311,5.576,0.212861,0.212861,0.3,7.59072,mag.ombin_0_2_351.det.lc.W149,0.127583,0.648798,2.86648,0.000752152,9.41693,251.906203777,23.772,0.514075,0.892822
182,182,0.155514,208.482,23.4242,7.83,0.215599,0.215599,0.576,0.66242,mag.ombin_0_2_375.det.lc.W149,0.010566,0.269989,0.492994,0.00307764,2.40826,1742.35332191,34.6085,0.0629622,0.533357
183,183,0.0230267,1.80111,25.1397,7.646,0.0507916,0.0507916,0.417,4.5791,mag.ombin_0_2_403.det.lc.W149,0.0513663,0.0552198,1.40778,0.000640421,425.35,156.529640034,14.655,0.18412,-1.15129
184,184,0.007574,316.657,21.9696,6.283,0.465869,0.465869,0.15,13.2798,mag.ombin_0_20_11.det.lc.W149,0.194683,0.0504934,1.57009,0.00150319,0.613621,1824.92543578,6.93607,0.249895,1.30327
185,185,0.0117936,91.2967,22.4794,8.768,0.245093,0.245093,0.25,4.84758,mag.ombin_0_20_12.det.lc.W149,0.0832662,0.0471746,1.55694,0.00159605,0.575043,540.32781601,13.4083,0.177571,0.904584
186,186,0.0383372,220.195,22.9969,7.262,0.0548088,0.0548088,0.975,9.73565,mag.ombin_0_20_20.det.lc.W149,0.044235,0.0393202,2.65167,0.000749191,0.333315,341.738640815,13.7351,0.365144,2.52365
187,187,0.0794031,66.4442,21.301,6.968,0.705113,0.705113,0.25,19.0296,mag.ombin_0_20_120.det.lc.W149,0.131987,0.317612,2.46782,0.00113203,24.3026,1768.66628766,6.7976,0.354164,-0.599532
188,188,0.0495041,346.211,23.7305,6.703,0.141212,0.141212,0.15,13.9594,mag.ombin_0_20_135.det.lc.W149,0.127629,0.330028,1.39032,0.00099314,1.6783,1595.05457819,5.42665,0.207418,-0.844722
189,189,0.00283066,206.088,22.0358,8.465,0.396411,0.396411,0.15,0.476161,mag.ombin_0_20_240.det.lc.W149,0.178218,0.0188711,1.87816,0.00184147,6.33575,1301.59811676,309.379,0.221874,-1.15829
190,190,0.0083935,15.5222,24.0224,5.484,0.0430659,0.0430659,0.19,7.0544,mag.ombin_0_20_261.det.lc.W149,0.201086,0.0441763,1.78218,0.000604356,13.8512,281.800720096,16.8597,0.324978,-1.26916
191,191,0.0317059,96.1291,23.0531,7.601,0.301153,0.301153,0.35,9.83869,mag.ombin_0_20_288.det.lc.W149,0.0834849,0.0905882,1.97311,0.000952742,1.6143,1575.07991374,9.70335,0.259586,-0.837412
192,192,0.0658493,164.233,23.6274,6.224,0.0560221,0.0560221,0.47,5.97001,mag.ombin_0_20_343.det.lc.W149,0.110625,0.140105,3.00544,0.000463723,26.0941,1473.62348378,30.2583,0.482879,0.742785
193,193,0.0271506,345.337,20.3559,8.002,0.111145,0.111145,1.104,6.51957,mag.ombin_0_20_367.det.lc.W149,0.0431445,0.0245929,3.18119,0.00149314,167.191,429.991654158,22.2816,0.397549,-0.676455
194,194,0.150976,169.371,25.3473,3.873,0.0298523,0.0298523,0.591,9.74857,mag.ombin_0_20_372.det.lc.W149,0.156194,0.255459,3.65633,0.000115639,1.29807,1451.65501893,35.9605,0.944057,0.396101
195,195,0.0296912,25.255,21.9229,9.009,0.129703,0.129703,0.2,2.20047,mag.ombin_0_20_401.det.lc.W149,0.0678946,0.148456,1.14446,0.00273931,4.49633,617.596626878,20.626,0.127035,1.25183
196,196,0.0992916,136.165,21.6051,3.322,0.287661,0.287661,0.23,2.75246,mag.ombin_0_20_409.det.lc.W149,0.253509,0.431703,2.25901,0.000605172,21.9175,670.300791264,90.685,0.680014,-2.54139
197,197,0.172402,164.221,24.9344,5.823,0.0640737,0.0640737,0.3,7.37578,mag.ombin_0_20_436.det.lc.W149,0.104321,0.574673,2.33763,0.000318869,7.76246,1703.37872922,19.9061,0.401448,0.795575
198,198,0.0955062,335.548,20.2046,6.115,0.635457,0.635457,0.4,15.4053,mag.ombin_0_20_477.det.lc.W149,0.106265,0.238766,2.62289,0.00139892,1.88894,349.839608073,10.2237,0.428927,-0.828478
199,199,0.261426,319.171,24.3598,9.156,0.0686453,0.0686453,0.35,3.81176,mag.ombin_0_20_486.det.lc.W149,0.0476391,0.74693,2.17249,0.000629392,0.521931,1591.29293025,22.805,0.237275,-0.280153
200,200,0.224899,10.0387,20.234,5.787,0.699161,0.699161,0.3,6.44135,mag.ombin_0_21_33.det.lc.W149,0.0939928,0.749664,2.32578,0.00167631,0.32188,1610.65898359,22.6917,0.401897,0.735789
201,201,0.101239,197.144,24.0407,4.309,0.157218,0.157218,0.578,0.875534,mag.ombin_0_21_38.det.lc.W149,0.134709,0.175154,3.21175,0.000269422,11.6258,1481.73442483,383.508,0.745359,-1.95743
202,202,0.0230024,37.482,19.8581,9.26,0.924266,0.924266,0.35,3.4582,mag.ombin_0_21_88.det.lc.W149,0.0223498,0.065721,0.628842,0.0130283,0.789754,1414.46336925,7.17623,0.0679095,-1.26364
203,203,0.0111088,346.249,23.6962,7.473,0.143478,0.143478,0.5,11.0673,mag.ombin_0_21_103.det.lc.W149,0.0659118,0.0222177,2.05076,0.000788305,401.402,1382.40286231,9.05077,0.274423,-0.612566
204,204,0.109063,201.456,22.8635,6.247,0.20296,0.20296,0.22,2.02959,mag.ombin_0_21_325.det.lc.W149,0.075385,0.495739,1.26235,0.00163987,121.501,108.678168319,37.3278,0.202073,-1.46348
205,205,0.151386,297.617,21.786,10.698,0.24244,0.24244,0.6,3.60285,mag.ombin_0_21_347.det.lc.W149,0.0506409,0.25231,3.31598,0.00145736,34.8665,1609.33992684,31.4379,0.309962,1.41572
206,206,0.0146967,124.774,21.9334,5.874,0.423769,0.423769,0.15,9.39687,mag.ombin_0_21_391.det.lc.W149,0.218421,0.0979778,1.72131,0.00125591,8.35174,501.621167958,11.3532,0.293038,-1.36396
207,207,0.0787515,21.2824,18.1396,6.867,0.973315,0.973315,0.25,7.02524,mag.ombin_0_21_478.det.lc.W149,0.044041,0.315006,0.809909,0.0168036,7.97639,1835.96441925,6.13431,0.117942,-1.57719
208,208,0.0610862,181.521,24.8276,9.306,0.0441581,0.0441581,0.15,1.96835,mag.ombin_0_21_498.det.lc.W149,0.0293423,0.407241,0.469528,0.00286177,115.167,866.570085883,9.3687,0.0504543,-1.46338
209,209,0.0571031,190.733,25.4762,5.039,0.00849969,0.00849969,0.916,3.6422,mag.ombin_0_22_7.det.lc.W149,0.0935254,0.0623397,3.73574,0.000178165,60.0888,1787.46542215,75.1619,0.741366,-0.461283
210,210,0.0210216,235.524,23.4148,7.566,0.262247,0.262247,0.2,10.4421,mag.ombin_0_22_112.det.lc.W149,0.0784319,0.105108,1.06841,0.00213334,0.364056,543.202185631,4.92843,0.141212,2.30127
211,211,0.287885,355.516,22.7746,4.034,0.264699,0.264699,0.48,3.17259,mag.ombin_0_22_113.det.lc.W149,0.135592,0.59976,3.42145,0.000447343,1.27333,587.207643986,92.1956,0.848152,-0.524227
212,212,0.0843507,93.0279,25.392,9.392,0.0382198,0.0382198,0.15,5.54222,mag.ombin_0_22_132.det.lc.W149,0.0614479,0.562338,1.10173,0.0014205,1.18779,301.01099655,7.72444,0.117305,-0.232496
213,213,0.0554701,173.082,24.8474,8.557,0.0491329,0.0491329,0.858,2.70426,mag.ombin_0_22_264.det.lc.W149,0.0681424,0.0646504,4.33888,0.000484608,198.357,1169.68201876,66.5538,0.507057,0.569173
214,214,0.278884,56.728,23.2078,8.432,0.280644,0.280644,0.417,1.77778,mag.ombin_0_22_308.det.lc.W149,0.0698137,0.668786,3.33697,0.00110412,1.48663,1375.1056391,87.6558,0.395751,0.169525
215,215,0.0150525,184.251,22.9352,10.314,0.338509,0.338509,0.65,1.26875,mag.ombin_0_22_330.det.lc.W149,0.0577279,0.0231577,3.22562,0.00146526,193.716,686.115994155,89.209,0.312742,-2.57462
216,216,0.0880327,198.987,23.2443,5.317,0.302175,0.302175,0.14,2.55932,mag.ombin_0_22_424.det.lc.W149,0.175642,0.628805,1.73475,0.000989661,0.882531,366.758248061,48.1606,0.326265,-0.52951
217,217,0.234454,323.589,23.371,5.238,0.476445,0.476445,0.47,3.32312,mag.ombin_0_23_22.det.lc.W149,0.100246,0.498838,3.01323,0.000741011,0.744895,1627.67661273,64.0648,0.575263,-0.39757
218,218,0.0757843,47.3988,24.5292,10.897,0.296583,0.296583,0.4,4.87283,mag.ombin_0_23_44.det.lc.W149,0.0803275,0.189461,3.39255,0.00113274,3.80731,1724.68467057,23.8548,0.311329,1.35993
219,219,0.0399772,350.857,24.1073,10.879,0.115088,0.115088,0.086,1.23844,mag.ombin_0_23_50.det.lc.W149,0.14769,0.464852,1.64883,0.00261344,4.37314,279.097552299,45.4405,0.151561,-0.149936
220,220,0.012965,212.574,22.1286,5.035,0.886797,0.886797,0.22,0.25931,mag.ombin_0_23_87.det.lc.W149,0.155704,0.0589317,1.48776,0.00274729,0.12367,929.098347723,224.292,0.295484,0.198968
221,221,0.00597722,345.499,23.8574,6.144,0.339603,0.339603,0.2,7.6476,mag.ombin_0_23_151.det.lc.W149,0.137746,0.0298861,1.42001,0.00161733,176.167,1820.64994276,11.1668,0.231122,0.651539
222,222,0.184864,298.635,25.8241,7.99,0.098433,0.098433,0.7,2.8274,mag.ombin_0_23_165.det.lc.W149,0.0419263,0.264091,2.41465,0.000649045,2.00938,97.1796190739,39.3607,0.302209,1.0803
223,223,0.0355941,227.134,25.9408,5.499,0.158852,0.158852,0.4,6.9864,mag.ombin_0_23_191.det.lc.W149,0.123464,0.0889853,2.40907,0.000397338,23.3818,1433.88824701,23.1084,0.438092,-1.52104
224,224,0.0234854,339.826,25.4728,11.966,0.0929275,0.0929275,0.322,1.15555,mag.ombin_0_23_261.det.lc.W149,0.0629387,0.0729359,2.11954,0.00153618,266.256,1368.50604236,57.7371,0.17713,0.654596
225,225,0.0731786,10.4527,21.531,5.411,0.770505,0.770505,0.18,2.1921,mag.ombin_0_23_335.det.lc.W149,0.146233,0.406548,1.6319,0.00297215,9.57851,1565.92055619,49.6845,0.30159,1.69917
226,226,0.357525,51.6821,23.8624,8.589,0.371319,0.371319,0.56,0.393042,mag.ombin_0_23_342.det.lc.W149,0.0361177,0.638437,2.31859,0.00134327,1.1259,1647.12077916,278.29,0.269949,-0.679741
227,227,0.100494,171.72,24.3892,12.153,0.426997,0.426997,0.25,0.657884,mag.ombin_0_23_375.det.lc.W149,0.0183708,0.401975,0.637435,0.00776457,0.233403,1600.73778391,29.1401,0.0524508,0.290656
228,228,0.456556,132.989,23.4394,9.711,0.286925,0.286925,0.76,2.2575,mag.ombin_0_23_380.det.lc.W149,0.05681,0.600732,5.46721,0.000935829,0.298387,335.057786107,89.8927,0.562991,0.111423
229,229,0.0977937,195.584,20.0554,10.078,0.98328,0.98328,0.11,0.721152,mag.ombin_0_23_410.det.lc.W149,0.0912618,0.889033,1.55683,0.00884567,3.43339,1921.66800499,83.7427,0.154478,0.316464
230,230,0.389906,191.332,25.2529,7.391,0.385082,0.385082,0.575,4.30817,mag.ombin_0_24_56.det.lc.W149,0.0884387,0.678098,5.13777,0.000555549,16.1756,256.665530652,54.2213,0.695139,0.312713
231,231,0.0179028,256.304,24.436,12.755,0.25625,0.25625,0.3,0.310446,mag.ombin_0_24_216.det.lc.W149,0.0473902,0.059676,1.56534,0.00382284,2.52585,1633.89259279,151.6,0.122723,0.604707
232,232,0.228847,0.331511,25.961,6.521,0.0797522,0.0797522,0.3,2.66217,mag.ombin_0_24_225.det.lc.W149,0.0394415,0.762823,1.10801,0.001505,103.131,1753.83654356,23.1219,0.169913,-1.68332
233,233,0.241666,286.486,19.4327,8.215,0.990839,0.990839,0.35,2.98544,mag.ombin_0_24_243.det.lc.W149,0.105832,0.690474,4.19029,0.0108646,3.03635,1655.79827964,64.4353,0.510078,0.367795
234,234,0.481017,31.6948,22.9596,7.613,0.550408,0.550408,0.55,13.8142,mag.ombin_0_24_295.det.lc.W149,0.0300656,0.874577,1.92237,0.00276909,3.88009,1446.64811432,6.68403,0.252511,1.41002
235,235,0.109721,291.018,24.745,9.131,0.0976899,0.0976899,0.15,1.44006,mag.ombin_0_24_380.det.lc.W149,0.0805359,0.731471,1.55582,0.00214894,4.92655,1332.94602156,41.3026,0.170389,2.47202
236,236,0.208728,304.265,23.3152,6.667,0.227304,0.227304,1.021,2.68722,mag.ombin_0_24_425.det.lc.W149,0.0177318,0.204435,1.18423,0.00330981,41.0454,299.971235991,24.0632,0.177626,-2.59806
237,237,0.076036,63.0876,23.869,10.796,0.732958,0.732958,0.26,1.26948,mag.ombin_0_24_437.det.lc.W149,0.0765896,0.292446,2.26341,0.00280386,47.9703,741.682547629,57.6596,0.209653,-2.72172
238,238,0.0317016,350.4,22.7157,6.638,0.88199,0.88199,0.14,4.12104,mag.ombin_0_24_461.det.lc.W149,0.110226,0.22644,1.02339,0.00477292,7.07004,1648.09958875,13.8146,0.154171,0.33159
239,239,0.0473595,213.101,18.9898,7.954,0.979942,0.979942,0.948,5.95655,mag.ombin_0_24_463.det.lc.W149,0.0664503,0.0499572,4.28556,0.0133208,40.9961,218.180058226,32.207,0.538792,1.44211
240,240,0.00831786,357.464,25.1032,11.955,0.363883,0.363883,0.18,1.55641,mag.ombin_0_24_486.det.lc.W149,0.100532,0.0462103,1.84369,0.00240188,6.36235,522.006585002,36.573,0.154219,2.67339
