,Mp,alpha,base,dL,fs0,fs1,mL,murel,name,piE,q,rE,rho,s,t0,tE,thetaE,u0
484,0.000140591,298.007,24.7455,10.77,0.230139,0.230139,0.11,0.173209,mag.omcassan_5_24_1720.det.lc.W149,0.0908767,0.0012781,0.878133,0.00570112,1.85765,1706.53524041,221.515,0.0815351,1.01664
485,7.38246e-05,92.2334,18.5003,7.392,0.65956,0.65956,0.2,2.85607,mag.omcassan_5_32_280.det.lc.W149,0.0277062,0.000369123,0.333791,0.0288187,1.44362,301.915916204,5.78224,0.0451557,-0.524451
486,3.39812e-05,340.116,23.3105,6.366,0.0765876,0.0765876,0.15,9.7618,mag.omcassan_5_33_151.det.lc.W149,0.154329,0.000226541,1.20074,0.00118312,8.12612,546.927113235,7.05695,0.188617,-1.24945
487,4.4263e-05,37.2203,23.176,8.308,0.095071,0.095071,0.3,2.01573,mag.omcassan_5_33_762.det.lc.W149,0.029261,0.000147543,0.594176,0.0030452,1.40197,1787.45164454,12.9535,0.0715185,-0.201556
488,8.94346e-06,301.59,19.3026,4.059,0.740334,0.740334,0.29,3.65111,mag.omcassan_5_33_1053.det.lc.W149,0.197923,3.08395e-05,1.89789,0.00185865,0.852703,1608.13648224,47.6011,0.467575,0.46986
489,4.12164e-06,49.106,23.0665,9.08,0.157006,0.157006,0.3,5.63697,mag.omcassan_5_33_3026.det.lc.W149,0.131454,1.37388e-05,2.91696,0.000897356,3.14061,1626.3308394,20.9755,0.321251,2.13061
490,0.00177419,158.733,24.4156,6.507,0.3714,0.3714,0.15,2.85899,mag.omcassan_5_37_989.det.lc.W149,0.102908,0.0118279,0.827888,0.00315484,2.78402,379.212941229,16.3457,0.12723,1.39001
491,0.000401509,345.489,25.253,9.372,0.381953,0.381953,0.3,6.6668,mag.omcassan_5_37_1054.det.lc.W149,0.0431477,0.00133836,0.989547,0.00328839,4.33928,1422.61504412,5.78719,0.105585,-0.872374
492,0.000243211,118.1,21.8568,7.343,0.363303,0.363303,0.25,8.23326,mag.omcassan_5_46_1341.det.lc.W149,0.119844,0.000972845,1.7939,0.00139997,0.65637,531.777428985,10.8211,0.2443,-0.676757
493,0.000114027,314.357,22.5463,5.77,0.0840628,0.0840628,0.56,8.52739,mag.omcassan_5_46_1962.det.lc.W149,0.112471,0.000203619,2.96099,0.000560376,1.31638,350.097129643,22.2969,0.51317,-0.0240616
494,0.000236421,274.575,25.1585,9.363,0.0419664,0.0419664,0.22,0.926067,mag.omcassan_5_47_1027.det.lc.W149,0.0661989,0.00107464,1.11199,0.000902614,0.777577,136.169007719,46.9969,0.118764,0.0720284
495,4.68545e-05,331.337,21.1211,6.595,0.847341,0.847341,0.15,12.892,mag.omcassan_5_47_1291.det.lc.W149,0.149233,0.000312363,1.20296,0.00273068,1.36134,1398.1415695,5.15725,0.182405,-0.293999
496,1.46796e-05,102.909,22.8712,7.106,0.379187,0.379187,0.2,5.72455,mag.omcassan_5_48_253.det.lc.W149,0.0931182,7.33981e-05,1.07812,0.00247937,1.28208,1431.0476625,9.70214,0.151719,-0.226729
497,0.00015034,229.966,23.9406,7.892,0.296427,0.296427,0.25,1.98423,mag.omcassan_5_49_1336.det.lc.W149,0.0694676,0.00060136,1.11716,0.00235734,0.896146,1620.96176326,26.1184,0.141556,0.421789
498,0.00471897,287.993,22.6071,7.116,0.400933,0.400933,0.784,14.1174,mag.omcassan_5_49_1900.det.lc.W149,0.0688371,0.00601909,3.14721,0.00146759,1.08821,1571.60651743,11.5,0.442272,0.0295465
499,6.93149e-05,19.1428,21.3316,2.013,0.570381,0.570381,0.081,0.281344,mag.omcassan_5_5_1478.det.lc.W149,0.756978,0.000855739,1.0063,0.000757447,1.35948,68.8461587951,81.7444,0.499901,-0.105034
500,0.000364919,73.6412,22.3573,5.796,0.276806,0.276806,0.454,6.86395,mag.omcassan_5_5_2200.det.lc.W149,0.114501,0.000803786,2.45632,0.000727947,0.496867,169.694419429,22.5835,0.423796,0.0061487
501,0.00255231,15.2441,22.7608,8.233,0.249154,0.249154,0.25,5.90747,mag.omcassan_5_57_582.det.lc.W149,0.103293,0.0102093,1.74954,0.00105393,2.82439,1562.15639234,13.2805,0.212503,-2.12563
502,2.13591e-05,113.863,20.4387,7.069,0.154048,0.154048,0.948,12.3072,mag.omcassan_5_57_1554.det.lc.W149,0.0609191,2.25307e-05,3.32563,0.000959978,1.29481,477.321710587,13.9917,0.470453,0.539971
503,1.07063e-05,109.748,23.3234,2.144,0.250041,0.250041,0.099,6.31587,mag.omcassan_5_58_713.det.lc.W149,0.632839,0.000108144,1.09432,0.000382808,0.901604,1637.33987153,25.6223,0.510411,0.250054
504,0.00268241,298.62,20.3096,6.52,0.847588,0.847588,0.25,8.39691,mag.omcassan_5_58_865.det.lc.W149,0.119631,0.0107297,1.60551,0.00201473,1.59324,509.419956207,10.7125,0.246244,-0.428357
505,2.16717e-05,240.961,20.914,7.07,0.611971,0.611971,0.35,17.3978,mag.omcassan_5_58_1927.det.lc.W149,0.120239,6.1919e-05,2.42385,0.00117038,1.53087,322.889098227,7.20138,0.342835,0.00849974
506,0.0023057,272.307,22.7387,4.125,0.0674297,0.0674297,0.14,1.58865,mag.omcassan_5_58_1985.det.lc.W149,0.311786,0.0164693,1.4909,0.000732743,0.957582,1403.03082526,85.3382,0.36143,0.458707
507,0.000182742,257.881,20.0808,6.412,0.773178,0.773178,0.417,4.04537,mag.omcassan_5_59_237.det.lc.W149,0.0952024,0.000438231,2.07449,0.00189416,1.53738,1596.07987225,29.1183,0.323533,0.300449
508,0.00537533,354.354,23.8081,10.635,0.150036,0.150036,0.25,4.85247,mag.omcassan_5_59_#364.det.lc.W149,0.0729903,0.0215013,1.61483,0.00124976,49.3073,1391.62056506,11.4034,0.151841,-0.835881
509,0.000305334,7.39984,21.0373,4.497,0.215338,0.215338,0.13,2.40511,mag.omcassan_5_6_2139.det.lc.W149,0.208252,0.00234872,0.994075,0.00224415,1.02378,1622.85025477,33.9894,0.221053,0.0463693
510,0.00108518,341.46,24.6719,7.48,0.0304197,0.0304197,0.576,4.8319,mag.omcassan_5_6_2440.det.lc.W149,0.0766396,0.00188399,2.69488,0.000347757,1.74012,523.617307842,27.3413,0.360278,-0.0117529
511,0.00108909,173.548,20.1365,3.957,0.87285,0.87285,0.095,7.25167,mag.omcassan_5_61_623.det.lc.W149,0.438624,0.0114641,1.35855,0.00367642,10.7613,1581.32907987,17.5143,0.343329,-2.57334
512,2.40018e-05,286.952,21.9979,7.396,0.645459,0.645459,0.26,4.80864,mag.omcassan_5_61_760.det.lc.W149,0.116793,9.23146e-05,1.82967,0.00244798,0.781446,353.988167346,19.0262,0.247387,-0.0814835
513,1.80227e-05,263.766,24.8234,8.275,0.0828634,0.0828634,0.25,7.10538,mag.omcassan_5_61_2193.det.lc.W149,0.155705,7.20909e-05,2.62413,0.000887643,0.66701,1814.61391032,16.0033,0.317116,0.00284636
514,0.00132323,108.321,25.1824,8.673,0.0610404,0.0610404,0.443,1.44187,mag.omcassan_5_62_204.det.lc.W149,0.0586776,0.00298698,1.84198,0.00162566,1.10439,117.992980778,52.4157,0.212381,0.15012
515,0.00182942,166.582,25.9066,6.639,0.0387711,0.0387711,0.858,6.71247,mag.omcassan_5_63_1826.det.lc.W149,0.0117639,0.00213219,0.547029,0.00304892,2.58762,1638.74375045,4.48312,0.0823964,0.799418
516,7.28574e-05,275.202,18.5418,6.454,0.886172,0.886172,0.6,2.4629,mag.omcassan_5_70_177.det.lc.W149,0.0185716,0.000121429,0.585906,0.0109352,0.394601,1610.29166043,13.4629,0.0907818,1.17859
517,2.29571e-05,242.66,24.9022,7.733,0.0874218,0.0874218,0.25,3.6886,mag.omcassan_5_70_724.det.lc.W149,0.146221,9.18284e-05,2.30293,0.00029999,1.05794,1614.43045557,29.2237,0.297805,0.0555954
518,0.000358975,45.9548,24.4042,6.905,0.0296609,0.0296609,0.454,6.98035,mag.omcassan_5_70_1135.det.lc.W149,0.117694,0.000790693,3.00788,0.000259652,4.36507,1404.41134214,22.516,0.435609,-0.00252306
519,8.81825e-06,196.251,20.025,8.454,0.765083,0.765083,0.133,7.38515,mag.omcassan_5_70_2757.det.lc.W149,0.102283,6.63026e-05,0.936897,0.0049498,1.51559,1428.19689453,5.48689,0.110823,0.210887
520,2.80626e-06,43.2835,24.3414,7.118,0.0169533,0.0169533,0.918,13.3103,mag.omcassan_5_72_760.det.lc.W149,0.0455339,3.05692e-06,2.42371,0.00043353,3.82853,1584.75778878,9.34223,0.340505,-1.70942
521,0.00748845,53.7751,21.939,6.081,0.523412,0.523412,0.15,11.1294,mag.omcassan_5_73_#1293.det.lc.W149,0.227186,0.049923,1.77235,0.00122714,46.7442,327.503580451,9.58631,0.291457,-1.60102
522,0.000213956,25.3831,23.6476,6.971,0.42966,0.42966,0.25,20.1811,mag.omcassan_5_75_537.det.lc.W149,0.129507,0.000855826,1.84012,0.00122995,2.19124,1612.96415806,4.77154,0.263967,1.17682
523,1.4311e-05,106.291,23.4193,5.417,0.281042,0.281042,0.45,9.92589,mag.omcassan_5_76_599.det.lc.W149,0.129217,3.18021e-05,2.56595,0.000885484,2.09366,493.987201899,17.4588,0.473685,-1.60396
524,0.00167183,103.934,19.6567,7.965,0.741019,0.741019,0.251,4.09596,mag.omcassan_5_8_855.det.lc.W149,0.157188,0.00666069,2.57695,0.00422759,0.915316,137.039273679,28.4971,0.323534,0.527837
525,0.0031408,56.6125,20.7533,7.415,0.441646,0.441646,0.25,7.90863,mag.omcassan_5_85_1797.det.lc.W149,0.0877296,0.0125632,1.34142,0.00251412,0.440091,1440.97077906,8.36726,0.180906,0.242787
526,0.000195995,232.616,23.8156,5.996,0.124131,0.124131,0.26,8.16243,mag.omcassan_5_86_232.det.lc.W149,0.140604,0.000753828,1.78692,0.000639086,2.89783,1815.01250267,13.5073,0.298019,1.91179
527,1.18783e-05,26.6989,20.5729,8.203,0.259742,0.259742,0.45,3.2316,mag.omcassan_5_86_#510.det.lc.W149,0.0621755,2.63962e-05,1.86965,0.00301123,0.024881,946.566804349,26.4465,0.227923,2.46033
528,0.000108558,275.326,23.5251,7.715,0.0270033,0.0270033,1.067,5.02032,mag.omcassan_5_87_202.det.lc.W149,0.0568924,0.000101742,3.81543,0.000601137,0.798983,334.292379767,36.1473,0.494547,0.420218
529,8.2582e-06,164.551,23.182,7.924,0.264954,0.264954,0.2,9.95269,mag.omcassan_5_88_579.det.lc.W149,0.0946362,4.1291e-05,1.22178,0.00206663,2.09176,1581.3232094,5.65228,0.154188,-0.448257
530,0.000298821,126.489,21.0264,4.981,0.76597,0.76597,0.099,3.27101,mag.omcassan_5_89_681.det.lc.W149,0.282635,0.00301839,1.13876,0.00321776,0.600708,537.635310888,24.9683,0.22862,-0.200024
531,0.00027568,332.09,19.6253,7.882,0.730318,0.730318,0.948,4.80406,mag.omcassan_5_9_2042.det.lc.W149,0.0633995,0.000290801,3.86012,0.0033081,1.04894,1460.58986127,37.6791,0.489739,-0.120612
532,0.00167417,22.8482,25.2719,5.561,0.0193072,0.0193072,0.8,18.0206,mag.omcassan_5_9_2216.det.lc.W149,0.106669,0.00209272,3.87377,0.000254278,0.699659,1452.04702199,14.2579,0.696595,-0.0507286
533,5.58725e-05,325.116,20.2744,3.873,0.755563,0.755563,0.155,2.60746,mag.omcassan_5_96_1833.det.lc.W149,0.2964,0.000360468,1.44997,0.0015032,0.367349,219.265524521,57.1217,0.374378,1.35742
534,3.56404e-05,249.467,20.9694,5.852,0.512182,0.512182,0.47,4.46565,mag.omcassan_5_98_105.det.lc.W149,0.105268,7.58306e-05,2.35872,0.00110551,0.76947,128.061346337,33.6596,0.403062,-0.0546427
535,0.0204955,32.0504,24.8725,7.867,0.0179622,0.0179622,0.2,10.2914,mag.omcassan_5_98_249.det.lc.W149,0.129778,0.102478,1.83381,0.000490786,1.30709,343.495226651,8.31202,0.233102,-0.0988426
536,4.51515e-05,51.7709,21.1761,12.099,0.438199,0.438199,0.13,1.01489,mag.omcassan_5_98_569.det.lc.W149,0.0845376,0.000347319,1.08352,0.00525122,2.32868,1823.12392294,32.4349,0.0895548,-0.720397
537,2.27375e-06,352.878,22.3284,8.517,0.206414,0.206414,0.409,0.72016,mag.omcassan_5_99_680.det.lc.W149,0.0841851,5.55928e-06,2.38887,0.00139956,1.06569,153.472297713,139.488,0.280482,-0.00395787
538,7.01289e-05,208.279,21.3375,7.969,0.267654,0.267654,0.678,2.05345,mag.omcassan_6_100_21.det.lc.W149,0.0411556,0.000103435,1.81156,0.00195264,0.808475,307.780746818,40.1308,0.227326,-0.358682
539,7.85662e-06,268.104,23.9164,9.009,0.106999,0.106999,0.15,3.78723,mag.omcassan_6_102_673.det.lc.W149,0.0773945,5.23775e-05,0.852011,0.00380295,1.02248,494.564334154,9.1531,0.0945733,0.034363
540,0.000414763,114.633,20.3496,11.656,0.684101,0.684101,0.095,2.1294,mag.omcassan_6_102_1232.det.lc.W149,0.110134,0.00436593,0.997775,0.034082,0.628898,134.983414114,14.6648,0.0856018,1.41161
541,0.0112108,245.429,24.2199,7.499,0.170679,0.170679,0.3,6.82123,mag.omcassan_6_11_291.det.lc.W149,0.116322,0.0373693,2.21138,0.00164465,0.737375,125.041959845,15.6113,0.294889,0.510882
542,0.00579316,80.3432,25.3011,4.435,0.0714807,0.0714807,0.081,4.06195,mag.omcassan_6_11_1037.det.lc.W149,0.446888,0.0715205,1.40127,0.00139543,1.61643,1763.47488284,27.732,0.315958,0.11319
543,0.000114596,123.193,24.9063,6.426,0.0573891,0.0573891,0.095,3.9489,mag.omcassan_6_110_924.det.lc.W149,0.208359,0.00120627,1.03739,0.000744865,1.36773,1607.14976549,14.8562,0.161437,0.47695
544,9.5706e-07,235.432,21.3052,1.806,0.540978,0.540978,0.17,1.44607,mag.omcassan_6_111_924.det.lc.W149,0.589682,5.62977e-06,1.47479,0.000606991,1.50897,1588.27395558,420.968,0.816608,-0.452784
545,0.000628929,165.504,18.5732,2.878,0.606483,0.606483,0.22,2.82089,mag.omcassan_6_18_255.det.lc.W149,0.333474,0.00285877,1.72488,0.00180481,1.98315,566.571354568,70.9802,0.599334,0.952177
546,8.92096e-06,12.6743,22.5225,9.268,0.374203,0.374203,0.12,1.51018,mag.omcassan_6_18_924.det.lc.W149,0.0772676,7.43413e-05,0.70007,0.00336135,1.29038,1445.52362144,18.4219,0.0755362,0.156793
547,3.27209e-05,283.74,22.4737,2.003,0.197008,0.197008,0.19,0.247868,mag.omcassan_6_21_244.det.lc.W149,0.419161,0.000172215,1.29967,0.000574938,1.01753,519.787610471,730.298,0.648864,-0.209217
548,0.00775107,248.322,21.6175,5.583,0.313526,0.313526,0.11,5.05068,mag.omcassan_6_21_#1422.det.lc.W149,0.205812,0.0704643,1.10217,0.00224422,35.3754,485.678641945,14.1027,0.197415,-1.59449
549,0.000217886,24.09,20.3604,4.524,0.783894,0.783894,0.095,2.3945,mag.omcassan_6_22_1330.det.lc.W149,0.277434,0.00229354,0.97352,0.00491933,0.34805,170.103854164,34.9589,0.21519,-2.4632
550,2.29655e-06,75.6844,21.3829,8.581,0.6672,0.6672,0.2,6.59649,mag.omcassan_6_23_399.det.lc.W149,0.0338861,1.14827e-05,0.473739,0.0172588,2.68106,1440.41116834,3.05786,0.055208,1.54839
551,1.84883e-05,260.06,23.7841,6.93,0.0714499,0.0714499,0.15,7.01313,mag.omcassan_6_32_649.det.lc.W149,0.170831,0.000123255,1.44674,0.000793681,1.23362,1809.12119508,10.9716,0.208765,-0.435237
552,0.000155452,356.12,22.4423,4.447,0.257591,0.257591,0.32,6.07722,mag.omcassan_6_34_848.det.lc.W149,0.205318,0.000485786,2.38122,0.0006128,1.42743,1811.78207159,33.3008,0.535468,0.0763478
553,2.2056e-05,238.1,24.7438,8.702,0.433843,0.433843,0.3,5.45512,mag.omcassan_6_37_267.det.lc.W149,0.0991788,7.35198e-05,2.10929,0.00183575,0.961332,296.654035896,16.2347,0.242391,0.0596437
554,1.92605e-06,139.746,24.7589,5.554,0.498727,0.498727,0.592,3.33452,mag.omcassan_6_37_295.det.lc.W149,0.142862,3.25347e-06,3.82641,0.000765792,3.08981,1684.88605678,72.7535,0.688946,-2.62411
555,1.6098e-05,358.486,22.4273,6.178,0.490735,0.490735,0.43,10.212,mag.omcassan_6_37_836.det.lc.W149,0.106445,3.74372e-05,2.30358,0.00240124,0.958698,346.929177046,13.4194,0.372868,0.107257
556,8.0127e-05,207.442,20.8115,6.815,0.595469,0.595469,0.12,1.23486,mag.omcassan_6_44_48.det.lc.W149,0.0590177,0.000667725,0.393427,0.00794282,1.00327,1614.60824668,17.0503,0.0577295,0.0495479
557,2.61851e-05,21.3897,19.753,8.398,0.760112,0.760112,0.55,6.80678,mag.omcassan_6_44_1200.det.lc.W149,0.0319293,4.76093e-05,1.20141,0.00407183,1.15966,355.103165656,7.68194,0.143059,0.0362513
558,0.0024059,253.616,24.9571,6.103,0.0188065,0.0188065,0.41,4.64711,mag.omcassan_6_46_1441.det.lc.W149,0.165684,0.00586806,3.39697,0.000211248,1.34771,353.478635252,45.8472,0.556607,0.00147915
559,0.000236703,4.39134,23.9246,6.54,0.172861,0.172861,0.21,7.14133,mag.omcassan_6_47_678.det.lc.W149,0.100595,0.00112716,1.1267,0.00120026,0.775857,306.302708387,8.79487,0.172278,-0.39853
560,0.00178746,47.9169,23.5765,8.21,0.406449,0.406449,0.35,5.85548,mag.omcassan_6_48_#138.det.lc.W149,0.00909247,0.00510702,0.213919,0.0105003,212.754,1595.5847168,1.62524,0.0260559,0.826641
561,9.37701e-06,52.8291,22.0485,8.163,0.653863,0.653863,0.35,1.55351,mag.omcassan_6_48_229.det.lc.W149,0.101295,2.67915e-05,2.35756,0.00186318,0.980969,361.943511218,72.1109,0.288811,-0.120846
562,3.06161e-06,57.1237,24.1973,3.392,0.073686,0.073686,0.23,6.23668,mag.omcassan_6_5_1078.det.lc.W149,0.306752,1.33114e-05,1.94949,0.000280942,1.17744,1814.83602941,35.5244,0.574731,-0.318215
563,0.00075324,244.745,22.995,6.912,0.0240829,0.0240829,0.4,7.49265,mag.omcassan_6_57_1394.det.lc.W149,0.0966911,0.0018831,2.18178,0.000660897,1.27277,1413.38044882,15.3757,0.315651,0.598043
564,4.00178e-06,257.808,19.9227,7.52,0.523978,0.523978,0.15,4.07418,mag.omcassan_6_57_2394.det.lc.W149,0.167043,2.66785e-05,1.53495,0.00249595,1.35948,1803.60116422,18.3789,0.204116,0.0213625
565,0.000460115,309.761,20.4917,6.889,0.514807,0.514807,0.25,16.2592,mag.omcassan_6_59_115.det.lc.W149,0.15575,0.00184046,2.18911,0.00165749,0.526944,1647.37883985,7.08792,0.317769,-0.349038
566,2.01537e-05,128.673,22.3645,7.262,0.252536,0.252536,0.4,0.917827,mag.omcassan_6_6_691.det.lc.W149,0.0232382,5.03843e-05,0.549901,0.00404044,1.28208,492.787920535,30.1401,0.0757231,0.00554752
567,0.0235309,314.369,25.5426,9.471,0.29512,0.29512,0.15,1.5735,mag.omcassan_6_63_1573.det.lc.W149,0.138188,0.156872,1.85007,0.00183155,3.81469,112.889617905,44.5509,0.195341,2.72144
568,0.00985193,273.108,20.7067,9.767,0.0398142,0.0398142,0.15,2.26431,mag.omcassan_6_70_142.det.lc.W149,0.0579652,0.0656796,0.73721,0.00559121,2.42972,1598.2677573,12.2006,0.0754797,1.74571
569,3.98234e-05,289.793,21.9153,8.853,0.610875,0.610875,0.576,1.71541,mag.omcassan_6_70_1230.det.lc.W149,0.0388433,6.91378e-05,1.61363,0.00172599,0.64205,1399.33734655,38.4273,0.182269,0.888578
570,1.94494e-05,348.834,23.6764,6.428,0.0458132,0.0458132,0.33,5.04748,mag.omcassan_6_72_1342.det.lc.W149,0.170625,5.89376e-05,2.94852,0.00043728,0.542647,505.81147939,33.1075,0.458699,0.00149846
571,0.000122149,272.738,21.8024,8.772,0.516319,0.516319,0.55,6.92483,mag.omcassan_6_8_713.det.lc.W149,0.0392346,0.000222089,1.54231,0.00250961,1.27975,1408.18784595,9.26841,0.175822,-0.191283
572,3.85277e-05,91.2327,21.1618,10.727,0.694072,0.694072,0.2,0.451839,mag.omcassan_6_84_680.det.lc.W149,0.0788788,0.000192639,1.37879,0.00358886,1.45203,1857.81188071,98.4918,0.128534,-0.300631
573,0.000314978,249.553,19.2637,9.135,0.803908,0.803908,0.49,2.77944,mag.omcassan_6_85_923.det.lc.W149,0.0290398,0.000642813,1.05955,0.00670369,1.09336,138.499565944,15.2604,0.115988,-0.208682
574,1.66317e-05,257.285,24.3176,7.794,0.0377425,0.0377425,0.25,7.75346,mag.omcassan_6_86_804.det.lc.W149,0.114473,6.65269e-05,1.81709,0.000731653,0.890489,1405.80863178,10.9265,0.233139,0.040884
575,0.000377003,201.029,24.3779,2.628,0.155701,0.155701,0.09,5.62687,mag.omcassan_6_86_1174.det.lc.W149,0.543791,0.00418892,1.05211,0.000400908,0.826077,1422.84758627,25.4827,0.400345,0.0142161
576,0.000591638,315.961,25.5273,9.333,0.0379563,0.0379563,0.09,1.43943,mag.omcassan_6_87_94.det.lc.W149,0.198143,0.00657375,1.36469,0.000857673,1.14041,139.127690345,37.1518,0.146222,0.20997
577,0.000165427,243.73,23.3658,8.103,0.39644,0.39644,0.271,3.19139,mag.omcassan_6_88_950.det.lc.W149,0.113818,0.000610433,2.03721,0.00155516,0.81399,1576.9224,27.9558,0.251414,-0.340622
578,0.00468188,209.652,21.5836,10.89,0.248387,0.248387,0.69,0.301263,mag.omcassan_6_97_796.det.lc.W149,0.0259636,0.00678534,1.60001,0.00299998,0.465415,1892.84499764,189.623,0.146925,-0.287493
579,2.67084e-06,157.062,24.1283,7.565,0.121438,0.121438,0.576,3.91351,mag.omcassan_6_97_1117.det.lc.W149,0.0836893,4.63688e-06,2.97062,0.000385784,0.943091,1455.5341959,37.2441,0.39268,-0.0034318
580,5.13141e-07,236.139,21.6186,9.711,0.505431,0.505431,0.3,6.52703,mag.omcassan_6_98_545.det.lc.W149,0.110499,1.71047e-06,2.62235,0.00143067,0.724404,1650.22721171,14.9931,0.270039,-0.397913
581,7.25556e-06,284.446,21.302,8.054,0.483185,0.483185,0.2,2.95481,mag.omcassan_6_98_680.det.lc.W149,0.115583,3.62778e-05,1.51668,0.0027914,1.23247,1790.26563227,23.3683,0.188314,0.0526618
582,2.84196e-05,214.695,18.2613,7.732,0.98022,0.98022,0.678,6.8126,mag.omcassan_7_10_379.det.lc.W149,0.0407446,4.19168e-05,1.74002,0.0214177,1.38353,483.516544998,12.0325,0.225041,0.546495
583,1.48772e-05,228.502,24.3103,8.155,0.193213,0.193213,0.3,0.500605,mag.omcassan_7_100_26.det.lc.W149,0.147486,4.95906e-05,2.93942,0.000595033,1.15263,1803.9082253,231.131,0.360444,0.177957
584,0.000158689,26.6669,22.6929,10.952,0.555196,0.555196,0.37,1.01697,mag.omcassan_7_101_1051.det.lc.W149,0.0493767,0.000428889,1.6306,0.00313079,0.736877,1457.3079139,52.2563,0.148886,0.104149
585,2.38118e-05,220.086,23.8784,8.335,0.0795714,0.0795714,0.15,1.78414,mag.omcassan_7_102_108.det.lc.W149,0.16944,0.000158745,1.72595,0.00239047,0.974907,176.595281661,40.0455,0.207072,-0.104588
586,0.000454224,301.809,24.9144,7.235,0.00323207,0.00323207,0.2,13.9673,mag.omcassan_7_109_185.det.lc.W149,0.183031,0.00227112,2.16233,0.000326139,1.8619,302.758207619,7.79991,0.298871,0.00324941
587,6.85114e-06,318.335,20.5429,8.975,0.664889,0.664889,0.417,1.88714,mag.omcassan_7_109_461.det.lc.W149,0.0573175,1.64296e-05,1.74747,0.00239207,0.902867,121.365223937,38.1984,0.194704,-0.3137
588,4.56612e-06,128.37,25.4012,11.72,0.363535,0.363535,0.37,0.663515,mag.omcassan_7_11_376.det.lc.W149,0.0751005,1.23409e-05,2.65291,0.00167587,10.9615,310.60416922,124.429,0.226357,2.81619
589,7.71932e-05,149.554,25.7536,10.88,0.345748,0.345748,0.14,1.00619,mag.omcassan_7_11_1005.det.lc.W149,0.128909,0.00055138,1.60038,0.00253214,0.916828,1637.41966188,53.6105,0.147094,0.0644985
590,6.49813e-06,25.4829,24.8164,6.393,0.295938,0.295938,0.4,2.57941,mag.omcassan_7_11_1405.det.lc.W149,0.10734,1.62453e-05,2.23602,0.00117902,0.738461,1573.85466456,51.291,0.349761,-0.00214255
591,2.61238e-05,202.748,22.8885,8.081,0.0679417,0.0679417,0.4,3.70696,mag.omcassan_7_112_939.det.lc.W149,0.0616893,6.53096e-05,1.62446,0.00124661,3.70716,218.844588473,20.0455,0.201022,1.10708
592,0.0010415,89.8771,24.9543,6.287,0.0384174,0.0384174,0.2,2.00735,mag.omcassan_7_113_698.det.lc.W149,0.115199,0.0052075,1.1861,0.000717561,6.29706,1607.61532903,34.5251,0.18866,-0.392256
593,1.97819e-05,336.967,23.9808,9.091,0.455781,0.455781,0.2,2.80474,mag.omcassan_7_115_10.det.lc.W149,0.150259,9.89096e-05,2.22571,0.00174371,0.944666,150.460301712,32.1034,0.244825,-0.0580602
594,0.00126432,202.244,23.7975,6.587,0.122432,0.122432,0.35,7.31774,mag.omcassan_7_115_1227.det.lc.W149,0.150086,0.00361235,2.82882,0.00109819,1.61526,488.780012727,21.4998,0.429455,-0.0566484
595,2.18954e-05,14.406,23.4079,6.625,0.300197,0.300197,0.15,8.86109,mag.omcassan_7_115_1489.det.lc.W149,0.152991,0.000145969,1.23866,0.00222418,0.98935,346.153886765,7.71125,0.186967,-0.0129828
596,1.5636e-06,54.8251,23.8845,10.261,0.464126,0.464126,0.2,4.90031,mag.omcassan_7_115_1924.det.lc.W149,0.101894,7.81798e-06,1.7034,0.0026937,1.62174,1783.2455188,12.3618,0.166007,0.978676
597,0.000501205,158.287,23.113,7.122,0.321683,0.321683,0.2,10.8322,mag.omcassan_7_18_1356.det.lc.W149,0.170441,0.00250603,1.98261,0.000751572,2.45336,1758.52057278,9.40043,0.278379,0.00318825
598,2.21885e-06,213.975,22.4172,8.223,0.173715,0.173715,0.25,4.52273,mag.omcassan_7_19_2076.det.lc.W149,0.0603439,8.87538e-06,1.01054,0.00229441,1.22205,1648.35165918,9.98472,0.122892,-0.215963
599,3.37259e-05,75.8577,23.7746,8.33,0.119882,0.119882,0.15,6.11744,mag.omcassan_7_19_2488.det.lc.W149,0.122046,0.00022484,1.24252,0.00119058,0.69753,1457.00288951,8.89019,0.149162,0.00874758
600,3.12234e-05,96.9647,24.3602,6.494,0.0885946,0.0885946,0.5,3.33113,mag.omcassan_7_19_2686.det.lc.W149,0.0730702,6.24468e-05,1.93283,0.000437996,1.03549,332.002750039,32.5364,0.297634,-0.0389121
601,2.98338e-05,87.0363,21.3637,9.159,0.661846,0.661846,0.55,2.16241,mag.omcassan_7_21_2061.det.lc.W149,0.0310383,5.42433e-05,1.27373,0.00301899,0.659703,162.761494294,23.4459,0.139069,-0.807715
602,0.00158764,225.674,22.5602,5.486,0.00942826,0.00942826,0.911,2.13721,mag.omcassan_7_21_2063.det.lc.W149,0.118959,0.00174275,4.85145,0.000436529,0.40667,290.675450116,139.164,0.884332,1.98988
603,6.50488e-07,110.009,22.2278,6.924,0.473692,0.473692,0.15,10.4166,mag.omcassan_7_22_2184.det.lc.W149,0.0863323,4.33659e-06,0.730412,0.00436029,45.5134,350.965927988,3.69956,0.10549,-2.19051
604,2.56701e-06,112.285,20.7371,7.041,0.389403,0.389403,1.021,8.50284,mag.omcassan_7_22_2219.det.lc.W149,0.0561305,2.51421e-06,3.28704,0.00205348,1.14806,1616.63259745,19.9943,0.466842,-0.279369
