,Mp,alpha,base,dL,fs0,fs1,mL,murel,name,piE,q,rE,rho,s,t0,tE,thetaE,u0
119,0.300374,35.604,23.6513,7.584,0.235303,0.235303,0.25,3.72996,mag.dcnormffp_0_82_119.det.lc.W149,0.0949054,1.2015,1.76115,0.000793843,0.562625,1410.32900691,22.5275,0.232219,-0.368969
120,5.34149e-06,24.4713,24.6532,6.73,0.0172936,0.0172936,0.784,12.4774,mag.dcnormffp_0_82_120.det.lc.W149,20.3136,6.81313e-06,0.00594852,0.145697,81.1566,1638.87529671,0.0258035,0.000883882,0.442201
121,9.49866e-06,235.58,23.9039,8.204,0.212442,0.212442,0.25,2.34516,mag.dcnormffp_0_82_121.det.lc.W149,23.7931,3.79946e-05,0.0151037,0.100589,62.1704,351.976905316,0.292319,0.00184101,-0.94843
122,1.68913e-05,12.3411,23.96,8.264,0.0105071,0.0105071,0.55,7.47097,mag.dcnormffp_0_82_122.det.lc.W149,13.4993,3.07114e-05,0.01535,0.0866977,63.2475,1781.22667909,0.091178,0.00185745,-0.157912
123,3.00374e-05,160.654,22.0862,2.634,0.264329,0.264329,0.17,10.5302,mag.dcnormffp_0_82_123.det.lc.W149,33.7648,0.000176691,0.0217614,0.0362151,45.9528,356.272226125,0.305761,0.00826173,-0.558429
124,5.34149e-05,249.782,20.8284,7.197,0.88604,0.88604,0.095,8.94072,mag.dcnormffp_0_82_124.det.lc.W149,9.02464,0.000562262,0.0282611,0.108599,29.4845,132.994046509,0.160746,0.00392678,-0.723297
125,9.49866e-05,308.871,22.9695,7.083,0.155704,0.155704,0.15,6.46679,mag.dcnormffp_0_82_125.det.lc.W149,3.40631,0.000633244,0.0186685,0.0930642,23.6508,1797.3341471,0.148914,0.00263567,0.380142
126,0.000168913,109.126,24.8859,7.84,0.0270817,0.0270817,0.575,10.3244,mag.dcnormffp_0_82_126.det.lc.W149,3.28514,0.000293761,0.0354386,0.0245786,24.9034,516.682974994,0.159766,0.00452023,-0.0673631
127,0.000300374,135.392,20.887,9.755,0.406326,0.406326,0.17,2.57031,mag.dcnormffp_0_82_127.det.lc.W149,0.969758,0.00176691,0.0231472,0.169083,42.8128,1791.16692781,0.33735,0.00237285,0.0298332
128,0.000534149,147.905,25.228,8.494,0.0776305,0.0776305,0.25,1.88024,mag.dcnormffp_0_82_128.det.lc.W149,2.17513,0.0021366,0.0803903,0.0101184,8.92133,362.210108042,1.77355,0.00946437,0.678108
129,0.000949866,209.763,20.7064,7.096,0.51294,0.51294,0.5,7.99993,mag.dcnormffp_0_82_129.det.lc.W149,1.60028,0.00189973,0.0878649,0.0356115,9.3199,1406.08118892,0.5648,0.0123823,-0.504469
130,0.00168913,14.3908,24.1909,7.645,0.13077,0.13077,0.2,12.2836,mag.dcnormffp_0_82_130.det.lc.W149,0.938145,0.00844564,0.0986858,0.0108602,8.30532,317.387427539,0.383457,0.0129085,0.429658
131,0.00300374,167.206,23.5768,6.677,0.0213689,0.0213689,0.15,9.62768,mag.dcnormffp_0_82_131.det.lc.W149,1.25411,0.0200249,0.204891,0.00608769,4.77384,1818.02201271,1.16877,0.0306861,-0.0840164
132,0.00534149,175.467,25.3593,6.576,0.0106636,0.0106636,0.325,5.93449,mag.dcnormffp_0_82_132.det.lc.W149,0.936802,0.0164354,0.268051,0.00219554,3.70205,1590.27470469,2.49321,0.0407619,0.317681
133,0.00949866,325.588,25.0102,5.691,0.00835358,0.00835358,0.745,14.8286,mag.dcnormffp_0_82_133.det.lc.W149,1.17702,0.0127499,0.518297,0.00116502,0.462474,1428.74596238,2.25488,0.0910731,-0.769444
134,0.0168913,90.9123,23.5221,8.053,0.0977668,0.0977668,0.678,3.15692,mag.dcnormffp_0_82_134.det.lc.W149,0.178582,0.0249134,0.19788,0.00818339,5.05324,354.643622339,2.84434,0.0245722,0.0502504
135,0.0300374,120.398,24.7758,6.101,0.0203371,0.0203371,0.6,5.11422,mag.dcnormffp_0_82_135.det.lc.W149,0.405979,0.0500623,0.606054,0.00122637,1.32879,1455.06635606,7.2158,0.0993369,-0.680609
136,0.0534149,215.456,22.7493,8.051,0.241689,0.241689,0.417,5.85108,mag.dcnormffp_0_82_136.det.lc.W149,0.32721,0.128093,1.14626,0.00149573,0.790233,163.221307173,8.77468,0.142375,0.533087
137,0.0949866,68.4919,25.6855,8.475,0.0124603,0.0124603,0.55,1.87536,mag.dcnormffp_0_82_137.det.lc.W149,0.185452,0.172703,1.21612,0.000467881,0.719659,541.491664946,28.1464,0.143495,-0.406478
138,0.168913,101.671,23.5079,5.573,0.0174573,0.0174573,0.962,6.70744,mag.dcnormffp_0_82_138.det.lc.W149,0.185785,0.175585,1.42465,0.000801621,0.335495,1452.35408306,13.9242,0.255634,0.819973
139,0.300374,192.051,21.8988,8.159,0.0249415,0.0249415,0.576,9.46562,mag.dcnormffp_0_82_139.det.lc.W149,0.0786939,0.521483,1.57103,0.00165751,0.612468,120.562850162,7.4335,0.192552,-0.224786
140,5.34149e-06,87.7497,24.9074,8.273,0.0554352,0.0554352,0.55,9.62485,mag.dcnormffp_0_82_140.det.lc.W149,15.1118,9.7118e-06,0.00543983,0.166322,182.375,319.696345925,0.0249451,0.00065754,-0.540173
141,9.49866e-06,154.449,22.4126,7.14,0.150332,0.150332,0.3,5.50492,mag.dcnormffp_0_82_141.det.lc.W149,9.03231,3.16622e-05,0.00499004,0.430691,158.876,529.780034423,0.0463486,0.000698885,0.557904
142,1.68913e-05,142.878,24.0102,7.487,0.135165,0.135165,0.2,7.07529,mag.dcnormffp_0_82_142.det.lc.W149,9.59781,8.44564e-05,0.00988751,0.124719,56.3847,1421.52589381,0.0682475,0.00132062,-0.713228
143,3.00374e-05,174.456,20.9161,5.262,0.590092,0.590092,0.27,8.44803,mag.dcnormffp_0_82_143.det.lc.W149,13.197,0.00011125,0.0169915,0.146062,53.3375,1446.55406713,0.138572,0.0032291,-0.545728
144,5.34149e-05,315.983,23.6277,9.163,0.188447,0.188447,0.55,6.1503,mag.dcnormffp_0_82_144.det.lc.W149,0.948714,9.7118e-05,0.00378251,0.459349,262.461,1769.54625785,0.024519,0.000412802,0.756777
145,9.49866e-05,124.169,20.4096,6.594,0.695291,0.695291,0.5,12.2147,mag.dcnormffp_0_82_145.det.lc.W149,7.62205,0.000189973,0.0388891,0.0779027,25.0962,1616.04627013,0.175869,0.00589765,0.713703
146,0.000168913,67.3251,22.7669,6.487,0.11268,0.11268,0.2,16.3616,mag.dcnormffp_0_82_146.det.lc.W149,4.84002,0.000844564,0.0432014,0.0373718,22.5431,482.290097773,0.148481,0.00665968,-0.90845
147,0.000300374,151.324,21.2024,8.813,0.703038,0.703038,0.25,5.12828,mag.dcnormffp_0_82_147.det.lc.W149,3.38536,0.0012015,0.0730021,0.0572581,5.48796,165.959143639,0.590125,0.00828346,0.360713
148,0.000534149,97.1541,21.9472,6.433,0.0138257,0.0138257,1.105,2.26897,mag.dcnormffp_0_82_148.det.lc.W149,0.732172,0.000483393,0.0204943,0.108168,43.3276,1410.91078162,0.511939,0.00318581,-0.0565603
149,0.000949866,17.6077,20.0058,8.193,0.872354,0.872354,0.4,2.05825,mag.dcnormffp_0_82_149.det.lc.W149,1.80846,0.00237467,0.114646,0.0398984,4.14878,1629.24342692,2.53731,0.0139932,-0.386402
150,0.00168913,184.288,24.5776,3.31,0.00502745,0.00502745,0.56,6.48327,mag.dcnormffp_0_82_150.det.lc.W149,3.913,0.0030163,0.178215,0.0020531,2.82145,1614.65592921,2.95742,0.0538415,0.335485
151,0.00300374,303.277,25.3576,3.035,0.00348946,0.00348946,0.69,13.2386,mag.dcnormffp_0_82_151.det.lc.W149,3.06655,0.00435325,0.227728,0.00130584,3.74409,535.596044362,2.00907,0.0750339,0.590471
152,0.00534149,80.3606,24.1067,8.194,0.110132,0.110132,0.25,3.9817,mag.dcnormffp_0_82_152.det.lc.W149,0.462654,0.021366,0.164953,0.0076293,5.1712,1390.91131747,1.85519,0.0201309,0.716898
153,0.00949866,139.503,25.7347,6.718,0.00899041,0.00899041,0.605,15.5605,mag.dcnormffp_0_82_153.det.lc.W149,0.765708,0.0157003,0.398025,0.00137264,1.89028,514.001012743,1.3883,0.0592475,0.630679
154,0.0168913,183.322,23.0262,6.335,0.0371888,0.0371888,0.745,3.15665,mag.dcnormffp_0_82_154.det.lc.W149,0.203812,0.0226729,0.177657,0.00910667,1.96618,492.411462218,3.23958,0.0280438,0.709085
155,0.0300374,96.1847,21.4717,8.598,0.222428,0.222428,0.25,7.81667,mag.dcnormffp_0_82_155.det.lc.W149,0.257833,0.12015,0.542429,0.00539013,1.8396,1781.1819917,2.95416,0.0630878,0.281033
156,0.0534149,1.13658,21.5152,7.134,0.426177,0.426177,0.15,10.5079,mag.dcnormffp_0_82_156.det.lc.W149,0.275554,0.356099,0.855357,0.00285864,1.13493,549.610872567,4.12205,0.119899,0.421572
157,0.0949866,20.4142,23.7486,6.571,0.0398963,0.0398963,0.25,16.6551,mag.dcnormffp_0_82_157.det.lc.W149,0.228294,0.379946,1.16073,0.000965801,0.538967,1778.18146706,3.87709,0.176645,-0.238478
158,0.168913,13.4369,23.6307,7.395,0.0952657,0.0952657,0.678,10.1084,mag.dcnormffp_0_82_158.det.lc.W149,0.166364,0.249134,1.6928,0.000740003,0.57034,362.018000185,8.31178,0.228911,0.677983
159,0.300374,230.566,25.4355,7.516,0.0402015,0.0402015,0.25,12.1232,mag.dcnormffp_0_82_159.det.lc.W149,0.126482,1.2015,2.32607,0.000299119,0.429562,1445.56854844,9.37751,0.309482,0.289824
160,5.34149e-06,42.469,23.3561,6.893,0.0745847,0.0745847,0.4,7.84845,mag.dcnormffp_0_82_160.det.lc.W149,23.5617,1.33537e-05,0.00706678,0.197989,137.019,1405.85499644,0.0477372,0.00102521,-0.206614
161,9.49866e-06,234.203,23.0162,8.928,0.162142,0.162142,0.5,5.99502,mag.dcnormffp_0_82_161.det.lc.W149,4.19739,1.89973e-05,0.00289962,0.695438,322.223,124.800095335,0.0197824,0.000324778,-0.298482
162,1.68913e-05,182.914,24.2321,7.93,0.0431885,0.0431885,0.454,8.75534,mag.dcnormffp_0_82_162.det.lc.W149,8.67264,3.72055e-05,0.00946306,0.114568,81.071,1621.32070005,0.0497034,0.00119332,-0.298989
163,3.00374e-05,301.293,23.9705,9.011,0.0719757,0.0719757,0.15,6.93291,mag.dcnormffp_0_82_163.det.lc.W149,11.2432,0.000200249,0.0247897,0.0585836,31.3521,1823.15639019,0.142884,0.00275105,0.982324
164,5.34149e-05,223.954,21.6783,5.728,0.14556,0.14556,0.099,4.82381,mag.dcnormffp_0_82_164.det.lc.W149,13.4593,0.000539544,0.0335454,0.05672,20.5424,305.410248488,0.434299,0.00585639,0.229361
165,9.49866e-05,33.9245,23.7985,8.255,0.0128698,0.0128698,0.576,8.48482,mag.dcnormffp_0_82_165.det.lc.W149,3.27466,0.000164907,0.0209166,0.0679238,47.7339,1456.03174746,0.109082,0.00253381,-0.878477
166,0.000168913,120.531,24.4048,6.134,0.0354935,0.0354935,0.678,18.4525,mag.dcnormffp_0_82_166.det.lc.W149,5.64982,0.000249134,0.0476854,0.0180956,9.15043,1798.92947495,0.154256,0.00777395,-0.279778
167,0.000300374,326.138,25.3058,7.953,0.0279893,0.0279893,0.2,2.14148,mag.dcnormffp_0_82_167.det.lc.W149,3.78268,0.00150187,0.0736101,0.00793114,12.1427,1786.98284626,1.59862,0.00925563,-0.609879
168,0.000534149,330.037,24.9323,6.257,0.0368076,0.0368076,0.35,16.6482,mag.dcnormffp_0_82_168.det.lc.W149,3.89007,0.00152614,0.105908,0.00655752,4.09961,331.421334743,0.372323,0.0169264,-0.609303
169,0.000949866,108.396,24.6538,3.718,0.0446086,0.0446086,0.35,4.05348,mag.dcnormffp_0_82_169.det.lc.W149,4.17843,0.0027139,0.120207,0.00408177,2.94577,1459.08594489,2.64416,0.0323311,0.0397806
170,0.00168913,322.503,21.755,8.133,0.604088,0.604088,0.35,2.91652,mag.dcnormffp_0_82_170.det.lc.W149,1.63359,0.00482608,0.18281,0.0184287,5.03844,337.765027285,2.77906,0.0224776,0.758635
171,0.00300374,312.416,25.0635,5.121,0.0109936,0.0109936,0.25,12.8359,mag.dcnormffp_0_82_171.det.lc.W149,0.995453,0.012015,0.124733,0.00352627,7.83819,1583.93676281,0.694634,0.0243572,-0.491018
172,0.00534149,190.095,25.2074,7.029,0.0486168,0.0486168,0.2,7.66655,mag.dcnormffp_0_82_172.det.lc.W149,0.991614,0.0267075,0.303279,0.00227293,2.51831,1425.02121449,2.05857,0.0431469,0.298303
173,0.00949866,104.05,24.4158,7.694,0.00490745,0.00490745,0.35,6.91135,mag.dcnormffp_0_82_173.det.lc.W149,0.457099,0.027139,0.272126,0.0038004,2.39257,136.990243345,1.86906,0.0353685,-0.620783
174,0.0168913,111.634,24.4661,9.321,0.00638009,0.00638009,0.5,2.75071,mag.dcnormffp_0_82_174.det.lc.W149,0.287234,0.0337826,0.368388,0.00330707,2.54423,527.27430582,5.21747,0.0395223,0.892901
175,0.0300374,155.304,15.7175,7.564,0.996284,0.996284,0.35,5.87345,mag.dcnormffp_0_82_175.det.lc.W149,0.283063,0.0858212,0.523891,0.0782953,1.41225,150.514244065,4.30128,0.0692611,-0.15919
176,0.0534149,93.01,22.256,7.26,0.095364,0.095364,0.962,4.46193,mag.dcnormffp_0_82_176.det.lc.W149,0.181765,0.0555248,0.574187,0.00351055,1.7404,308.156845719,6.45142,0.0790892,-0.293562
177,0.0949866,107.248,24.655,7.637,0.0947186,0.0947186,0.35,12.4679,mag.dcnormffp_0_82_177.det.lc.W149,0.186396,0.27139,1.10145,0.000852157,0.894455,508.615523279,4.21985,0.144226,0.250976
178,0.168913,129.386,23.9302,9.377,0.0511631,0.0511631,0.605,2.9192,mag.dcnormffp_0_82_178.det.lc.W149,0.0712884,0.279195,0.919792,0.00170536,0.51269,509.809443355,12.2574,0.0980902,0.484679
179,0.300374,11.5929,19.6929,6.928,0.644102,0.644102,0.3,9.11946,mag.dcnormffp_0_82_179.det.lc.W149,0.10954,1.00125,1.85689,0.00247558,0.435223,529.590801895,10.6869,0.268027,-0.832434
180,5.34149e-06,335.856,22.515,7.992,0.215088,0.215088,0.2,6.49925,mag.dcnormffp_0_82_180.det.lc.W149,12.3548,2.67075e-05,0.00429634,0.496035,169.755,112.711841762,0.0302319,0.00053758,0.31671
181,9.49866e-06,201.126,23.4242,7.823,0.130199,0.130199,0.2,12.1347,mag.dcnormffp_0_82_181.det.lc.W149,14.7958,4.74933e-05,0.0089561,0.1689,110.844,1819.87683892,0.034458,0.00114484,-0.872879
182,1.68913e-05,340.11,24.5501,6.776,0.00552561,0.00552561,1.046,6.07167,mag.dcnormffp_0_82_182.det.lc.W149,18.0748,1.61484e-05,0.0168521,0.0487382,52.9453,1587.59154439,0.150299,0.00248702,-0.227814
183,3.00374e-05,48.7853,20.7419,6.833,0.0905187,0.0905187,0.831,7.16004,mag.dcnormffp_0_82_183.det.lc.W149,13.7512,3.61461e-05,0.022991,0.138172,14.3349,1438.22711706,0.173243,0.0033647,0.703511
184,5.34149e-05,215.76,25.6189,8.391,0.0164515,0.0164515,0.454,5.6882,mag.dcnormffp_0_82_184.det.lc.W149,4.09766,0.000117654,0.0149608,0.049307,55.6274,480.649543405,0.114369,0.00178296,-0.0254254
185,9.49866e-05,271.679,24.6863,8.937,0.0276156,0.0276156,0.5,6.79298,mag.dcnormffp_0_82_185.det.lc.W149,0.832141,0.000189973,0.00575434,0.204271,107.679,1591.98288918,0.0346255,0.000643878,-0.854311
186,0.000168913,332.817,23.374,6.605,0.0444268,0.0444268,0.3,8.76342,mag.dcnormffp_0_82_186.det.lc.W149,3.81198,0.000563043,0.0346442,0.0382106,27.7201,332.986112237,0.2187,0.00524515,0.364486
187,0.000300374,17.3078,25.5339,10.321,0.00209535,0.00209535,0.25,2.43504,mag.dcnormffp_0_82_187.det.lc.W149,3.08662,0.0012015,0.0779494,0.00906026,12.7835,523.700752258,1.13272,0.0075525,-0.720984
188,0.000534149,355.685,25.2309,6.722,0.0203849,0.0203849,0.5,8.595,mag.dcnormffp_0_82_188.det.lc.W149,2.73582,0.0010683,0.0800189,0.00767087,12.0546,179.571575671,0.504761,0.011904,0.602847
189,0.000949866,288.961,23.5014,8.258,0.222831,0.222831,0.25,8.25755,mag.dcnormffp_0_82_189.det.lc.W149,1.06634,0.00379946,0.0681359,0.0228468,14.6663,145.798017159,0.365185,0.0082509,0.204667
190,0.00168913,10.8982,24.0491,8.096,0.0245644,0.0245644,0.3,8.6483,mag.dcnormffp_0_82_190.det.lc.W149,0.989881,0.00563043,0.110271,0.0110068,7.64185,505.804830194,0.57459,0.0136204,-0.975362
191,0.00300374,66.4581,20.0772,5.226,0.862117,0.862117,1.196,6.10249,mag.dcnormffp_0_82_191.det.lc.W149,1.8178,0.00251149,0.232446,0.0127417,3.02041,484.772074968,2.67545,0.0444788,0.362302
192,0.00534149,206.566,22.9913,7.716,0.0153908,0.0153908,1.081,15.018,mag.dcnormffp_0_82_192.det.lc.W149,0.407257,0.00494125,0.136731,0.0129101,6.2311,1445.98007977,0.431376,0.0177205,0.515075
193,0.00949866,85.6879,22.3605,7.063,0.241703,0.241703,0.35,11.011,mag.dcnormffp_0_82_193.det.lc.W149,0.596505,0.027139,0.325994,0.00614731,0.624707,504.298937023,1.5309,0.0461552,0.431132
194,0.0168913,305.957,24.8175,6.679,0.0242459,0.0242459,0.2,1.44832,mag.dcnormffp_0_82_194.det.lc.W149,0.259333,0.0844564,0.238329,0.00309354,4.19567,1439.19286788,8.95512,0.0356833,-0.102313
195,0.0300374,330.152,24.892,9.79,0.0132734,0.0132734,0.831,5.25426,mag.dcnormffp_0_82_195.det.lc.W149,0.295796,0.0361461,0.708568,0.00134864,0.873045,1587.64941037,4.99967,0.0723767,-0.995048
196,0.0534149,301.134,23.9712,5.47,0.0174217,0.0174217,0.8,2.39823,mag.dcnormffp_0_82_196.det.lc.W149,0.383162,0.0667686,0.911962,0.000971938,0.983801,115.74666068,26.0323,0.166721,0.831347
197,0.0949866,17.0697,21.1867,7.322,0.648267,0.648267,0.45,2.72345,mag.dcnormffp_0_82_197.det.lc.W149,0.136561,0.211081,0.773685,0.00400452,0.782085,1766.30815923,14.0983,0.105666,-0.757866
198,0.168913,203.679,25.4542,7.807,0.00957424,0.00957424,0.7,2.26901,mag.dcnormffp_0_82_198.det.lc.W149,0.208631,0.241304,2.24114,0.00027728,0.391733,531.585860252,47.6196,0.287068,0.8449
199,0.300374,127.481,20.5645,6.137,0.849038,0.849038,0.11,6.88987,mag.dcnormffp_0_82_199.det.lc.W149,0.146391,2.73067,2.19825,0.00132844,0.422689,1793.63228202,19.0869,0.358196,-0.368354
200,5.34149e-06,263.894,25.3995,7.776,0.0323083,0.0323083,0.4,6.06208,mag.dcnormffp_0_82_200.det.lc.W149,28.2951,1.33537e-05,0.00957359,0.0538291,52.4376,1643.66295755,0.0737222,0.00123117,-0.91604
201,9.49866e-06,346.081,23.8647,7.384,0.0536163,0.0536163,0.678,16.4456,mag.dcnormffp_0_82_201.det.lc.W149,16.0428,1.40098e-05,0.009166,0.126784,104.941,317.602298409,0.0275835,0.00124133,-0.435947
202,1.68913e-05,117.869,23.5976,6.964,0.164411,0.164411,0.15,9.12452,mag.dcnormffp_0_82_202.det.lc.W149,15.1426,0.000112609,0.01451,0.0902699,68.4577,525.993886292,0.0832231,0.00208357,0.78097
203,3.00374e-05,39.441,23.6254,6.278,0.179563,0.179563,0.454,7.95663,mag.dcnormffp_0_82_203.det.lc.W149,18.1719,6.61617e-05,0.0279145,0.0473606,33.9625,363.360478878,0.209559,0.0044464,-0.25645
204,5.34149e-05,208.311,24.3282,8.974,0.0722665,0.0722665,0.55,9.83135,mag.dcnormffp_0_82_204.det.lc.W149,4.06203,9.7118e-05,0.0158612,0.080364,58.6589,298.67931515,0.0656124,0.00176746,0.0487809
205,9.49866e-05,94.5992,23.9067,3.499,0.0859765,0.0859765,0.4,5.41789,mag.dcnormffp_0_82_205.det.lc.W149,13.0032,0.000237467,0.0352046,0.0181915,28.4053,1451.78392947,0.64204,0.0100613,0.393672
206,0.000168913,239.845,21.6166,7.308,0.000819768,0.000819768,0.6,10.3504,mag.dcnormffp_0_82_206.det.lc.W149,2.48299,0.000281521,0.0249678,0.107262,38.9641,533.400731385,0.120438,0.0034165,-0.98378
207,0.000300374,17.4474,24.5123,6.969,0.0833325,0.0833325,0.454,6.39258,mag.dcnormffp_0_82_207.det.lc.W149,1.59974,0.000661617,0.027279,0.0345607,14.8867,347.06758216,0.223612,0.00391433,-0.887338
208,0.000534149,58.0563,25.0787,8.756,0.00177002,0.00177002,0.101,1.25841,mag.dcnormffp_0_82_208.det.lc.W149,2.99437,0.0052886,0.114082,0.00853392,8.73302,1595.97612083,3.61783,0.013029,-0.43849
209,0.000949866,85.8463,25.2001,6.062,0.00812872,0.00812872,0.8,11.5298,mag.dcnormffp_0_82_209.det.lc.W149,2.82503,0.00118733,0.132509,0.00465458,7.02484,1823.77326787,0.693977,0.021859,0.157218
210,0.00168913,15.3956,23.0367,8.062,0.0871618,0.0871618,0.7,4.31132,mag.dcnormffp_0_82_210.det.lc.W149,0.0579073,0.00241304,0.00642367,0.284381,63.5835,493.849665374,0.0675014,0.000796784,0.0877591
211,0.00300374,327.662,24.4269,6.169,0.0357934,0.0357934,0.35,6.79606,mag.dcnormffp_0_82_211.det.lc.W149,0.563874,0.00858212,0.0851145,0.0110262,5.14211,1809.8760885,0.741798,0.0137971,-0.0418923
212,0.00534149,204.425,25.4681,7.459,0.0419062,0.0419062,0.4,12.0103,mag.dcnormffp_0_82_212.det.lc.W149,0.620963,0.0133537,0.201536,0.00341131,1.92937,1602.78633535,0.821874,0.0270192,-0.781937
213,0.00949866,23.3022,25.0062,5.801,0.00421779,0.00421779,0.962,10.6041,mag.dcnormffp_0_82_213.det.lc.W149,0.879001,0.00987387,0.394548,0.00163204,1.67902,1406.59155965,2.32902,0.0680137,0.799488
214,0.0168913,13.2591,25.0436,6.695,0.0061772,0.0061772,0.3,5.98851,mag.dcnormffp_0_82_214.det.lc.W149,0.291601,0.0563043,0.268625,0.0026963,1.16472,500.768183917,2.44004,0.0401233,0.937605
215,0.0300374,84.1737,24.525,6.534,0.0243246,0.0243246,0.7,6.28396,mag.dcnormffp_0_82_215.det.lc.W149,0.290862,0.0429106,0.465021,0.00183317,2.09757,332.245355844,4.14622,0.0711694,0.467447
216,0.0534149,127.261,24.8339,8.191,0.0274121,0.0274121,0.408,14.0664,mag.dcnormffp_0_82_216.det.lc.W149,0.253848,0.130919,0.904726,0.00100566,1.1026,1634.20408666,2.85854,0.110454,0.519181
217,0.0949866,138.024,25.495,6.313,0.0710808,0.0710808,0.15,12.6546,mag.dcnormffp_0_82_217.det.lc.W149,0.233363,0.633244,1.13992,0.000506001,0.862288,149.347849265,5.20122,0.180567,-0.0457703
218,0.168913,90.2624,24.7663,7.755,0.0316965,0.0316965,0.5,1.88704,mag.dcnormffp_0_82_218.det.lc.W149,0.168506,0.337826,1.79806,0.000488496,0.299735,140.915036201,45.0717,0.231858,0.750073
219,0.300374,92.4679,21.4614,6.323,0.331828,0.331828,0.15,14.9639,mag.dcnormffp_0_82_219.det.lc.W149,0.141159,2.00249,2.18393,0.00107662,0.145493,1423.7799114,8.44317,0.345395,0.303353
220,5.34149e-06,163.188,22.2398,7.597,0.159608,0.159608,0.784,5.80279,mag.dcnormffp_0_82_220.det.lc.W149,11.6836,6.81313e-06,0.00386211,0.556444,257.84,521.811961234,0.0319936,0.000508373,0.0483982
221,9.49866e-06,127.462,25.1843,5.865,0.0195676,0.0195676,0.2,15.4411,mag.dcnormffp_0_82_221.det.lc.W149,24.8008,4.74933e-05,0.0112549,0.0503334,76.7585,175.940830037,0.0451075,0.00191899,0.923072
222,1.68913e-05,349.095,24.339,9.89,0.112016,0.112016,0.15,2.31529,mag.dcnormffp_0_82_222.det.lc.W149,1.3612,0.000112609,0.00185236,0.733667,438.291,1617.95908213,0.0295499,0.000187296,-1.22912
223,3.00374e-05,15.9401,23.5961,6.733,0.131289,0.131289,0.454,6.55248,mag.dcnormffp_0_82_223.det.lc.W149,6.48368,6.61617e-05,0.0106816,0.130062,38.5688,1595.15114129,0.08833,0.00158646,0.360693
224,5.34149e-05,93.8172,23.8564,7.89,0.143303,0.143303,0.575,7.02644,mag.dcnormffp_0_82_224.det.lc.W149,1.0504,9.28955e-05,0.00360612,0.376385,59.7362,348.71849969,0.0237577,0.000457049,-0.881084
225,9.49866e-05,220.512,24.4522,6.591,0.0433859,0.0433859,0.2,4.74503,mag.dcnormffp_0_82_225.det.lc.W149,2.94952,0.000474933,0.0150421,0.0626282,34.7244,1409.74567473,0.175848,0.00228222,-0.711822
226,0.000168913,169.104,18.9953,6.174,0.555416,0.555416,0.948,14.7968,mag.dcnormffp_0_82_226.det.lc.W149,5.8338,0.000178178,0.0495593,0.119193,11.2631,169.56681177,0.197087,0.0080271,0.0651988
227,0.000300374,322.48,21.5926,8.855,0.377059,0.377059,0.454,6.3212,mag.dcnormffp_0_82_227.det.lc.W149,2.17956,0.000661617,0.0472241,0.0840034,20.0013,178.117093965,0.309458,0.00533305,-0.0514506
228,0.000534149,74.9794,21.5738,7.393,0.578066,0.578066,0.25,7.33978,mag.dcnormffp_0_82_228.det.lc.W149,2.04256,0.0021366,0.0657056,0.0421553,13.3172,1400.487957,0.43949,0.00888755,-0.941415
229,0.000949866,260.264,22.9089,8.358,0.172338,0.172338,0.605,2.5204,mag.dcnormffp_0_82_229.det.lc.W149,0.700592,0.00157003,0.0453079,0.0436249,19.9366,1399.33003843,0.786967,0.00542091,0.30558
230,0.00168913,160.298,23.9473,11.954,0.0380586,0.0380586,0.69,0.581389,mag.dcnormffp_0_82_230.det.lc.W149,0.450591,0.00244801,0.0741145,0.0288066,13.0643,175.009358525,3.94804,0.00619997,0.0779617
231,0.00300374,64.9188,24.216,6.411,0.00748319,0.00748319,0.26,6.96405,mag.dcnormffp_0_82_231.det.lc.W149,1.50124,0.0115528,0.235495,0.00374011,4.24544,350.957781225,1.95867,0.036733,-0.554775
232,0.00534149,166.016,22.1719,7.088,0.323989,0.323989,0.2,9.8158,mag.dcnormffp_0_82_232.det.lc.W149,0.754613,0.0267075,0.232731,0.00874619,1.56378,1574.80136633,1.22573,0.0328346,-0.843185
233,0.00949866,78.6468,23.9732,8.243,0.019767,0.019767,0.575,1.73967,mag.dcnormffp_0_82_233.det.lc.W149,0.632682,0.0165194,0.403532,0.00314075,2.03469,500.591441095,10.5767,0.0489545,0.170057
234,0.0168913,0.951179,25.6584,8.682,0.00461559,0.00461559,0.2,4.96617,mag.dcnormffp_0_82_234.det.lc.W149,0.243699,0.0844564,0.291126,0.00181039,3.21831,1628.02105308,2.46406,0.0335321,-0.151328
