,Mp,alpha,base,dL,fs0,fs1,mL,murel,name,piE,q,rE,rho,s,t0,tE,thetaE,u0
491,0.00300374,93.8907,24.4978,9.301,0.0290116,0.0290116,0.5,0.855739,mag.dccv_0_82_491.det.lc.W149,0.697495,0.00600748,0.158737,0.00718992,6.08342,1617.00447321,7.36518,0.0170666,0.211613
492,0.00534149,300.695,24.2935,7.132,0.00687215,0.00687215,0.678,7.74467,mag.dccv_0_82_492.det.lc.W149,0.81886,0.0078783,0.254114,0.00368077,3.66613,522.742010057,1.67649,0.0356301,0.618913
493,0.00949866,90.3842,22.8848,8.539,0.0481547,0.0481547,1.021,4.82091,mag.dccv_0_82_493.det.lc.W149,0.643051,0.00930329,0.424873,0.00592593,2.28025,1422.36177564,3.78836,0.0497568,-0.905629
494,0.0168913,279.566,19.2778,7.096,0.629976,0.629976,0.4,10.5532,mag.dccv_0_82_494.det.lc.W149,0.432099,0.0422282,0.421894,0.0142036,1.20801,1781.82714343,2.05435,0.0594552,0.964975
495,0.0300374,282.508,20.3687,8.969,0.843929,0.843929,0.2,4.3005,mag.dccv_0_82_495.det.lc.W149,0.207508,0.150187,0.455393,0.00992101,2.11904,1401.75010622,4.33585,0.0507741,-0.879833
496,0.0534149,263.073,24.39,7.239,0.00540777,0.00540777,0.883,9.03903,mag.dccv_0_82_496.det.lc.W149,0.328308,0.0604925,1.03411,0.000974154,0.552892,333.336482942,5.78868,0.142853,0.0596763
497,0.0949866,264.972,25.5219,8.436,0.015408,0.015408,0.2,8.31566,mag.dccv_0_82_497.det.lc.W149,0.2283,0.474933,1.49022,0.000417928,0.5312,540.722694397,7.85877,0.17665,0.538378
498,0.168913,326.608,23.8688,2.22,0.012554,0.012554,0.15,9.51381,mag.dccv_0_82_498.det.lc.W149,0.491894,1.12609,1.50256,0.000236572,0.625993,1791.33010268,26.5393,0.676828,0.567225
499,0.300374,71.6551,22.9838,8.174,0.163382,0.163382,0.5,4.90881,mag.dccv_0_82_499.det.lc.W149,0.0933646,0.600748,1.86734,0.000995117,0.249958,1399.40910995,16.7884,0.228449,-0.754289
500,5.34149e-06,310.024,22.9717,7.931,0.0749842,0.0749842,0.2,4.52123,mag.dccv_0_82_500.det.lc.W149,19.4582,2.67075e-05,0.00671486,0.264284,139.287,1767.14895308,0.0682749,0.000846659,0.269508
501,9.49866e-06,348.326,18.3597,9.147,0.959279,0.959279,0.576,9.16863,mag.dccv_0_82_501.det.lc.W149,12.3405,1.64907e-05,0.00873413,1.56706,110.429,1785.28963745,0.0380263,0.000954863,-2.84162
502,1.68913e-05,92.1879,25.0046,8.466,0.102989,0.102989,0.3,5.66652,mag.dccv_0_82_502.det.lc.W149,7.38294,5.63043e-05,0.00860031,0.107346,69.8882,1417.90921032,0.0655269,0.00101587,0.770896
503,3.00374e-05,69.144,24.8694,6.149,0.0136745,0.0136745,0.454,3.26542,mag.dccv_0_82_503.det.lc.W149,7.86492,6.61617e-05,0.0118333,0.0602295,82.7075,1452.42788315,0.217997,0.00192443,-0.429354
504,5.34149e-05,91.8977,23.3694,8.422,0.0304646,0.0304646,0.2,7.17048,mag.dccv_0_82_504.det.lc.W149,0.967685,0.000267075,0.00354614,0.471749,126.348,130.580193624,0.0214456,0.000421057,-0.233322
505,9.49866e-05,129.679,22.8171,6.585,0.154139,0.154139,0.25,12.9971,mag.dccv_0_82_505.det.lc.W149,5.28987,0.000379946,0.026953,0.0594656,28.8455,529.777039289,0.114694,0.0040931,0.488312
506,0.000168913,206.959,24.9168,6.294,0.010776,0.010776,0.84,3.05026,mag.dccv_0_82_506.det.lc.W149,2.907,0.000201087,0.0251755,0.0289304,39.4365,1792.14274228,0.477848,0.00399992,-0.272892
507,0.000300374,257.928,21.5275,8.061,0.198059,0.198059,0.678,3.45705,mag.dccv_0_82_507.det.lc.W149,2.154,0.00044303,0.0424855,0.0684099,23.3624,165.559473038,0.555388,0.0052705,0.675999
508,0.000534149,224.632,23.3837,5.561,0.0178571,0.0178571,0.47,3.14587,mag.dccv_0_82_508.det.lc.W149,2.20702,0.00113649,0.0534031,0.0225056,17.6269,119.734785631,1.11365,0.00960314,0.558214
509,0.000949866,113.932,23.497,6.92,0.0437276,0.0437276,0.25,12.9072,mag.dccv_0_82_509.det.lc.W149,1.91872,0.00379946,0.102736,0.0136273,7.06695,526.308315396,0.418928,0.0148463,-0.755088
510,0.00168913,89.8813,25.2491,7.303,0.0878726,0.0878726,0.172,9.41578,mag.dccv_0_82_510.det.lc.W149,0.816959,0.00982051,0.0820934,0.00893062,3.33384,361.803309023,0.434667,0.0112411,0.00396895
511,0.00300374,108.421,20.4146,6.218,0.605269,0.605269,0.15,5.79962,mag.dccv_0_82_511.det.lc.W149,1.23426,0.0200249,0.187786,0.0176152,4.46375,360.865802318,1.89652,0.0302004,-0.64254
512,0.00534149,84.1075,25.1433,3.994,0.00214565,0.00214565,0.84,2.07217,mag.dccv_0_82_512.det.lc.W149,1.62222,0.00635892,0.28192,0.00151267,3.43621,121.426047608,11.0792,0.0705858,-0.557623
513,0.00949866,21.3507,25.2531,8.95,0.00726894,0.00726894,0.25,3.25876,mag.dccv_0_82_513.det.lc.W149,0.114499,0.0379946,0.0792921,0.0123196,12.61,535.313124061,0.993312,0.00885945,-0.758043
514,0.0168913,145.272,21.384,6.62,0.372126,0.372126,0.678,19.281,mag.dccv_0_82_514.det.lc.W149,0.430429,0.0249134,0.392073,0.00678269,1.85492,319.246896207,1.12246,0.0592255,-0.241475
515,0.0300374,321.995,23.8398,7.441,0.0728288,0.0728288,0.6,3.54877,mag.dccv_0_82_515.det.lc.W149,0.123631,0.0500623,0.225094,0.00588435,4.43576,1597.27373242,3.11385,0.0302506,0.0249054
516,0.0534149,32.7678,24.9397,6.682,0.0570418,0.0570418,0.2,4.48336,mag.dccv_0_82_516.det.lc.W149,0.144363,0.267075,0.419729,0.00175883,2.076,363.576847315,5.08479,0.0628149,-0.387194
517,0.0949866,90.0541,23.1324,4.368,0.0682455,0.0682455,0.33,5.51445,mag.dccv_0_82_517.det.lc.W149,0.436723,0.287838,1.47603,0.000705331,0.551732,1442.37801254,23.268,0.33792,-0.894644
518,0.168913,40.5027,18.8423,6.985,0.85178,0.85178,0.2,9.8234,mag.dccv_0_82_518.det.lc.W149,0.138111,0.844564,1.3274,0.0051124,0.712458,1575.45718074,7.05134,0.190035,0.926446
519,0.300374,173.421,24.2326,3.927,0.0205912,0.0205912,0.14,7.87118,mag.dccv_0_82_519.det.lc.W149,0.248462,2.14553,2.38742,0.000232162,0.412627,487.376523167,29.1447,0.60795,-0.119635
520,5.34149e-06,194.589,25.505,9.369,0.0535614,0.0535614,0.25,1.41946,mag.dccv_0_82_520.det.lc.W149,17.6505,2.1366e-05,0.00719545,0.119603,138.969,520.748329461,0.199336,0.000768006,0.628092
521,9.49866e-06,188.106,20.1681,6.121,0.528842,0.528842,0.5,7.25419,mag.dccv_0_82_521.det.lc.W149,32.1076,1.89973e-05,0.0152068,0.273847,14.0493,1614.04647946,0.124128,0.00248436,0.649877
522,1.68913e-05,295.465,24.9309,7.002,0.048944,0.048944,0.3,5.09371,mag.dccv_0_82_522.det.lc.W149,4.00669,5.63043e-05,0.00386025,0.200426,254.91,340.439801216,0.0395396,0.000551306,-0.438623
523,3.00374e-05,316.009,24.0118,6.255,0.0127127,0.0127127,0.962,18.0359,mag.dccv_0_82_523.det.lc.W149,12.8628,3.12239e-05,0.0196865,0.0516823,45.8001,330.646793246,0.0638204,0.00314733,-0.250506
524,5.34149e-05,321.283,23.9251,8.954,0.0355904,0.0355904,0.202,4.66996,mag.dccv_0_82_524.det.lc.W149,5.473,0.00026443,0.0213231,0.0695374,11.5192,1449.06614542,0.187029,0.0023814,0.149373
525,9.49866e-05,59.513,22.8692,5.527,0.301381,0.301381,0.18,2.92636,mag.dccv_0_82_525.det.lc.W149,8.28166,0.000527703,0.0354172,0.0372986,26.8832,316.17032513,0.82276,0.00640803,0.512581
526,0.000168913,73.4446,23.5788,7.99,0.0203985,0.0203985,0.3,7.9806,mag.dccv_0_82_526.det.lc.W149,3.79171,0.000563043,0.0416859,0.0352189,13.9264,1627.04775453,0.238868,0.00521726,0.694977
527,0.000300374,48.622,22.6788,6.004,0.219409,0.219409,0.3,5.41283,mag.dccv_0_82_527.det.lc.W149,3.75917,0.00100125,0.0552255,0.0292901,17.9522,347.20116511,0.628369,0.00919811,-0.725065
528,0.000534149,341.341,22.5377,5.232,0.025231,0.025231,0.095,11.525,mag.dccv_0_82_528.det.lc.W149,4.22091,0.00562262,0.0960906,0.0139221,9.90266,1459.43230212,0.5937,0.0183659,0.776059
529,0.000949866,348.34,21.8452,5.93,0.468228,0.468228,0.15,19.8444,mag.dccv_0_82_529.det.lc.W149,2.86481,0.00633244,0.131449,0.0135409,7.5784,1438.61229122,0.409848,0.0221668,-0.559126
530,0.00168913,204.208,25.0512,5.252,0.00453356,0.00453356,0.934,17.7412,mag.dccv_0_82_530.det.lc.W149,2.32165,0.00180849,0.167775,0.00358703,5.47011,1392.91578054,0.654819,0.031945,-0.946113
531,0.00300374,80.3944,25.5449,9.655,0.00642845,0.00642845,1.194,1.55885,mag.dccv_0_82_531.det.lc.W149,0.940565,0.0025157,0.222202,0.00288027,4.48333,488.255954236,5.26706,0.0230142,-0.502775
532,0.00534149,136.665,24.1826,9.081,0.0313719,0.0313719,0.2,6.18585,mag.dccv_0_82_532.det.lc.W149,0.417585,0.0267075,0.165001,0.0086067,6.04979,117.961127535,1.0688,0.0181699,-0.107205
533,0.00949866,60.5615,20.4827,8.731,0.742946,0.742946,0.25,2.87741,mag.dccv_0_82_533.det.lc.W149,0.435042,0.0379946,0.293901,0.0132605,2.4195,1420.09853303,4.29235,0.0336618,0.561465
534,0.0168913,324.285,23.2766,5.192,0.244004,0.244004,0.3,5.87239,mag.dccv_0_82_534.det.lc.W149,0.592243,0.0563043,0.423099,0.00297334,0.788551,181.648416147,5.19249,0.0814905,0.240151
535,0.0300374,267.073,23.632,5.564,0.114926,0.114926,0.15,1.75259,mag.dccv_0_82_535.det.lc.W149,0.373213,0.200249,0.508102,0.00217297,1.797,140.867368653,19.1709,0.0913195,-0.576963
536,0.0534149,243.432,20.2814,5.97,0.406927,0.406927,0.575,20.3169,mag.dccv_0_82_536.det.lc.W149,0.285458,0.0928955,0.741521,0.00437996,0.999727,182.527637556,2.23885,0.124208,0.283561
537,0.0949866,198.188,25.06,7.02,0.0161504,0.0161504,0.2,15.2262,mag.dccv_0_82_537.det.lc.W149,0.225715,0.474933,1.22604,0.000581542,0.810063,353.904902637,4.20274,0.17465,-0.780539
538,0.168913,154.949,20.2356,8.194,0.610881,0.610881,0.15,7.01536,mag.dccv_0_82_538.det.lc.W149,0.0374988,1.12609,0.422786,0.0100231,2.32397,1790.42677045,2.68637,0.051597,-0.583232
539,0.300374,2.87425,25.1444,6.985,0.0487031,0.0487031,0.15,1.29385,mag.dccv_0_82_539.det.lc.W149,0.148652,2.00249,2.54065,0.000206161,0.382722,1434.19387043,101.95,0.363729,-0.102007
540,5.34149e-06,231.577,24.7343,4.153,0.0498789,0.0498789,0.16,9.45186,mag.dccv_0_82_540.det.lc.W149,51.9219,3.33843e-05,0.00938251,0.0538833,56.9949,1454.26761389,0.0893027,0.00225921,-0.447251
541,9.49866e-06,49.1309,21.0195,8.468,0.0706735,0.0706735,1.102,2.08786,mag.dccv_0_82_541.det.lc.W149,14.8846,8.61948e-06,0.00975268,0.350925,100.445,338.420961499,0.201123,0.00115171,-0.170786
542,1.68913e-05,305.707,23.6192,9.17,0.106648,0.106648,0.3,4.28275,mag.dccv_0_82_542.det.lc.W149,1.37727,5.63043e-05,0.00173778,0.963663,97.091,503.450236022,0.0161616,0.000189507,-1.17862
543,3.00374e-05,297.209,24.434,6.752,0.0263549,0.0263549,0.784,3.11824,mag.dccv_0_82_543.det.lc.W149,6.28872,3.8313e-05,0.0103897,0.0886833,87.3856,1763.98992598,0.181797,0.00153875,0.376508
544,5.34149e-05,303.382,21.43,6.842,0.151005,0.151005,0.962,7.09845,mag.dccv_0_82_544.det.lc.W149,9.02475,5.55248e-05,0.0268674,0.0958395,37.0334,1820.07583559,0.204945,0.00392683,-0.35592
545,9.49866e-05,33.7796,21.8854,7.169,0.220284,0.220284,0.62,3.09694,mag.dccv_0_82_545.det.lc.W149,2.36226,0.000153204,0.0131037,0.182599,70.5037,153.860631734,0.215575,0.00182783,0.127574
546,0.000168913,253.586,23.5677,7.288,0.12177,0.12177,0.3,12.6923,mag.dccv_0_82_546.det.lc.W149,5.36426,0.000563043,0.0537929,0.024538,18.5138,304.719361067,0.212214,0.00738103,0.78683
547,0.000300374,280.204,21.3612,7.372,0.525818,0.525818,0.15,5.56058,mag.dccv_0_82_547.det.lc.W149,0.882338,0.00200249,0.0159157,0.198186,62.7944,1431.6224885,0.141856,0.00215895,0.367612
548,0.000534149,350.506,24.1796,8.539,0.0120518,0.0120518,0.983,3.83342,mag.dccv_0_82_548.det.lc.W149,1.08954,0.000543387,0.0404815,0.0321717,24.3012,1821.9128108,0.453448,0.00474078,-0.433511
549,0.000949866,346.64,25.4617,6.949,0.0216051,0.0216051,0.443,8.98991,mag.dccv_0_82_549.det.lc.W149,1.73178,0.00214417,0.0931154,0.00707861,4.10553,313.983757943,0.54408,0.0133998,-0.185643
550,0.00168913,312.914,20.8246,8.314,0.136031,0.136031,1.081,2.85074,mag.dccv_0_82_550.det.lc.W149,1.33645,0.00156256,0.152887,0.0224093,1.79888,484.45150584,2.38227,0.0183891,0.227965
551,0.00300374,39.1701,25.2966,1.505,0.00047878,0.00047878,0.77,5.71115,mag.dccv_0_82_551.det.lc.W149,4.70436,0.00390096,0.173238,0.000839322,2.45295,145.773112625,7.37913,0.115108,0.983019
552,0.00534149,306.6,24.1627,6.431,0.0547899,0.0547899,0.2,5.79797,mag.dccv_0_82_552.det.lc.W149,1.0565,0.0267075,0.295635,0.00316912,3.38225,1765.33486068,2.83169,0.0459703,-0.231063
553,0.00949866,274.99,23.5632,7.169,0.0529931,0.0529931,0.25,6.01177,mag.dccv_0_82_553.det.lc.W149,0.233205,0.0379946,0.129361,0.0102144,6.53551,128.907546401,1.09495,0.0180445,-0.691223
554,0.0168913,196.847,24.2105,9.97,0.0077732,0.0077732,0.3,4.20406,mag.dccv_0_82_554.det.lc.W149,0.24429,0.0563043,0.335125,0.00417855,2.97085,1758.82799327,2.90188,0.0336134,0.331692
555,0.0300374,191.332,24.4438,8.255,0.104482,0.104482,0.576,7.90076,mag.dccv_0_82_555.det.lc.W149,0.247815,0.0521483,0.500555,0.00206689,1.9836,1763.07497263,2.79774,0.0606366,-0.16979
556,0.0534149,66.6517,24.3445,6.674,0.00515966,0.00515966,1.046,10.9648,mag.dccv_0_82_556.det.lc.W149,0.247704,0.0510659,0.719327,0.00134939,1.04711,549.194069803,3.60293,0.10778,0.675803
557,0.0949866,263.153,25.1965,7.415,0.0218184,0.0218184,0.5,7.90471,mag.dccv_0_82_557.det.lc.W149,0.207638,0.189973,1.19131,0.000622803,0.78589,324.132587761,7.42489,0.160662,-0.367755
558,0.168913,325.994,24.2253,4.75,0.026474,0.026474,0.084,9.38801,mag.dccv_0_82_558.det.lc.W149,0.26804,2.01087,1.75186,0.000412523,0.386201,319.840351939,14.3876,0.368814,0.994533
559,0.300374,8.57196,23.9682,7.184,0.167521,0.167521,0.25,5.17339,mag.dccv_0_82_559.det.lc.W149,0.0865703,1.2015,1.52175,0.000777373,0.340281,537.021188736,14.8649,0.211824,0.825436
560,5.34149e-06,164.48,24.3419,9.628,0.0708665,0.0708665,0.19,3.34027,mag.dccv_0_82_560.det.lc.W149,5.95112,2.81131e-05,0.00249311,0.538378,244.193,1771.54077709,0.0282973,0.000258944,-0.913384
561,9.49866e-06,308.601,23.837,4.245,0.145794,0.145794,0.17,2.69336,mag.dccv_0_82_561.det.lc.W149,11.8428,5.58745e-05,0.00388991,0.166489,230.941,1768.39684546,0.125473,0.00091635,-0.965848
562,1.68913e-05,1.95194,23.2911,6.719,0.209727,0.209727,0.443,15.5324,mag.dccv_0_82_562.det.lc.W149,17.0866,3.81293e-05,0.0157967,0.0943465,51.5696,363.373028487,0.055614,0.00235105,-0.868989
563,3.00374e-05,118.995,25.1739,5.561,0.0137913,0.0137913,0.454,12.702,mag.dccv_0_82_563.det.lc.W149,18.2457,6.61617e-05,0.0248267,0.0217206,35.2682,507.61305213,0.128716,0.00446444,0.459074
564,5.34149e-05,181.626,23.2422,4.944,0.0552177,0.0552177,0.17,8.08908,mag.dccv_0_82_564.det.lc.W149,14.3724,0.000314205,0.0309182,0.032841,31.6983,1579.42201853,0.28348,0.00625369,-0.656492
565,9.49866e-05,309.924,22.3152,7.273,0.436258,0.436258,0.25,3.60525,mag.dccv_0_82_565.det.lc.W149,6.02988,0.000379946,0.0339335,0.0578756,26.805,146.341858506,0.470281,0.00466569,0.583456
566,0.000168913,133.153,21.4869,6.599,0.623799,0.623799,0.35,16.5302,mag.dccv_0_82_566.det.lc.W149,6.4374,0.000482608,0.0584515,0.0388518,14.0367,361.954473406,0.197432,0.00885763,-0.189208
567,0.000300374,282.746,22.6188,8.131,0.0918105,0.0918105,0.576,6.80093,mag.dccv_0_82_567.det.lc.W149,2.52387,0.000521483,0.0502132,0.0391406,15.9601,548.110310733,0.330155,0.00617553,0.977116
568,0.000534149,12.5403,20.4257,8.586,0.397915,0.397915,0.745,1.14191,mag.dccv_0_82_568.det.lc.W149,1.40916,0.000716979,0.0526453,0.0785852,16.2611,1439.54689264,1.95739,0.00613153,0.117624
569,0.000949866,191.669,24.4113,5.184,0.00407411,0.00407411,1.021,9.51734,mag.dccv_0_82_569.det.lc.W149,2.35303,0.000930329,0.0943842,0.00812493,10.3971,506.025930941,0.69578,0.0182068,0.664292
570,0.00168913,208.91,23.5578,8.605,0.0742885,0.0742885,0.454,0.894894,mag.dccv_0_82_570.det.lc.W149,1.40895,0.00372055,0.166822,0.00936056,5.03608,165.206421688,7.54732,0.0193866,0.319001
571,0.00300374,67.3154,23.8492,9.454,0.328123,0.328123,0.15,3.05041,mag.dccv_0_82_571.det.lc.W149,0.484989,0.0200249,0.11219,0.0146971,8.8632,1605.99316478,1.41889,0.0118669,0.899289
572,0.00534149,125.158,19.8859,6.986,0.840807,0.840807,0.15,10.6983,mag.dccv_0_82_572.det.lc.W149,0.862119,0.0356099,0.262061,0.0162623,3.75624,1814.08556879,1.28834,0.0375123,0.176694
573,0.00949866,254.573,25.3954,7.001,0.0342177,0.0342177,0.25,6.0902,mag.dccv_0_82_573.det.lc.W149,0.940125,0.0379946,0.509275,0.00114693,1.93656,1802.29037404,4.41034,0.0727432,-0.903206
574,0.0168913,25.0278,22.5874,9.217,0.474009,0.474009,0.2,2.10655,mag.dccv_0_82_574.det.lc.W149,0.123232,0.0844564,0.156286,0.0156114,2.75588,157.214207724,2.94047,0.0169563,0.197185
575,0.0300374,57.1086,23.7172,8.587,0.114548,0.114548,0.2,3.77546,mag.dccv_0_82_575.det.lc.W149,0.253466,0.150187,0.532559,0.00315708,1.79643,119.911348745,5.92528,0.0620192,0.0165091
576,0.0534149,262.406,24.1016,4.99,0.0717695,0.0717695,0.26,6.07794,mag.dccv_0_82_576.det.lc.W149,0.288962,0.205442,0.627405,0.00128638,1.19213,516.153854728,7.5803,0.125732,-0.47313
577,0.0949866,108.962,25.3398,4.406,0.0164961,0.0164961,0.12,4.42455,mag.dccv_0_82_577.det.lc.W149,0.432817,0.791555,1.47556,0.000222058,0.224896,142.690880746,27.4721,0.334897,0.996135
578,0.168913,333.325,24.0107,9.407,0.02188,0.02188,0.605,5.34035,mag.dccv_0_82_578.det.lc.W149,0.0735368,0.279195,0.951837,0.00164015,0.190153,1600.84105611,6.92497,0.101184,0.280234
579,0.300374,78.2695,24.8029,6.851,0.0986553,0.0986553,0.3,14.6228,mag.dccv_0_82_579.det.lc.W149,0.141795,1.00125,2.37697,0.000329419,0.393941,1605.56545973,8.6576,0.346952,0.780429
580,5.34149e-06,309.725,21.8709,7.758,0.45199,0.45199,0.2,16.3531,mag.dccv_0_82_580.det.lc.W149,19.6004,2.67075e-05,0.00661639,0.375558,75.5717,160.398468822,0.0190254,0.000852847,0.520583
581,9.49866e-06,47.234,22.8427,7.927,0.0718497,0.0718497,0.15,5.4986,mag.dccv_0_82_581.det.lc.W149,18.7153,6.33244e-05,0.0114792,0.162207,45.2268,1611.5909493,0.0959103,0.00144812,0.0777531
582,1.68913e-05,5.7207,20.0551,5.534,0.38706,0.38706,0.09,7.86163,mag.dccv_0_82_582.det.lc.W149,3.84476,0.000187681,0.00292763,1.22965,207.476,495.876172632,0.0245856,0.000529025,1.75027
583,3.00374e-05,263.792,24.4255,9.034,0.0296572,0.0296572,0.605,5.88441,mag.dccv_0_82_583.det.lc.W149,3.84376,4.96486e-05,0.00849656,0.134469,116.383,1402.12881088,0.0582961,0.000940509,0.708545
584,5.34149e-05,15.5183,21.3331,8.064,0.381184,0.381184,0.576,0.669376,mag.dccv_0_82_584.det.lc.W149,3.93381,9.27342e-05,0.0138029,0.219192,31.4139,1800.57452202,0.932094,0.00171167,0.325607
585,9.49866e-05,3.57466,23.322,8.096,0.00842143,0.00842143,0.45,3.52954,mag.dccv_0_82_585.det.lc.W149,5.85907,0.000211081,0.0367034,0.0436571,20.967,1791.59355462,0.468622,0.00453352,0.236739
586,0.000168913,341.518,24.1153,7.19,0.0471586,0.0471586,0.25,5.47889,mag.dccv_0_82_586.det.lc.W149,3.00241,0.000675651,0.0297034,0.036217,22.3536,1758.49876821,0.274286,0.00413121,0.639325
587,0.000300374,32.6417,23.5014,6.189,0.0888947,0.0888947,0.55,13.3808,mag.dccv_0_82_587.det.lc.W149,4.91231,0.000546135,0.0743898,0.0158269,13.3807,1608.02134931,0.327453,0.0120197,-0.773055
588,0.000534149,241.912,22.6922,7.419,0.240739,0.240739,0.25,10.7241,mag.dccv_0_82_588.det.lc.W149,2.87304,0.0021366,0.0927458,0.0195288,10.5968,1639.8494339,0.423726,0.0125011,-0.946965
589,0.000949866,313.142,24.4721,8.152,0.0994377,0.0994377,0.454,4.70177,mag.dccv_0_82_589.det.lc.W149,1.76905,0.00209222,0.111586,0.00849523,5.83879,1604.19872046,1.05855,0.0136882,0.955997
590,0.00168913,140.419,24.7557,6.364,0.0112041,0.0112041,0.858,16.2715,mag.dccv_0_82_590.det.lc.W149,1.82345,0.00196868,0.159673,0.00524331,6.25647,530.687799454,0.560688,0.02509,0.42174
591,0.00300374,185.769,23.4619,6.343,0.217977,0.217977,0.3,1.50987,mag.dccv_0_82_591.det.lc.W149,0.631149,0.0100125,0.0979565,0.0130488,7.83586,549.35251236,3.68941,0.0154433,-0.678838
592,0.00534149,212.191,25.1566,4.835,0.025388,0.025388,0.25,9.76523,mag.dccv_0_82_592.det.lc.W149,1.68661,0.021366,0.354828,0.00109454,2.8031,483.089888245,2.79265,0.0733873,-0.553091
593,0.00949866,316.675,22.1926,6.675,0.0889717,0.0889717,0.918,11.8116,mag.dccv_0_82_593.det.lc.W149,0.776251,0.0103471,0.400923,0.00490505,1.19282,169.339451194,1.84343,0.0600633,-0.894344
594,0.0168913,10.4905,24.4501,9.508,0.00660421,0.00660421,0.918,6.10062,mag.dccv_0_82_594.det.lc.W149,0.273213,0.0184001,0.357435,0.0034395,2.6576,307.16964975,2.25976,0.0375931,0.160741
595,0.0300374,203.17,23.8492,6.569,0.12656,0.12656,0.2,12.4634,mag.dccv_0_82_595.det.lc.W149,0.461928,0.150187,0.742472,0.00154309,0.704825,308.346257955,3.29287,0.113027,-0.0509588
