,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,base,name,piE,q,rho,s,t0,tE,u0,tE_trapezoid,tau1,tau2,tau3,tau4,mag_med,a_trapezoid,b_trapezoid,reduced_chi_squared,chi_squared,t0_trapezoid,tE_trapezoid_ratio,t0_exp,Mp
72,72,72,72,24.7995,mag.dcnormffp_0_82_72.det.lc.W149,0.701128,0.00927342,0.00393827,4.42919,1782.99141169,1.24306,-0.364761,3.046296248678118,1781.5072952313349,2460017.0974885286,2460016.884487672,2460018.55359148,22.195482,0.00013649471015865578,0.16677118479344208,0.997634947863646,38469.80122457007,1783.0254719997754,-0.0699212551516228,1783.0304433554406,0.00949866
73,73,73,73,20.7746,mag.dcnormffp_0_82_73.det.lc.W149,0.462041,0.027139,0.012320200000000002,2.62873,313.448827118,1.6003399999999999,-0.477112,4.726939280517398,311.10230208188295,2458547.4540088056,2458547.4313940103,2458549.8292413624,20.34257,0.0003899101311934996,0.6612361867613495,1.64318956449943,63363.03279666253,313.46081499988213,-0.004784236459766863,313.4657717221416,0.016891299999999998
74,74,74,74,23.2654,mag.dcnormffp_0_82_74.det.lc.W149,0.38105,0.029325099999999996,0.00357553,2.2292,507.512355745,1.5702,-0.347765,3.3304060860537,505.88957905676216,2458741.5357802943,2458741.411521438,2458743.2199851437,20.011882,1.7209850042300252e-05,0.10453760232314792,1.0123522649794396,39037.315689872165,507.5553350001574,-0.03731042193606092,507.55478210002167,0.030037400000000002
75,75,75,75,21.1646,mag.dcnormffp_0_82_75.det.lc.W149,0.31607199999999996,0.0305569,0.00543219,1.8409,318.297109455,4.40736,-0.41961499999999996,11.024589159060268,312.77725839568296,2458552.476864252,2458552.1223345627,2458557.8018475547,19.151742,0.000162543147189833,0.2348012814651637,1.5740307268976748,60696.19885990122,318.28789500007406,-0.03215808629389263,318.28955297544604,0.0534149
76,76,76,76,24.375,mag.dcnormffp_0_82_76.det.lc.W149,0.176287,0.21366,0.00171233,1.34333,1423.05892289,8.70374,-0.186038,14.98460129648447,1415.4127773279324,2459658.0855301926,2459656.5612543924,2459664.3973786244,22.60817,0.001649871207888856,0.6704118347212314,1.3069178819629224,50396.06044637225,1422.909680000041,-0.10172281331041004,1422.9050779761747,0.0949866
77,77,77,77,20.1984,mag.dcnormffp_0_82_77.det.lc.W149,0.0823576,0.121156,0.00893769,0.6597029999999999,346.33398413699996,15.0596,-0.418209,38.487842243164785,326.6880680653266,2458580.8800487258,2458580.237495361,2458599.1759103085,19.03509,0.0010336182158789237,0.4608587929233098,6.712602002721164,258844.6458269308,345.93123399978515,-0.0166949698365542,345.93198918690905,0.168913
78,78,78,78,24.9619,mag.dcnormffp_0_82_78.det.lc.W149,0.0520256,0.482608,0.00159793,1.4002299999999999,1600.98074913,12.7036,0.888605,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,0.300374
79,79,79,79,25.6731,mag.dcnormffp_0_82_79.det.lc.W149,0.11431600000000001,0.327205,0.000240849,0.164729,1589.27480936,13.229000000000001,0.63902,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,5.34149e-06
80,80,80,80,24.4765,mag.dcnormffp_0_82_80.det.lc.W149,19.3816,1.0683e-05,0.149821,144.606,547.91736424,0.07147080000000001,-0.0899135,0.20253243390470746,2458781.827143948,2458781.9143120986,2458781.9683946795,2458782.029676381,20.520169,1.9047669833959382e-05,0.1031451561989031,1.0343435022249268,39885.3197892954,2458781.925354,0.2670317035123563,176.1265258784406,9.498660000000002e-06
81,81,81,81,24.6458,mag.dcnormffp_0_82_81.det.lc.W149,5.64759,8.63515e-05,0.27615700000000004,193.22400000000002,503.334084749,0.101985,0.323474,0.2191386502236128,502.59589848620817,2458742.634332151,2458737.2998676253,2458737.4712600084,21.17807,1.7088850292145544e-06,0.09805588183556588,1.001342977161761,38612.78654233467,503.0246660001577,0.2677223864236965,503.0335792470723,1.6891300000000002e-05
82,82,82,82,21.0371,mag.dcnormffp_0_82_82.det.lc.W149,17.2835,4.2228199999999997e-05,0.172677,23.0004,524.8739460109999,0.0668808,-0.585573,0.2640206050127745,524.7437694678083,2458758.9223155743,2458758.8606451363,2458759.0077900733,20.585386,-1.6368969972397945e-08,0.4544626171193333,1.027161150332514,39608.36111797207,524.8669889997691,-0.2335819109731736,524.8757797703147,3.0037399999999998e-05
83,83,83,83,22.7074,mag.dcnormffp_0_82_83.det.lc.W149,10.6675,0.000130597,0.09507339999999999,55.4954,1458.91258657,0.138512,0.687862,0.487353362608701,1458.6755706332626,2459692.9529906907,2459692.8755785143,2459693.162923996,21.477264,-2.660010121687034e-05,0.2387548430266196,1.00289089612268,38672.47584538667,1458.9157799999234,-0.1588419877989329,1458.9192473143341,5.3414899999999996e-05
84,84,84,84,22.3641,mag.dcnormffp_0_82_84.det.lc.W149,5.63404,0.00017805,0.11487699999999999,22.8277,169.447066337,0.240358,0.142367,0.4533921843394637,169.22476215148345,2458403.512260337,2458403.4092403115,2458403.678154336,21.164319,-0.00046143527063493146,1.2434369104585767,1.2557015961737956,48421.109250057736,169.45028699981052,-0.2272205586589369,169.45145824365318,9.49866e-05
85,85,85,85,21.7757,mag.dcnormffp_0_82_85.det.lc.W149,9.52818,0.000633244,0.05175790000000001,17.7856,1759.16452646,0.42787,-0.626798,1.354640222620219,1758.5016438523305,2459993.16401378,2459993.151776309,2459993.856284075,20.818135,0.00012654480404219486,0.32336046540700336,1.02023033472956,39341.101937506566,1759.1793010002002,-0.009033742238480377,1759.1789639638737,0.000168913
86,86,86,86,23.2654,mag.dcnormffp_0_82_86.det.lc.W149,3.39616,0.00037536199999999996,0.040117599999999996,12.3615,1813.90262604,0.145047,0.7379899999999999,0.5086639677174389,2460047.6538970987,2460047.916306644,2460047.880278128,2460048.1625610664,21.305819,1.886988923570607e-05,0.11365262621880085,0.9998203074181262,38554.070874350364,2460047.911426,-0.07082969864994974,1601.3148745330982,0.000300374
87,87,87,87,22.5572,mag.dcnormffp_0_82_87.det.lc.W149,4.592,0.000271832,0.023003799999999998,13.0821,1605.4099524,0.264474,0.325914,0.5897429687902331,1605.1308721899984,2459839.397502809,2459839.365965577,2459839.7206151597,17.005671,7.070685376014197e-07,0.014130133976780769,1.0030225034601945,38677.55075592856,1605.4232219997793,-0.05347623228793835,1605.4257436743935,0.000534149
88,88,88,88,24.5534,mag.dcnormffp_0_82_88.det.lc.W149,2.74178,0.000928955,0.011042100000000001,7.65685,1761.33180499,1.26889,0.803204,4.797241256572307,1759.0769705502316,2459995.272688018,2459995.080165308,2459997.874211807,21.917707,-0.00023973770580802583,0.04834104711301492,0.9950021171641239,38368.276639965785,1761.476214999799,-0.04013196332902035,1761.4755911785178,0.0009498660000000001
89,89,89,89,24.4721,mag.dcnormffp_0_82_89.det.lc.W149,3.11785,0.00130119,0.00482014,6.0732099999999996,138.897095025,1.5086899999999999,0.552854,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,0.00168913
90,90,90,90,20.3366,mag.dcnormffp_0_82_90.det.lc.W149,1.50234,0.00422282,0.0281103,4.62255,1578.78752947,2.21944,-0.6290399999999999,7.505966990720482,1575.0703705749474,2459812.810312934,2459812.741122937,2459816.5763375657,20.063693,0.0002667329016535374,0.5371675669600745,1.7436152537025114,67235.54779802254,1578.8275029999204,-0.009217999156597838,1578.8233540700749,0.00300374
91,91,91,91,21.1639,mag.dcnormffp_0_82_91.det.lc.W149,1.1266,0.0143035,0.0163578,5.18715,1422.27875054,1.42316,0.96796,5.8635993003845215,1419.368290737271,2459656.27247065,2459656.2504002443,2459659.2318900377,19.984071,-5.179361901050269e-08,0.1270090053906082,1.0287509100131749,39669.66384101804,1422.3008220000193,-0.0037639689222416467,1422.3000903874633,0.00534149
92,92,92,92,25.752,mag.dcnormffp_0_82_92.det.lc.W149,0.996368,0.00642779,0.00168118,1.7785799999999998,1455.74109972,1.88802,-0.5825060000000001,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,0.00949866
93,93,93,93,23.7314,mag.dcnormffp_0_82_93.det.lc.W149,0.601312,0.0158311,0.00381794,2.71087,358.41737061699996,4.02759,0.674188,12.593471365049481,351.9763868092559,2458592.64858011,2458592.2272682744,2458598.5698581743,21.386805,-0.00033360402577499877,0.09064742963503004,1.0119315822398105,39021.09374274933,358.2684380002321,-0.03345478176837812,358.2731224917807,0.016891299999999998
94,94,94,94,23.8161,mag.dcnormffp_0_82_94.det.lc.W149,0.314402,0.022672900000000003,0.00387,3.04221,1399.23251688,9.57676,0.404106,22.70034523308277,1388.0099929864518,2459633.6121674264,2459632.854547731,2459644.7103382195,20.819694,-0.00048292353901153046,0.10540459118842566,1.0450728411596324,40299.05382795658,1399.3776270002127,-0.03337480939136404,1399.3601656029932,0.030037400000000002
95,95,95,95,24.9654,mag.dcnormffp_0_82_95.det.lc.W149,0.40775900000000004,0.0750935,0.00114186,1.1736799999999998,1800.59680581,4.82872,0.9222229999999999,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,0.0534149
96,96,96,96,24.7062,mag.dcnormffp_0_82_96.det.lc.W149,0.261727,0.1187,0.00106137,0.172221,1412.62974858,24.9317,0.12015899999999999,29.680590660776943,1396.9356974978,2459650.2650247873,2459645.4005179526,2459660.6162881586,21.643592,0.0009022885931217332,0.3900279181707413,1.6129925242964391,62198.60472939499,1411.7586110001432,-0.1638952165827598,1411.7759928284213,0.0949866
97,97,97,97,25.1233,mag.dcnormffp_0_82_97.det.lc.W149,0.153582,0.107573,0.000792822,0.714613,145.58552742,7.1768600000000005,-0.508595,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,0.168913
98,98,98,98,23.2829,mag.dcnormffp_0_82_98.det.lc.W149,0.11738699999999999,0.675651,0.00137467,0.379862,1593.72054577,15.7678,0.5670569999999999,44.66409960342571,1572.256155876909,2459826.9920819513,2459827.5668717255,2459850.9202554803,20.646653,-0.0010098948601340372,0.08675327686627911,1.0411626378557823,40148.27247835682,1594.5845980001611,0.012869167390411121,1594.5882056783885,0.300374
99,99,99,99,23.898000000000003,mag.dcnormffp_0_82_99.det.lc.W149,0.14211700000000002,2.0024900000000003,0.00045937699999999996,0.431618,485.06350144699996,22.807,0.468862,57.073498908896,458.72458147024736,2458717.262263482,2458718.6226604404,2458749.798080379,22.323718,0.0012503430157390213,0.2883753052557491,1.082937277181672,41759.144345402456,487.2658979999833,0.023835878024465604,487.2613309249282,5.34149e-06
100,100,100,100,23.9155,mag.dcnormffp_0_82_100.det.lc.W149,13.1715,1.2809300000000001e-05,0.292002,26.3669,159.99497942600001,0.0184918,0.515307,0.08334742626175284,2458393.9772750004,2458393.9822750003,2458393.992275,2458394.0606224267,21.333064,-8.468506597691315e-05,0.0673560000000002,1.005292443826218,38765.081926382794,2458394.018854,0.11997970693273186,499.89784099999815,9.498660000000002e-06
101,101,101,101,21.9182,mag.dcnormffp_0_82_101.det.lc.W149,10.0943,6.332439999999999e-05,0.49621400000000004,242.96400000000003,131.440291107,0.0194134,-0.442547,0.08580784406512976,2458365.4214870003,2458365.426487,2458365.436487,2458365.5072948444,19.438542,-1.2294284836196475e-05,0.10142300000000047,1.0281991742371852,39648.3883577601,2458365.463066,0.11653945959640236,1581.8794037541377,1.6891300000000002e-05
102,102,102,102,25.0486,mag.dcnormffp_0_82_102.det.lc.W149,8.919319999999997,4.2228199999999997e-05,0.0685951,81.0363,1584.73059297,0.301991,-0.34384699999999996,0.6101148757152259,2459818.5105637438,2459818.7302850364,2459818.6963778893,2459819.1206786186,20.072359,-7.436611242225488e-07,0.022416001636190327,1.0039782897359786,38714.40683050907,2459818.817993,-0.05557502115427194,354.27705538179725,3.0037399999999998e-05
103,103,103,103,23.4922,mag.dcnormffp_0_82_103.det.lc.W149,14.4107,0.00020024900000000005,0.05994310000000001,47.5653,1784.17293191,0.7092430000000001,-0.340879,1.5906663555651903,1783.4261196157895,2460018.181560378,2460018.129539033,2460019.0167859714,21.752527,0.00018803673360434707,0.3729641478022879,1.0265186669365851,39583.58631574167,1784.230988000054,-0.032704121100973815,1784.221452793572,5.3414899999999996e-05
104,104,104,104,20.8986,mag.dcnormffp_0_82_104.det.lc.W149,16.465,0.00044512400000000003,0.057341099999999985,25.0143,301.59977987400003,0.487638,0.4634140000000001,1.3755771266296506,300.94105881871656,2458535.6130004525,2458535.5801569973,2458536.3166359453,20.307756,2.8426701409286377e-05,0.6238642690020284,1.1802786820457782,45512.726258367264,301.6272040000185,-0.02387612775088352,301.6288473820314,9.49866e-05
105,105,105,105,22.5805,mag.dcnormffp_0_82_105.det.lc.W149,21.3908,0.000612817,0.0155203,17.3588,127.705449611,0.7754260000000001,-0.168944,1.4773812852799892,126.96770706027746,2458361.837985741,2458361.6341281133,2458362.4450883456,21.746147,0.00032864230655291145,1.2978258309630373,1.3430263573534815,51788.439365907616,127.7063310001977,-0.1379857926511195,127.70639770291746,0.000168913
106,106,106,106,21.9221,mag.dcnormffp_0_82_106.det.lc.W149,0.517282,0.000563043,0.467683,155.966,1614.31472361,0.0676013,-0.279519,0.2130772969685495,1615.9046253757556,2460032.8786203545,2459848.281312566,2459848.437415206,21.349827,-3.6452564381105465e-05,1.156739266628581,1.2513670959867649,48253.966588345655,1615.1687739999036,0.1642760242863843,1615.1710202908146,0.000300374
107,107,107,107,15.239,mag.dcnormffp_0_82_107.det.lc.W149,3.2140299999999997,0.00040318699999999995,0.910543,18.3319,125.058171004,0.39450599999999997,1.34063,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,0.000534149
108,108,108,108,21.3612,mag.dcnormffp_0_82_108.det.lc.W149,0.85577,0.00310552,0.114908,23.3699,1584.70579326,0.199205,0.564954,0.6235863086767495,1584.4008296020334,2459818.7070112573,2459818.67982736,2459819.0244159107,20.543221,-0.0001641687634558067,0.4300800677345841,1.0271747219875955,39608.88445456368,1584.7127290000208,-0.04359283863257992,1584.7126227561387,0.0009498660000000001
109,109,109,109,25.3873,mag.dcnormffp_0_82_109.det.lc.W149,2.23007,0.00714185,0.00435513,7.509410000000001,524.53735292,1.3423100000000001,0.238639,2.2739153802394867,523.3787228055298,2458758.5197302783,2458758.433001392,2458759.652638186,20.088753,-7.435371732617333e-05,0.025574562856497427,1.0108293405769109,38978.59020198627,524.5196190001443,-0.03814077140022353,524.5156804956497,0.00168913
110,110,110,110,23.8619,mag.dcnormffp_0_82_110.det.lc.W149,0.5664,0.011260899999999999,0.0205057,11.2322,147.33342737,1.28748,-0.7633840000000001,4.53707244573161,145.12033112999055,2458381.466217148,2458381.245557288,2458383.6574035757,21.656143,-0.0002397193974235495,0.08259297133895778,1.00711127943609,38835.218046335074,147.38858299981803,-0.048634854769856316,147.38886735308915,0.00300374
111,111,111,111,22.0449,mag.dcnormffp_0_82_111.det.lc.W149,1.28657,0.00496486,0.012994200000000001,3.40593,153.000129908,1.9745700000000002,-0.22698200000000002,3.4901621178723867,151.2835324574262,2458387.1182313245,2458386.900049334,2458388.7736945758,19.817435,0.00022583843208269486,0.3959232512988963,1.47190695509657,56758.20409547883,153.0317029999569,-0.06251342579057559,153.02861351612958,0.00534149
112,112,112,112,25.3527,mag.dcnormffp_0_82_112.det.lc.W149,1.7315,0.0232239,0.00120595,2.05808,506.93663120300005,2.84128,-0.04219969999999999,2.0523572959937155,505.7494523846544,2458741.7116477764,2458740.8063553288,2458741.801809681,21.549653,0.00012374061856265369,0.5146998137372835,1.1085490290537905,42746.759109343206,506.77972800005233,-0.44109885224349604,506.7756310328841,0.00949866
113,113,113,113,24.7226,mag.dcnormffp_0_82_113.det.lc.W149,0.622974,0.00930329,0.00257834,3.6013,502.144747227,3.2658400000000003,0.740594,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,0.016891299999999998
114,114,114,114,22.2347,mag.dcnormffp_0_82_114.det.lc.W149,0.287078,0.0331201,0.00756251,2.2890099999999998,1584.1319257,9.47087,-0.0299658,10.63608041452244,1578.1331167570315,2459820.4327292317,2459817.789719929,2459822.769197172,21.19772,0.00604347610286241,2.3910102503474904,73.93231438729114,2850903.9750883337,1583.4545820001513,-0.2484946709375429,1583.4511569645254,0.030037400000000002
115,115,115,115,22.5891,mag.dcnormffp_0_82_115.det.lc.W149,0.143623,0.12015,0.00810955,1.7094200000000002,353.479204327,0.9663809999999999,-0.9700469999999999,3.8471341687254608,351.5934218415059,2458587.3948411657,2458587.5178042217,2458589.44055601,20.346647,6.279429262312912e-05,0.04788898946695178,1.013007897134142,39062.597521389645,353.5167160001584,0.031962247890361915,353.5169889256358,0.0534149
116,116,116,116,25.0035,mag.dcnormffp_0_82_116.det.lc.W149,0.21723299999999998,0.130599,0.00120213,1.74596,354.769118428,12.7414,0.014127700000000003,3.9949170937761664,352.54369126306847,2458589.7190915854,2458588.616902354,2458590.538608357,21.350491,0.0019554399278595576,1.181658434029433,4.295369973196017,165633.76153641162,354.5449560000562,-0.2758978984694732,354.5411498099565,0.0949866
117,117,117,117,25.0303,mag.dcnormffp_0_82_117.det.lc.W149,0.148369,0.379946,0.000939185,1.05274,1579.24997807,4.51316,-0.6090770000000001,13.729635811876507,1572.471126979217,2459813.374390936,2459812.5517971665,2459820.200762791,21.2335,4.829881227556558e-05,0.02803045688769213,1.0096241048554428,38932.115107330734,1579.331096000038,-0.05991373557138935,1579.3359448853878,0.168913
118,118,118,118,24.7023,mag.dcnormffp_0_82_118.det.lc.W149,0.298757,1.20652,0.000296983,0.6168399999999999,518.08817178,59.1047,0.856032,218.23659715382385,413.7975031845272,2458742.043418175,2458761.118939483,2458866.0341003384,22.466562,-0.0002556916626263371,0.06217456657507112,0.9899341239809064,38172.84975482773,522.9246270000003,0.08740752722858873,522.9158017616719,0.300374
119,119,119,119,23.6513,mag.dcnormffp_0_82_119.det.lc.W149,0.0949054,1.2015,0.000793843,0.562625,1410.32900691,22.5275,-0.368969,51.63757805339993,1385.6901202080774,2459644.122203181,2459643.5553708705,2459671.3276982615,22.07945,0.0002615300782834591,0.3882653539100235,1.2418794057518243,47888.111765196096,1411.5059770001099,-0.0109771281371794,1411.5089092347766,5.34149e-06
120,120,120,120,24.6532,mag.dcnormffp_0_82_120.det.lc.W149,20.3136,6.81313e-06,0.145697,81.1566,1638.87529671,0.025803500000000004,0.442201,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,9.498660000000002e-06
121,121,121,121,23.9039,mag.dcnormffp_0_82_121.det.lc.W149,23.7931,3.79946e-05,0.100589,62.1704,351.976905316,0.292319,-0.9484299999999999,1.0091873379424214,2458585.418453082,2458585.897851849,2458586.069786068,2458586.42764042,22.22227,4.204244765516236e-09,0.07729368937240633,1.0140834019280935,39104.07006174921,2458585.921724,0.17036898120631971,1454.347152678296,1.6891300000000002e-05
122,122,122,122,23.96,mag.dcnormffp_0_82_122.det.lc.W149,13.4993,3.07114e-05,0.0866977,63.2475,1781.22667909,0.091178,-0.157912,35.34344110544771,297.46651407005265,2458542.255335284,2458551.004413004,2458566.8099551755,19.013774,2.3735250361768564e-05,0.00024076091467828775,1.0017986053275123,38630.35602003421,315.14001799980184,0.24754459232006445,315.1382346227765,3.0037399999999998e-05
123,123,123,123,22.0862,mag.dcnormffp_0_82_123.det.lc.W149,33.7648,0.00017669099999999998,0.0362151,45.9528,356.272226125,0.305761,-0.558429,0.9641603729687632,355.7973842117936,2458590.310039401,2458590.2278309795,2458590.7615445848,20.64163,2.219315055663296e-05,0.2686113389370565,1.0187850708594413,39285.37111741091,356.27511700009927,-0.08526426037213618,356.27946439851075,5.3414899999999996e-05
124,124,124,124,20.8284,mag.dcnormffp_0_82_124.det.lc.W149,9.02464,0.000562262,0.108599,29.4845,132.994046509,0.160746,-0.7232970000000001,0.6177424346096814,132.69394092401492,2458367.0194352213,2458366.9706705557,2458367.3116833586,20.697104,-8.448691401109785e-05,0.5098102594886286,1.028364560161542,39654.765804389215,133.0054250000976,-0.07894012522587797,133.00281214155257,9.49866e-05
